Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:25      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      56   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      57   76.15    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.65
16:16:25      58   76.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25      59   76.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      60   76.05    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25      61   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      62   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      63   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      64   76.15    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      65   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      66   76.60    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   21.60
16:16:25      67   76.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25      68   75.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25      69   76.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25      70   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      71   76.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25      72   75.95    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.85
16:16:25      73   76.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      74   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      75   76.10    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.91
16:16:25      76   76.35    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   22.85
16:16:25      77   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      78   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      79   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      80   76.15    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.85
16:16:25      81   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      82   76.05    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25      83   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      84   76.05    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25      85   75.95    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.85
16:16:25      86   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      87   75.95    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.85
16:16:25      88    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
16:16:25      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     110    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     139    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     173    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
16:16:25     174    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     176    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     178    0.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   98.40
16:16:25     179    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     182    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     183    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     184    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:16:25     185    0.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.80
16:16:25     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     188    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     200    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     213    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     217    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:25     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:25     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:16:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:30     all   21.89    0.00    0.48    0.00    0.00    0.00    0.00    0.00    0.00   77.63
16:16:30       0    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
16:16:30       1   13.57    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.43
16:16:30       2   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30       3   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30       4   98.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30       5   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30       6   13.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:16:30       7   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30       8   98.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30       9   98.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      10   98.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      11   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      12   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      13   98.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      14   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      15   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      16   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      17   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      18   13.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:16:30      19   13.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:16:30      20   13.37    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.63
16:16:30      21   13.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:16:30      22   13.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:16:30      23   13.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:16:30      24   13.37    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.43
16:16:30      25   13.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.20
16:16:30      26   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
16:16:30      27   13.83    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   84.97
16:16:30      28   13.37    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.43
16:16:30      29   13.77    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.23
16:16:30      30   13.57    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.43
16:16:30      31   13.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   85.77
16:16:30      32   98.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      33    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30      34    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
16:16:30      35    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      37    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      56   97.39    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      57   97.60    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      58   97.41    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      59   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
