Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:16:25    4432689    111809         - 2544.73   33.59    0.00    0.00 2578.32    32  ft.C.x
16:16:25    4432689         -    111809   79.49    1.37    0.00    0.00   80.86    32  |__ft.C.x
16:16:25    4432689         -    111818   79.69    0.78    0.00    0.00   80.47     1  |__openmp_worker
16:16:25    4432689         -    111821   79.49    0.98    0.00    0.00   80.47     4  |__openmp_worker
16:16:25    4432689         -    111823   79.30    0.98    0.00    0.00   80.27     5  |__openmp_worker
16:16:25    4432689         -    111827   79.49    0.98    0.00    0.00   80.47     6  |__openmp_worker
16:16:25    4432689         -    111829   79.30    0.98    0.00    0.00   80.27     7  |__openmp_worker
16:16:25    4432689         -    111833   79.49    0.98    0.00    0.00   80.47    22  |__openmp_worker
16:16:25    4432689         -    111835   79.30    0.98    0.00    0.00   80.27     9  |__openmp_worker
16:16:25    4432689         -    111837   79.69    0.78    0.00    0.00   80.47    10  |__openmp_worker
16:16:25    4432689         -    111840   79.30    0.98    0.00    0.00   80.27    11  |__openmp_worker
16:16:25    4432689         -    111842   79.49    0.98    0.00    0.00   80.47    13  |__openmp_worker
16:16:25    4432689         -    111843   79.49    0.98    0.00    0.00   80.47    14  |__openmp_worker
16:16:25    4432689         -    111847   79.49    0.78    0.00    0.00   80.27    15  |__openmp_worker
16:16:25    4432689         -    111848   79.49    0.98    0.00    0.00   80.47    17  |__openmp_worker
16:16:25    4432689         -    111849   79.49    0.98    0.00    0.00   80.47    18  |__openmp_worker
16:16:25    4432689         -    111851   79.49    0.98    0.00    0.00   80.47    20  |__openmp_worker
16:16:25    4432689         -    111855   79.49    0.98    0.00    0.00   80.47    21  |__openmp_worker
16:16:25    4432689         -    111856   79.49    0.98    0.00    0.00   80.47     8  |__openmp_worker
16:16:25    4432689         -    111857   79.30    0.98    0.00    0.00   80.27    23  |__openmp_worker
16:16:25    4432689         -    111861   79.30    1.17    0.00    0.00   80.47    24  |__openmp_worker
16:16:25    4432689         -    111863   79.30    0.98    0.00    0.00   80.27    25  |__openmp_worker
16:16:25    4432689         -    111864   79.49    0.98    0.00    0.00   80.47    26  |__openmp_worker
16:16:25    4432689         -    111865   79.49    0.98    0.00    0.00   80.47    27  |__openmp_worker
16:16:25    4432689         -    111867   79.49    0.98    0.00    0.00   80.47    28  |__openmp_worker
16:16:25    4432689         -    111868   79.49    0.98    0.00    0.00   80.47     3  |__openmp_worker
16:16:25    4432689         -    111869   79.49    0.98    0.00    0.00   80.47    29  |__openmp_worker
16:16:25    4432689         -    111870   79.69    0.59    0.00    0.00   80.27    30  |__openmp_worker
16:16:25    4432689         -    111871   79.49    0.98    0.00    0.00   80.47    31  |__openmp_worker
16:16:25    4432689         -    111872   79.69    0.78    0.00    0.00   80.47    16  |__openmp_worker
16:16:25    4432689         -    111873   79.69    0.78    0.00    0.00   80.47     2  |__openmp_worker
16:16:25    4432689         -    111874   79.30    0.98    0.00    0.00   80.27    12  |__openmp_worker
16:16:25    4432689         -    111875   79.69    0.78    0.00    0.00   80.47    19  |__openmp_worker
16:16:25    4432689    111812         - 2549.61   32.42    0.00    0.00 2582.03    87  ft.C.x
16:16:25    4432689         -    111812   79.49    1.37    0.00    0.00   80.86    87  |__ft.C.x
16:16:25    4432689         -    111813   79.69    0.78    0.00    0.00   80.47    59  |__openmp_worker
16:16:25    4432689         -    111814   79.49    0.98    0.00    0.00   80.47    60  |__openmp_worker
16:16:25    4432689         -    111815   79.49    0.98    0.00    0.00   80.47    61  |__openmp_worker
16:16:25    4432689         -    111816   79.69    0.78    0.00    0.00   80.47    62  |__openmp_worker
16:16:25    4432689         -    111817   79.69    0.78    0.00    0.00   80.47    64  |__openmp_worker
16:16:25    4432689         -    111820   79.49    0.98    0.00    0.00   80.47    65  |__openmp_worker
16:16:25    4432689         -    111822   79.49    0.98    0.00    0.00   80.47    67  |__openmp_worker
16:16:25    4432689         -    111824   79.49    0.98    0.00    0.00   80.47    69  |__openmp_worker
16:16:25    4432689         -    111825   79.69    0.78    0.00    0.00   80.47    71  |__openmp_worker
16:16:25    4432689         -    111826   79.49    0.98    0.00    0.00   80.47    72  |__openmp_worker
16:16:25    4432689         -    111828   79.69    0.78    0.00    0.00   80.47    73  |__openmp_worker
16:16:25    4432689         -    111830   79.49    0.98    0.00    0.00   80.47    74  |__openmp_worker
16:16:25    4432689         -    111831   79.88    0.59    0.00    0.00   80.47    75  |__openmp_worker
16:16:25    4432689         -    111832   79.69    0.78    0.00    0.00   80.47    76  |__openmp_worker
16:16:25    4432689         -    111834   79.49    0.98    0.00    0.00   80.47    77  |__openmp_worker
16:16:25    4432689         -    111836   79.49    0.98    0.00    0.00   80.47    78  |__openmp_worker
16:16:25    4432689         -    111838   79.49    0.98    0.00    0.00   80.47    79  |__openmp_worker
16:16:25    4432689         -    111839   79.49    0.98    0.00    0.00   80.47    80  |__openmp_worker
16:16:25    4432689         -    111841   79.49    0.98    0.00    0.00   80.47    81  |__openmp_worker
16:16:25    4432689         -    111844   79.69    0.78    0.00    0.00   80.47    82  |__openmp_worker
16:16:25    4432689         -    111845   79.69    0.78    0.00    0.00   80.47    83  |__openmp_worker
16:16:25    4432689         -    111846   79.69    0.78    0.00    0.00   80.47    84  |__openmp_worker
16:16:25    4432689         -    111850   79.69    0.78    0.00    0.00   80.47    86  |__openmp_worker
16:16:25    4432689         -    111852   79.69    0.78    0.00    0.00   80.47    58  |__openmp_worker
16:16:25    4432689         -    111853   79.69    0.78    0.00    0.00   80.47    63  |__openmp_worker
16:16:25    4432689         -    111854   79.49    0.98    0.00    0.00   80.47    66  |__openmp_worker
16:16:25    4432689         -    111858   79.49    0.98    0.00    0.00   80.47    70  |__openmp_worker
16:16:25    4432689         -    111859   79.49    0.98    0.00    0.00   80.47    57  |__openmp_worker
16:16:25    4432689         -    111860   79.49    0.98    0.00    0.00   80.47    68  |__openmp_worker
16:16:25    4432689         -    111862   79.49    0.98    0.00    0.00   80.47    56  |__openmp_worker
16:16:25    4432689         -    111866   79.49    0.98    0.00    0.00   80.47    85  |__openmp_worker
16:16:25        0    112681         -    0.00    0.20    0.00    0.00    0.20    87  kworker/87:1-events
16:16:25        0    178519         -    0.00    0.20    0.00    0.00    0.20    80  kworker/80:0-events
16:16:25        0    198225         -    0.00    0.20    0.00    0.00    0.20   203  kworker/203:2-events

16:16:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:16:30        0         1         -    0.20    0.20    0.00    0.00    0.40   110  systemd
16:16:30        0         -         1    0.20    0.20    0.00    0.00    0.40   110  |__systemd
16:16:30        0         -      1227    0.00    0.20    0.00    0.00    0.20   201  |__ksoftirqd/201
16:16:30        0         -      1408    0.00    0.20    0.00    0.00    0.20     0  |__kcompactd0
16:16:30        0      3121         -    0.20    0.20    0.00    0.00    0.40   221  systemd-journal
16:16:30        0         -      3121    0.20    0.20    0.00    0.00    0.40   221  |__systemd-journal
16:16:30      499      3615         -    0.20    0.00    0.00    0.00    0.20   111  dbus-daemon
16:16:30      499         -      3615    0.20    0.20    0.00    0.00    0.40   111  |__dbus-daemon
16:16:30        0      3627         -    0.00    0.20    0.00    0.00    0.20   202  systemd-machine
16:16:30        0     11887         -    0.80    0.20    0.00    0.00    1.00   177  python3.11
16:16:30        0         -     16185    0.40    0.20    0.00    0.00    0.60   200  |__ET_gpfs
16:16:30        0     14551         -    1.80    0.40    0.00    0.00    2.20   112  mmfsd
16:16:30        0         -     15216    0.20    0.00    0.00    0.00    0.20   106  |__mmfsd
16:16:30        0         -     15988    0.20    0.00    0.00    0.00    0.20    34  |__mmfsd
16:16:30        0         -     16354    0.00    0.20    0.00    0.00    0.20   207  |__mmfsd
16:16:30        0         -     28477    1.20    0.20    0.00    0.00    1.40    95  |__mmfsd
16:16:30        0         -     37248    0.00    0.20    0.00    0.00    0.20    62  |__kworker/62:1-events
16:16:30        0     37249         -    0.00    0.20    0.00    0.00    0.20    67  kworker/67:1-events
16:16:30        0         -     39123    0.00    0.20    0.00    0.00    0.20    79  |__kworker/79:1-events
16:16:30        0         -     53606    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:1-events
16:16:30        0     95304         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:0-events
16:16:30        0     97002         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
16:16:30        0    101035         -    0.00    0.20    0.00    0.00    0.20    76  kworker/76:2-events
16:16:30        0         -    101035    0.00    0.20    0.00    0.00    0.20    76  |__kworker/76:2-events
16:16:30        0         -    101335    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:2-events
16:16:30        0    110876         -    0.00    0.20    0.00    0.00    0.20   139  kworker/u448:0-ipoib_wq
16:16:30    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:16:30    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:16:30    4432689    111761         -    1.00    2.00    0.00    0.00    3.00   112  pidstat
16:16:30    4432689         -    111761    1.00    2.00    0.00    0.00    3.00   112  |__pidstat
16:16:30    4432689    111762         -    0.00    0.20    0.00    0.00    0.20    68  srun
16:16:30    4432689    111883         - 1584.20   32.20    0.00    0.00 1616.40    32  ft.C.x
16:16:30    4432689         -    111883   94.60    1.20    0.00    0.00   95.80    32  |__ft.C.x
16:16:30    4432689         -    111885   94.40    0.80    0.00    0.00   95.20     2  |__openmp_worker
16:16:30    4432689         -    111886   94.40    1.00    0.00    0.00   95.40     3  |__openmp_worker
16:16:30    4432689         -    111887   94.40    0.80    0.00    0.00   95.20     4  |__openmp_worker
16:16:30    4432689         -    111888   94.40    0.80    0.00    0.00   95.20     5  |__openmp_worker
16:16:30    4432689         -    111889   94.40    1.00    0.00    0.00   95.40     7  |__openmp_worker
16:16:30    4432689         -    111890   94.20    1.00    0.00    0.00   95.20     8  |__openmp_worker
16:16:30    4432689         -    111891   94.20    1.00    0.00    0.00   95.20     9  |__openmp_worker
16:16:30    4432689         -    111892   94.20    1.00    0.00    0.00   95.20    10  |__openmp_worker
16:16:30    4432689         -    111893   94.40    1.00    0.00    0.00   95.40    11  |__openmp_worker
16:16:30    4432689         -    111894   94.20    1.00    0.00    0.00   95.20    12  |__openmp_worker
16:16:30    4432689         -    111895   94.40    0.80    0.00    0.00   95.20    13  |__openmp_worker
16:16:30    4432689         -    111896   94.40    0.80    0.00    0.00   95.20    14  |__openmp_worker
16:16:30    4432689         -    111897   94.40    0.80    0.00    0.00   95.20    15  |__openmp_worker
16:16:30    4432689         -    111898   94.60    0.80    0.00    0.00   95.40    16  |__openmp_worker
16:16:30    4432689         -    111899   94.40    0.80    0.00    0.00   95.20    17  |__openmp_worker
16:16:30    4432689         -    111900    4.60    0.80    0.00    0.00    5.40    18  |__openmp_worker
16:16:30    4432689         -    111901    4.60    0.80    0.00    0.00    5.40    19  |__openmp_worker
16:16:30    4432689         -    111902    4.60    0.80    0.00    0.00    5.40    20  |__openmp_worker
16:16:30    4432689         -    111903    4.60    0.80    0.00    0.00    5.40    21  |__openmp_worker
16:16:30    4432689         -    111904    4.60    0.80    0.00    0.00    5.40    22  |__openmp_worker
16:16:30    4432689         -    111905    4.20    1.00    0.00    0.00    5.20    23  |__openmp_worker
16:16:30    4432689         -    111906    4.40    1.00    0.00    0.00    5.40    24  |__openmp_worker
16:16:30    4432689         -    111907    4.60    0.80    0.00    0.00    5.40    25  |__openmp_worker
16:16:30    4432689         -    111908    4.40    1.00    0.00    0.00    5.40    26  |__openmp_worker
16:16:30    4432689         -    111909    4.20    1.00    0.00    0.00    5.20    27  |__openmp_worker
16:16:30    4432689         -    111910    4.40    1.00    0.00    0.00    5.40    28  |__openmp_worker
16:16:30    4432689         -    111911    4.60    0.80    0.00    0.00    5.40    29  |__openmp_worker
16:16:30    4432689         -    111912    4.60    0.80    0.00    0.00    5.40    30  |__openmp_worker
16:16:30    4432689         -    111913    4.60    0.80    0.00    0.00    5.40    31  |__openmp_worker
16:16:30    4432689         -    111914    4.60    0.60    0.00    0.00    5.20     1  |__openmp_worker
16:16:30    4432689         -    111915    4.40    1.00    0.00    0.00    5.40     6  |__openmp_worker
16:16:30    4432689    111990         -  198.20   30.20    0.00    0.00  228.40    87  ft.C.x
16:16:30    4432689         -    111990    6.00    1.00    0.00    0.00    7.00    87  |__ft.C.x
16:16:30    4432689         -    111991    6.40    0.60    0.00    0.00    7.00    58  |__openmp_worker
16:16:30    4432689         -    111992    6.00    0.80    0.00    0.00    6.80    59  |__openmp_worker
16:16:30    4432689         -    111993    6.20    0.80    0.00    0.00    7.00    61  |__openmp_worker
16:16:30    4432689         -    111994    5.80    1.00    0.00    0.00    6.80    64  |__openmp_worker
16:16:30    4432689         -    111995    6.20    0.80    0.00    0.00    7.00    67  |__openmp_worker
16:16:30    4432689         -    111996    6.00    1.00    0.00    0.00    7.00    68  |__openmp_worker
16:16:30    4432689         -    111997    5.80    1.00    0.00    0.00    6.80    69  |__openmp_worker
16:16:30    4432689         -    111998    6.00    1.00    0.00    0.00    7.00    70  |__openmp_worker
16:16:30    4432689         -    111999    6.20    0.80    0.00    0.00    7.00    72  |__openmp_worker
16:16:30    4432689         -    112000    6.20    0.60    0.00    0.00    6.80    73  |__openmp_worker
16:16:30    4432689         -    112001    6.40    0.60    0.00    0.00    7.00    74  |__openmp_worker
16:16:30    4432689         -    112002    6.20    0.80    0.00    0.00    7.00    75  |__openmp_worker
16:16:30    4432689         -    112003    6.00    1.00    0.00    0.00    7.00    76  |__openmp_worker
16:16:30    4432689         -    112004    6.00    0.80    0.00    0.00    6.80    77  |__openmp_worker
16:16:30    4432689         -    112005    6.00    0.80    0.00    0.00    6.80    79  |__openmp_worker
16:16:30    4432689         -    112006    6.00    0.80    0.00    0.00    6.80    80  |__openmp_worker
16:16:30    4432689         -    112007    6.20    0.80    0.00    0.00    7.00    81  |__openmp_worker
16:16:30    4432689         -    112008    6.20    0.80    0.00    0.00    7.00    82  |__openmp_worker
16:16:30    4432689         -    112009    6.00    1.00    0.00    0.00    7.00    83  |__openmp_worker
16:16:30    4432689         -    112010    6.00    1.00    0.00    0.00    7.00    78  |__openmp_worker
16:16:30    4432689         -    112011    6.00    1.00    0.00    0.00    7.00    84  |__openmp_worker
16:16:30    4432689         -    112012    6.00    1.00    0.00    0.00    7.00    85  |__openmp_worker
16:16:30    4432689         -    112013    6.00    1.00    0.00    0.00    7.00    86  |__openmp_worker
16:16:30    4432689         -    112014    6.20    0.60    0.00    0.00    6.80    60  |__openmp_worker
16:16:30    4432689         -    112015    6.00    0.80    0.00    0.00    6.80    66  |__openmp_worker
16:16:30    4432689         -    112016    6.00    0.80    0.00    0.00    6.80    56  |__openmp_worker
16:16:30    4432689         -    112017    6.00    1.00    0.00    0.00    7.00    62  |__openmp_worker
16:16:30    4432689         -    112018    6.00    1.00    0.00    0.00    7.00    71  |__openmp_worker
16:16:30    4432689         -    112019    6.40    0.60    0.00    0.00    7.00    57  |__openmp_worker
16:16:30    4432689         -    112020    6.00    1.00    0.00    0.00    7.00    63  |__openmp_worker
16:16:30    4432689         -    112021    6.40    0.60    0.00    0.00    7.00    65  |__openmp_worker
16:16:30        0    124675         -    0.00    0.20    0.00    0.00    0.20    82  kworker/82:0-events
16:16:30        0         -    124675    0.00    0.20    0.00    0.00    0.20    82  |__kworker/82:0-events
16:16:30        0         -    129359    0.00    0.20    0.00    0.00    0.20    30  |__kworker/30:0-events

16:16:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:16:35        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
16:16:35        0        17         -    0.00    0.20    0.00    0.20    0.20    90  rcu_preempt
16:16:35        0         -        17    0.00    0.20    0.00    0.20    0.20    90  |__rcu_preempt
16:16:35        0         -        54    0.00    0.20    0.00    0.00    0.20     6  |__ksoftirqd/6
16:16:35        0         -      1089    0.00    0.20    0.00    0.00    0.20   178  |__ksoftirqd/178
16:16:35        0      4461         -    0.00    0.20    0.00    0.00    0.20   146  kworker/146:2-mm_percpu_wq
16:16:35        0     14551         -    0.60    0.20    0.00    0.00    0.80   112  mmfsd
16:16:35        0         -     15219    0.00    0.20    0.00    0.00    0.20   203  |__mmfsd
16:16:35        0         -     15955    0.00    0.20    0.00    0.00    0.20    89  |__mmfsd
16:16:35        0     15593         -    0.00    0.20    0.00    0.00    0.20   185  kworker/185:1-events
16:16:35        0     37248         -    0.00    0.20    0.00    0.00    0.20    62  kworker/62:1-events
16:16:35        0         -     39122    0.00    0.20    0.00    0.00    0.20    83  |__kworker/83:1-events
16:16:35        0     44996         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:0-events
16:16:35        0         -     95463    0.00    0.20    0.00    0.00    0.20    17  |__kworker/17:2-events
16:16:35        0         -     97002    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
16:16:35        0         -    109666    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:1-events
16:16:35        0         -    110356    0.00    0.20    0.00    0.00    0.20    33  |__kworker/u448:6-ipoib_wq
16:16:35    4432689    111760         -    0.00    0.40    0.00    0.00    0.40   177  mpstat
16:16:35    4432689         -    111760    0.00    0.40    0.00    0.00    0.40   177  |__mpstat
16:16:35    4432689    111761         -    0.60    2.00    0.00    0.00    2.60     0  pidstat
16:16:35    4432689         -    111761    0.60    2.00    0.00    0.00    2.60     0  |__pidstat
16:16:35    4432689    111778         -    0.00    0.20    0.00    0.00    0.20   147  test_staggered.
16:16:35    4432689         -    111778    0.00    0.20    0.00    0.00    0.20   147  |__test_staggered.
16:16:35    4432689    111990         - 1821.40   20.20    0.00   44.00 1841.60    58  ft.C.x
16:16:35    4432689         -    111990   55.20    0.40    0.00   44.00   55.60    58  |__ft.C.x
16:16:35    4432689         -    111991   57.80    0.40    0.00   41.00   58.20    58  |__openmp_worker
16:16:35    4432689         -    111992   56.00    1.00    0.00   42.60   57.00    72  |__openmp_worker
16:16:35    4432689         -    111993   56.40    0.60    0.00   42.40   57.00    61  |__openmp_worker
16:16:35    4432689         -    111994   55.00    0.40    0.00   44.20   55.40    57  |__openmp_worker
16:16:35    4432689         -    111995   56.40    0.60    0.00   42.20   57.00    68  |__openmp_worker
16:16:35    4432689         -    111996   57.20    0.60    0.00   41.40   57.80    67  |__openmp_worker
16:16:35    4432689         -    111997   56.40    1.00    0.00   42.20   57.40    69  |__openmp_worker
16:16:35    4432689         -    111998   56.20    0.60    0.00   42.40   56.80    61  |__openmp_worker
16:16:35    4432689         -    111999   55.00    0.60    0.00   43.80   55.60    64  |__openmp_worker
16:16:35    4432689         -    112000   56.80    0.40    0.00   42.20   57.20    73  |__openmp_worker
16:16:35    4432689         -    112001   57.60    0.80    0.00   41.00   58.40    74  |__openmp_worker
16:16:35    4432689         -    112002   57.80    0.40    0.00   41.20   58.20    75  |__openmp_worker
16:16:35    4432689         -    112003   57.20    0.20    0.00   42.00   57.40    76  |__openmp_worker
16:16:35    4432689         -    112004   56.80    0.40    0.00   42.40   57.20    77  |__openmp_worker
16:16:35    4432689         -    112005   58.00    0.60    0.00   41.00   58.60    78  |__openmp_worker
16:16:35    4432689         -    112006   57.40    0.80    0.00   41.40   58.20    59  |__openmp_worker
16:16:35    4432689         -    112007   56.40    0.60    0.00   42.40   57.00    81  |__openmp_worker
16:16:35    4432689         -    112008   56.60    0.40    0.00   42.20   57.00    82  |__openmp_worker
16:16:35    4432689         -    112009   58.00    0.80    0.00   40.40   58.80    59  |__openmp_worker
16:16:35    4432689         -    112010   57.40    0.80    0.00   41.00   58.20    78  |__openmp_worker
16:16:35    4432689         -    112011   57.40    0.80    0.00   41.20   58.20    84  |__openmp_worker
16:16:35    4432689         -    112012   57.00    1.00    0.00   41.40   58.00    66  |__openmp_worker
16:16:35    4432689         -    112013   58.60    0.40    0.00   40.40   59.00    66  |__openmp_worker
16:16:35    4432689         -    112014   58.00    0.80    0.00   40.80   58.80    60  |__openmp_worker
16:16:35    4432689         -    112015   58.80    0.60    0.00   40.20   59.40    56  |__openmp_worker
16:16:35    4432689         -    112016   59.40    1.00    0.00   39.20   60.40    70  |__openmp_worker
16:16:35    4432689         -    112017   55.60    1.00    0.00   42.80   56.60    62  |__openmp_worker
16:16:35    4432689         -    112018   58.00    0.60    0.00   40.60   58.60    66  |__openmp_worker
16:16:35    4432689         -    112019   55.00    1.00    0.00   43.40   56.00    65  |__openmp_worker
16:16:35    4432689         -    112020   55.60    0.60    0.00   43.40   56.20    60  |__openmp_worker
16:16:35    4432689         -    112021   56.80    0.40    0.00   42.20   57.20    57  |__openmp_worker
16:16:35    4432689    112028         - 1303.20   40.40    0.00   43.80 1343.60    84  ft.C.x
16:16:35    4432689         -    112028   41.40    1.00    0.00   43.80   42.40    84  |__ft.C.x
16:16:35    4432689         -    112029   41.00    1.40    0.00   43.40   42.40    83  |__openmp_worker
16:16:35    4432689         -    112030   38.40    1.00    0.00   46.40   39.40    86  |__openmp_worker
16:16:35    4432689         -    112031   37.60    1.00    0.00   47.20   38.60    56  |__openmp_worker
16:16:35    4432689         -    112032   40.80    1.40    0.00   43.40   42.20    77  |__openmp_worker
16:16:35    4432689         -    112033   41.20    0.80    0.00   43.80   42.00    62  |__openmp_worker
16:16:35    4432689         -    112034   41.00    1.40    0.00   43.00   42.40    81  |__openmp_worker
16:16:35    4432689         -    112035   39.60    1.60    0.00   44.00   41.20    85  |__openmp_worker
16:16:35    4432689         -    112036   39.80    0.80    0.00   45.00   40.60    75  |__openmp_worker
16:16:35    4432689         -    112037   41.00    1.40    0.00   43.40   42.40    69  |__openmp_worker
16:16:35    4432689         -    112038   40.00    1.20    0.00   44.60   41.20    87  |__openmp_worker
16:16:35    4432689         -    112039   42.00    1.60    0.00   42.00   43.60    87  |__openmp_worker
16:16:35    4432689         -    112040   40.80    1.40    0.00   43.40   42.20    82  |__openmp_worker
16:16:35    4432689         -    112041   42.20    1.00    0.00   42.40   43.20    64  |__openmp_worker
16:16:35    4432689         -    112042   40.40    1.40    0.00   44.00   41.80    85  |__openmp_worker
16:16:35    4432689         -    112043   38.60    1.40    0.00   45.80   40.00    71  |__openmp_worker
16:16:35    4432689         -    112044   41.40    1.00    0.00   43.40   42.40    73  |__openmp_worker
16:16:35    4432689         -    112045   40.40    1.40    0.00   43.80   41.80    71  |__openmp_worker
16:16:35    4432689         -    112046   40.40    0.40    0.00   44.60   40.80    63  |__openmp_worker
16:16:35    4432689         -    112047   40.20    1.60    0.00   43.80   41.80    79  |__openmp_worker
16:16:35    4432689         -    112048   40.80    1.40    0.00   43.60   42.20    80  |__openmp_worker
16:16:35    4432689         -    112049   40.80    1.20    0.00   43.60   42.00    79  |__openmp_worker
16:16:35    4432689         -    112050   42.20    1.00    0.00   42.20   43.20    72  |__openmp_worker
16:16:35    4432689         -    112051   40.20    1.00    0.00   44.20   41.20    66  |__openmp_worker
16:16:35    4432689         -    112052   39.20    0.60    0.00   46.00   39.80    86  |__openmp_worker
16:16:35    4432689         -    112053   40.80    1.00    0.00   43.40   41.80    76  |__openmp_worker
16:16:35    4432689         -    112054   40.80    1.00    0.00   43.60   41.80    80  |__openmp_worker
16:16:35    4432689         -    112055   41.20    1.00    0.00   43.60   42.20    65  |__openmp_worker
16:16:35    4432689         -    112056   41.20    1.00    0.00   43.60   42.20    67  |__openmp_worker
16:16:35    4432689         -    112057   41.20    0.80    0.00   43.80   42.00    74  |__openmp_worker
16:16:35    4432689         -    112058   41.80    1.80    0.00   42.40   43.60    83  |__openmp_worker
16:16:35    4432689         -    112059   42.00    1.40    0.00   42.40   43.40    63  |__openmp_worker
