Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:03        0     44720         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:2-mm_percpu_wq
15:56:03        0     53476         -    0.20    0.00    0.00    0.00    0.20   128  kworker/128:1-events
15:56:03        0         -     53476    0.20    0.00    0.00    0.00    0.20   128  |__kworker/128:1-events
15:56:03        0    113704         -    0.20    0.00    0.00    0.00    0.20     0  kworker/0:1-qat_misc_wq
15:56:03        0         -    113704    0.20    0.00    0.00    0.00    0.20     0  |__kworker/0:1-qat_misc_wq
15:56:03        0    113944         -    0.00    0.20    0.00    0.00    0.20   134  kworker/u448:3-ipoib_wq
15:56:03        0    114196         -    0.20    0.00    0.00    0.00    0.20     0  kworker/0:0-events
15:56:03        0         -    114196    0.20    0.00    0.00    0.00    0.20     0  |__kworker/0:0-events
15:56:03    4432689    114658         -    0.20    0.00    0.00    0.00    0.20   202  systemd
15:56:03    4432689         -    114658    0.20    0.00    0.00    0.00    0.20   202  |__systemd
15:56:03    4432689    114676         -    0.20    0.20    0.00    0.00    0.40     0  mpstat
15:56:03    4432689         -    114676    0.20    0.20    0.00    0.00    0.40     0  |__mpstat
15:56:03    4432689    114677         -    1.00    2.60    0.00    0.00    3.60   200  pidstat
15:56:03    4432689         -    114677    1.00    2.60    0.00    0.00    3.60   200  |__pidstat
15:56:03    4432689    114810         - 1106.00   32.60    0.00    0.00 1138.60    32  ft.C.x
15:56:03    4432689         -    114810   64.60    1.20    0.00    0.00   65.80    32  |__ft.C.x
15:56:03    4432689         -    114811   64.60    0.80    0.00    0.00   65.40     1  |__openmp_worker
15:56:03    4432689         -    114813   64.60    0.60    0.00    0.00   65.20     2  |__openmp_worker
15:56:03    4432689         -    114814   64.40    0.80    0.00    0.00   65.20     4  |__openmp_worker
15:56:03    4432689         -    114815   64.40    1.00    0.00    0.00   65.40     8  |__openmp_worker
15:56:03    4432689         -    114816   64.20    1.20    0.00    0.00   65.40     9  |__openmp_worker
15:56:03    4432689         -    114817   64.20    1.20    0.00    0.00   65.40    10  |__openmp_worker
15:56:03    4432689         -    114818   64.60    0.60    0.00    0.00   65.20    11  |__openmp_worker
15:56:03    4432689         -    114819   64.40    1.00    0.00    0.00   65.40     5  |__openmp_worker
15:56:03    4432689         -    114820   64.40    0.80    0.00    0.00   65.20    12  |__openmp_worker
15:56:03    4432689         -    114821   64.40    1.00    0.00    0.00   65.40    13  |__openmp_worker
15:56:03    4432689         -    114822   64.40    1.00    0.00    0.00   65.40    14  |__openmp_worker
15:56:03    4432689         -    114823   64.40    1.00    0.00    0.00   65.40    15  |__openmp_worker
15:56:03    4432689         -    114824   64.20    1.00    0.00    0.00   65.20    16  |__openmp_worker
15:56:03    4432689         -    114825   64.00    1.40    0.00    0.00   65.40    17  |__openmp_worker
15:56:03    4432689         -    114826   64.20    1.00    0.00    0.00   65.20    18  |__openmp_worker
15:56:03    4432689         -    114827    4.80    0.60    0.00    0.00    5.40    19  |__openmp_worker
15:56:03    4432689         -    114828    4.40    1.00    0.00    0.00    5.40    20  |__openmp_worker
15:56:03    4432689         -    114829    4.40    1.00    0.00    0.00    5.40    21  |__openmp_worker
15:56:03    4432689         -    114830    4.40    0.80    0.00    0.00    5.20    22  |__openmp_worker
15:56:03    4432689         -    114831    4.60    0.80    0.00    0.00    5.40    23  |__openmp_worker
15:56:03    4432689         -    114832    4.80    0.80    0.00    0.00    5.60    24  |__openmp_worker
15:56:03    4432689         -    114833    4.40    1.00    0.00    0.00    5.40    25  |__openmp_worker
15:56:03    4432689         -    114834    4.60    0.80    0.00    0.00    5.40    26  |__openmp_worker
15:56:03    4432689         -    114835    4.40    1.00    0.00    0.00    5.40    27  |__openmp_worker
15:56:03    4432689         -    114836    4.60    0.80    0.00    0.00    5.40    28  |__openmp_worker
15:56:03    4432689         -    114837    4.40    1.00    0.00    0.00    5.40    29  |__openmp_worker
15:56:03    4432689         -    114838    4.60    0.80    0.00    0.00    5.40    30  |__openmp_worker
15:56:03    4432689         -    114839    4.60    0.80    0.00    0.00    5.40    31  |__openmp_worker
15:56:03    4432689         -    114840    4.20    1.20    0.00    0.00    5.40     7  |__openmp_worker
15:56:03    4432689         -    114841    4.80    0.40    0.00    0.00    5.20     3  |__openmp_worker
15:56:03    4432689         -    114842    4.80    0.80    0.00    0.00    5.60     6  |__openmp_worker
15:56:03    4432689    114845         - 2019.40   37.00    0.00    0.00 2056.40    87  ft.C.x
15:56:03    4432689         -    114845   63.20    1.40    0.00    0.00   64.60    87  |__ft.C.x
15:56:03    4432689         -    114846   63.00    1.00    0.00    0.00   64.00    58  |__openmp_worker
15:56:03    4432689         -    114847   63.20    0.80    0.00    0.00   64.00    59  |__openmp_worker
15:56:03    4432689         -    114848   63.20    1.00    0.00    0.00   64.20    60  |__openmp_worker
15:56:03    4432689         -    114849   62.80    1.20    0.00    0.00   64.00    61  |__openmp_worker
15:56:03    4432689         -    114850   63.40    0.60    0.00    0.00   64.00    62  |__openmp_worker
15:56:03    4432689         -    114851   62.60    1.40    0.00    0.00   64.00    63  |__openmp_worker
15:56:03    4432689         -    114852   62.80    1.20    0.00    0.00   64.00    64  |__openmp_worker
15:56:03    4432689         -    114853   63.20    0.80    0.00    0.00   64.00    65  |__openmp_worker
15:56:03    4432689         -    114854   63.00    1.00    0.00    0.00   64.00    66  |__openmp_worker
15:56:03    4432689         -    114855   63.00    1.00    0.00    0.00   64.00    67  |__openmp_worker
15:56:03    4432689         -    114856   62.80    1.20    0.00    0.00   64.00    68  |__openmp_worker
15:56:03    4432689         -    114857   63.00    1.00    0.00    0.00   64.00    69  |__openmp_worker
15:56:03    4432689         -    114858   63.00    1.00    0.00    0.00   64.00    70  |__openmp_worker
15:56:03    4432689         -    114859   63.20    1.00    0.00    0.00   64.20    71  |__openmp_worker
15:56:03    4432689         -    114860   63.40    0.60    0.00    0.00   64.00    72  |__openmp_worker
15:56:03    4432689         -    114861   63.00    1.00    0.00    0.00   64.00    73  |__openmp_worker
15:56:03    4432689         -    114862   63.20    0.80    0.00    0.00   64.00    74  |__openmp_worker
15:56:03    4432689         -    114863   63.00    1.00    0.00    0.00   64.00    75  |__openmp_worker
15:56:03    4432689         -    114864   63.00    1.00    0.00    0.00   64.00    76  |__openmp_worker
15:56:03    4432689         -    114865   62.80    1.20    0.00    0.00   64.00    77  |__openmp_worker
15:56:03    4432689         -    114866   63.00    1.00    0.00    0.00   64.00    78  |__openmp_worker
15:56:03    4432689         -    114867   63.20    0.80    0.00    0.00   64.00    79  |__openmp_worker
15:56:03    4432689         -    114868   63.00    1.00    0.00    0.00   64.00    80  |__openmp_worker
15:56:03    4432689         -    114869   63.00    1.00    0.00    0.00   64.00    81  |__openmp_worker
15:56:03    4432689         -    114870   62.80    1.20    0.00    0.00   64.00    82  |__openmp_worker
15:56:03    4432689         -    114871   62.80    1.20    0.00    0.00   64.00    83  |__openmp_worker
15:56:03    4432689         -    114872   62.80    1.20    0.00    0.00   64.00    84  |__openmp_worker
15:56:03    4432689         -    114873   63.00    1.00    0.00    0.00   64.00    85  |__openmp_worker
15:56:03    4432689         -    114874   63.00    1.00    0.00    0.00   64.00    86  |__openmp_worker
15:56:03    4432689         -    114875   62.80    1.20    0.00    0.00   64.00    56  |__openmp_worker
15:56:03    4432689         -    114876   63.00    1.00    0.00    0.00   64.00    57  |__openmp_worker

15:56:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:08        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:56:08        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:56:08        0     14732         -    0.60    0.40    0.00    0.00    1.00   170  mmfsd
15:56:08        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
15:56:08        0         -     16624    0.20    0.00    0.00    0.00    0.20   162  |__mmfsd
15:56:08        0     98564         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:1-qat_misc_wq
15:56:08        0         -     98564    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:1-qat_misc_wq
15:56:08    4432689    114676         -    0.20    0.40    0.00    0.00    0.60     0  mpstat
15:56:08    4432689         -    114676    0.20    0.40    0.00    0.00    0.60     0  |__mpstat
15:56:08    4432689    114677         -    1.00    2.60    0.00    0.00    3.60   200  pidstat
15:56:08    4432689         -    114677    1.00    2.60    0.00    0.00    3.60   200  |__pidstat
15:56:08    4432689    114810         - 1541.20    2.60    0.00    0.00 1543.80    32  ft.C.x
15:56:08    4432689         -    114810   99.80    0.20    0.00    0.00  100.00    32  |__ft.C.x
15:56:08    4432689         -    114811   98.00    0.00    0.00    2.00   98.00    26  |__openmp_worker
15:56:08    4432689         -    114813   97.60    0.20    0.00    2.20   97.80    20  |__openmp_worker
15:56:08    4432689         -    114814  100.20    0.00    0.00    0.00  100.20    31  |__openmp_worker
15:56:08    4432689         -    114815   98.20    0.00    0.00    1.80   98.20    28  |__openmp_worker
15:56:08    4432689         -    114816  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
15:56:08    4432689         -    114817   99.80    0.20    0.00    0.00  100.00    29  |__openmp_worker
15:56:08    4432689         -    114818  100.00    0.20    0.00    0.00  100.20    21  |__openmp_worker
15:56:08    4432689         -    114819  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
15:56:08    4432689         -    114820   99.80    0.40    0.00    0.00  100.20    22  |__openmp_worker
15:56:08    4432689         -    114821   91.40    0.00    0.00    0.00   91.40    19  |__openmp_worker
15:56:08    4432689         -    114822   91.40    0.00    0.00    0.00   91.40    18  |__openmp_worker
15:56:08    4432689         -    114823   92.00    0.40    0.00    0.00   92.40    17  |__openmp_worker
15:56:08    4432689         -    114824   91.60    0.20    0.00    0.00   91.80    25  |__openmp_worker
15:56:08    4432689         -    114825   90.60    0.20    0.00    1.20   90.80    24  |__openmp_worker
15:56:08    4432689         -    114826   91.40    0.40    0.00    0.00   91.80    27  |__openmp_worker
15:56:08    4432689    114893         - 1247.00   27.00    0.00    3.80 1274.00     4  ft.C.x
15:56:08    4432689         -    114893   81.40    1.20    0.00    3.80   82.60     4  |__ft.C.x
15:56:08    4432689         -    114897   79.80    0.40    0.00    4.20   80.20     5  |__openmp_worker
15:56:08    4432689         -    114900   76.40    1.00    0.00    6.00   77.40     3  |__openmp_worker
15:56:08    4432689         -    114906   79.40    0.80    0.00    3.80   80.20     7  |__openmp_worker
15:56:08    4432689         -    114922   79.80    0.60    0.00    3.80   80.40     8  |__openmp_worker
15:56:08    4432689         -    114928   78.00    1.00    0.00    5.20   79.00    13  |__openmp_worker
15:56:08    4432689         -    114932   76.40    1.00    0.00    7.00   77.40     9  |__openmp_worker
15:56:08    4432689         -    114933   75.40    0.80    0.00    8.00   76.20     2  |__openmp_worker
15:56:08    4432689         -    114934   81.20    0.80    0.00    2.40   82.00     6  |__openmp_worker
15:56:08    4432689         -    114935   75.60    0.60    0.00    8.20   76.20    10  |__openmp_worker
15:56:08    4432689         -    114936   71.40    0.60    0.00    6.40   72.00    14  |__openmp_worker
15:56:08    4432689         -    114937   68.60    1.00    0.00    8.40   69.60    15  |__openmp_worker
15:56:08    4432689         -    114938   74.60    0.80    0.00    2.80   75.40    16  |__openmp_worker
15:56:08    4432689         -    114939   68.80    0.60    0.00    7.60   69.40    11  |__openmp_worker
15:56:08    4432689         -    114940   68.40    0.80    0.00    8.20   69.20    12  |__openmp_worker
15:56:08    4432689         -    114941   73.40    0.80    0.00    2.00   74.20     1  |__openmp_worker
15:56:08    4432689         -    114942    3.00    0.80    0.00    2.80    3.80    29  |__openmp_worker
15:56:08    4432689         -    114943    2.00    0.60    0.00    3.00    2.60    30  |__openmp_worker
15:56:08    4432689         -    114944    2.00    0.60    0.00    3.60    2.60    31  |__openmp_worker
15:56:08    4432689         -    114945    1.60    1.00    0.00    3.40    2.60     7  |__openmp_worker
15:56:08    4432689         -    114946    2.00    0.60    0.00    3.60    2.60    17  |__openmp_worker
15:56:08    4432689         -    114947    1.80    0.80    0.00    2.60    2.60    26  |__openmp_worker
15:56:08    4432689         -    114948    4.00    0.60    0.00    0.00    4.60    28  |__openmp_worker
15:56:08    4432689         -    114949    1.40    0.80    0.00    3.20    2.20    31  |__openmp_worker
15:56:08    4432689         -    114950    2.20    1.00    0.00    3.40    3.20     2  |__openmp_worker
15:56:08    4432689         -    114951    1.80    0.80    0.00    2.60    2.60    23  |__openmp_worker
15:56:08    4432689         -    114952    2.40    0.40    0.00    2.60    2.80    21  |__openmp_worker
15:56:08    4432689         -    114953    2.20    0.60    0.00    3.60    2.80    20  |__openmp_worker
15:56:08    4432689         -    114954    2.00    1.00    0.00    2.80    3.00    23  |__openmp_worker
15:56:08    4432689         -    114955    2.20    0.60    0.00    2.40    2.80    29  |__openmp_worker
15:56:08    4432689         -    114956    2.20    0.40    0.00    2.80    2.60     8  |__openmp_worker
15:56:08    4432689         -    114957    2.00    0.40    0.00    3.80    2.40    31  |__openmp_worker
15:56:08    4432689    114894         - 1555.00   44.60    0.00   35.00 1599.60    61  ft.C.x
15:56:08    4432689         -    114894   50.60    0.80    0.00   35.00   51.40    61  |__ft.C.x
15:56:08    4432689         -    114895   48.60    1.40    0.00   35.20   50.00    76  |__openmp_worker
15:56:08    4432689         -    114896   48.60    1.40    0.00   35.20   50.00    79  |__openmp_worker
15:56:08    4432689         -    114899   50.80    1.00    0.00   33.20   51.80    82  |__openmp_worker
15:56:08    4432689         -    114901   48.20    1.40    0.00   35.20   49.60    86  |__openmp_worker
15:56:08    4432689         -    114902   44.80    1.60    0.00   38.80   46.40    80  |__openmp_worker
15:56:08    4432689         -    114903   44.40    1.20    0.00   39.40   45.60    58  |__openmp_worker
15:56:08    4432689         -    114904   48.60    1.20    0.00   35.00   49.80    73  |__openmp_worker
15:56:08    4432689         -    114905   49.00    1.20    0.00   35.00   50.20    83  |__openmp_worker
15:56:08    4432689         -    114907   50.40    1.00    0.00   33.60   51.40    62  |__openmp_worker
15:56:08    4432689         -    114908   49.00    1.20    0.00   35.20   50.20    77  |__openmp_worker
15:56:08    4432689         -    114909   48.60    1.40    0.00   35.20   50.00    74  |__openmp_worker
15:56:08    4432689         -    114910   49.00    1.00    0.00   35.20   50.00    71  |__openmp_worker
15:56:08    4432689         -    114911   48.60    1.40    0.00   35.20   50.00    68  |__openmp_worker
15:56:08    4432689         -    114912   48.60    1.40    0.00   35.20   50.00    66  |__openmp_worker
15:56:08    4432689         -    114913   48.80    1.20    0.00   35.20   50.00    65  |__openmp_worker
15:56:08    4432689         -    114914   48.80    1.20    0.00   35.40   50.00    64  |__openmp_worker
15:56:08    4432689         -    114915   48.20    1.60    0.00   35.60   49.80    63  |__openmp_worker
15:56:08    4432689         -    114916   56.20    1.60    0.00   27.20   57.80    60  |__openmp_worker
15:56:08    4432689         -    114917   46.00    1.60    0.00   37.60   47.60    72  |__openmp_worker
15:56:08    4432689         -    114918   46.80    1.40    0.00   37.00   48.20    83  |__openmp_worker
15:56:08    4432689         -    114919   48.20    1.40    0.00   35.40   49.60    73  |__openmp_worker
15:56:08    4432689         -    114920   47.80    1.60    0.00   35.80   49.40    56  |__openmp_worker
15:56:08    4432689         -    114921   47.20    0.80    0.00   37.20   48.00    58  |__openmp_worker
15:56:08    4432689         -    114923   48.60    1.20    0.00   35.20   49.80    84  |__openmp_worker
15:56:08    4432689         -    114924   46.00    1.60    0.00   37.60   47.60    81  |__openmp_worker
15:56:08    4432689         -    114925   48.80    1.20    0.00   35.20   50.00    78  |__openmp_worker
15:56:08    4432689         -    114926   49.00    1.00    0.00   35.20   50.00    75  |__openmp_worker
15:56:08    4432689         -    114927   48.40    1.60    0.00   35.00   50.00    72  |__openmp_worker
15:56:08    4432689         -    114929   48.80    1.20    0.00   35.20   50.00    56  |__openmp_worker
15:56:08    4432689         -    114930   48.40    1.20    0.00   35.40   49.60    63  |__openmp_worker
15:56:08    4432689         -    114931   48.20    1.60    0.00   35.40   49.80    62  |__openmp_worker
15:56:08    4432689    114966         -  381.00   24.40    0.00   15.40  405.40    68  ft.C.x
15:56:08    4432689         -    114966   12.40    0.60    0.00   15.40   13.00    68  |__ft.C.x
15:56:08    4432689         -    114967   12.00    0.40    0.00   15.40   12.40    79  |__openmp_worker
15:56:08    4432689         -    114968   11.20    0.80    0.00   15.80   12.00    85  |__openmp_worker
15:56:08    4432689         -    114969   11.80    0.80    0.00   15.40   12.60    69  |__openmp_worker
15:56:08    4432689         -    114970   11.80    0.60    0.00   15.00   12.40    69  |__openmp_worker
15:56:08    4432689         -    114971   11.60    0.80    0.00   14.80   12.40    74  |__openmp_worker
15:56:08    4432689         -    114972   11.20    0.60    0.00   14.60   11.80    87  |__openmp_worker
15:56:08    4432689         -    114973   11.40    0.80    0.00   14.20   12.20    67  |__openmp_worker
15:56:08    4432689         -    114974   12.00    0.60    0.00   15.40   12.60    57  |__openmp_worker
15:56:08    4432689         -    114975   12.20    0.40    0.00   15.40   12.60    77  |__openmp_worker
15:56:08    4432689         -    114976   12.00    0.40    0.00   15.40   12.40    71  |__openmp_worker
15:56:08    4432689         -    114977   11.20    0.60    0.00   16.20   11.80    57  |__openmp_worker
15:56:08    4432689         -    114978   12.00    0.80    0.00   14.80   12.80    86  |__openmp_worker
15:56:08    4432689         -    114979   11.60    0.80    0.00   15.20   12.40    59  |__openmp_worker
15:56:08    4432689         -    114980   12.40    1.00    0.00   14.40   13.40    81  |__openmp_worker
15:56:08    4432689         -    114981   11.80    0.60    0.00   15.00   12.40    65  |__openmp_worker
15:56:08    4432689         -    114982   12.00    0.60    0.00   15.20   12.60    78  |__openmp_worker
15:56:08    4432689         -    114983   12.20    0.60    0.00   15.00   12.80    80  |__openmp_worker
15:56:08    4432689         -    114984   12.00    0.80    0.00   15.20   12.80    76  |__openmp_worker
