Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:54:01    4432689         -    226124    0.00    1.80    0.00    0.00    1.80     8  |__openmp_worker
21:54:01    4432689         -    226125    0.00    1.80    0.00    0.00    1.80    10  |__openmp_worker
21:54:01    4432689         -    226127    0.90    0.90    0.00    0.00    1.80    11  |__openmp_worker
21:54:01    4432689         -    226128    0.90    0.90    0.00    0.00    1.80    12  |__openmp_worker
21:54:01    4432689         -    226130    0.90    0.90    0.00    0.00    1.80    13  |__openmp_worker
21:54:01    4432689         -    226131    0.90    0.90    0.00    0.00    1.80    14  |__openmp_worker
21:54:01    4432689         -    226133    0.00    1.80    0.00    0.00    1.80    15  |__openmp_worker
21:54:01    4432689         -    226136    0.90    1.80    0.00    0.00    2.70    17  |__openmp_worker
21:54:01    4432689         -    226137    0.90    0.90    0.00    0.00    1.80    19  |__openmp_worker
21:54:01    4432689         -    226139    0.90    0.90    0.00    0.00    1.80    20  |__openmp_worker
21:54:01    4432689         -    226141    1.80    0.00    0.00    0.00    1.80    22  |__openmp_worker
21:54:01    4432689         -    226142    0.90    0.90    0.00    0.00    1.80    23  |__openmp_worker
21:54:01    4432689         -    226144    0.90    1.80    0.00    0.00    2.70    24  |__openmp_worker
21:54:01    4432689         -    226147    0.00    2.70    0.00    0.00    2.70    25  |__openmp_worker
21:54:01    4432689         -    226148    0.00    2.70    0.00    0.00    2.70    26  |__openmp_worker
21:54:01    4432689         -    226150    0.90    0.90    0.00    0.00    1.80    27  |__openmp_worker
21:54:01    4432689         -    226152    0.90    0.90    0.00    0.00    1.80    21  |__openmp_worker
21:54:01    4432689         -    226155    0.90    0.90    0.00    0.00    1.80    28  |__openmp_worker
21:54:01    4432689         -    226156    0.90    0.90    0.00    0.00    1.80    29  |__openmp_worker
21:54:01    4432689         -    226157    0.90    0.90    0.00    0.00    1.80    30  |__openmp_worker
21:54:01    4432689         -    226158    0.90    0.90    0.00    0.00    1.80    31  |__openmp_worker
21:54:01    4432689         -    226160    0.90    0.90    0.00    0.00    1.80     9  |__openmp_worker
21:54:01    4432689         -    226161    0.90    0.90    0.00    0.00    1.80    16  |__openmp_worker
21:54:01    4432689         -    226163    0.90    0.90    0.00    0.00    1.80     2  |__openmp_worker
21:54:01    4432689         -    226166    0.90    0.90    0.00    0.00    1.80     5  |__openmp_worker
21:54:01    4432689         -    226167    0.90    0.90    0.00    0.00    1.80    18  |__openmp_worker
21:54:01    4432689    226114         -   39.64   52.25    0.00    0.00   91.89    87  ft.C.x
21:54:01    4432689         -    226114    0.90    3.60    0.00    0.00    4.50    87  |__ft.C.x
21:54:01    4432689         -    226118    0.00    1.80    0.00    0.00    1.80    56  |__openmp_worker
21:54:01    4432689         -    226121    0.90    0.90    0.00    0.00    1.80    58  |__openmp_worker
21:54:01    4432689         -    226123    0.90    0.90    0.00    0.00    1.80    59  |__openmp_worker
21:54:01    4432689         -    226126    0.90    0.90    0.00    0.00    1.80    60  |__openmp_worker
21:54:01    4432689         -    226129    0.90    0.90    0.00    0.00    1.80    61  |__openmp_worker
21:54:01    4432689         -    226132    0.90    0.90    0.00    0.00    1.80    62  |__openmp_worker
21:54:01    4432689         -    226134    0.90    0.90    0.00    0.00    1.80    63  |__openmp_worker
21:54:01    4432689         -    226135    0.00    1.80    0.00    0.00    1.80    64  |__openmp_worker
21:54:01    4432689         -    226138    0.90    0.90    0.00    0.00    1.80    65  |__openmp_worker
21:54:01    4432689         -    226140    0.90    0.90    0.00    0.00    1.80    66  |__openmp_worker
21:54:01    4432689         -    226143    0.90    0.90    0.00    0.00    1.80    67  |__openmp_worker
21:54:01    4432689         -    226145    1.80    0.00    0.00    0.00    1.80    68  |__openmp_worker
21:54:01    4432689         -    226146    0.90    0.90    0.00    0.00    1.80    69  |__openmp_worker
21:54:01    4432689         -    226149    0.90    0.90    0.00    0.00    1.80    70  |__openmp_worker
21:54:01    4432689         -    226151    0.90    0.90    0.00    0.00    1.80    71  |__openmp_worker
21:54:01    4432689         -    226153    0.90    0.90    0.00    0.00    1.80    72  |__openmp_worker
21:54:01    4432689         -    226154    0.90    0.90    0.00    0.00    1.80    73  |__openmp_worker
21:54:01    4432689         -    226159    0.00    1.80    0.00    0.00    1.80    74  |__openmp_worker
21:54:01    4432689         -    226162    0.90    0.90    0.00    0.00    1.80    75  |__openmp_worker
21:54:01    4432689         -    226164    0.90    0.90    0.00    0.00    1.80    76  |__openmp_worker
21:54:01    4432689         -    226165    0.90    0.90    0.00    0.00    1.80    77  |__openmp_worker
21:54:01    4432689         -    226168    0.90    0.90    0.00    0.00    1.80    78  |__openmp_worker
21:54:01    4432689         -    226169    0.90    0.90    0.00    0.00    1.80    80  |__openmp_worker
21:54:01    4432689         -    226170    0.90    0.90    0.00    0.00    1.80    81  |__openmp_worker
21:54:01    4432689         -    226171    0.90    0.90    0.00    0.00    1.80    82  |__openmp_worker
21:54:01    4432689         -    226172    0.00    1.80    0.00    0.00    1.80    83  |__openmp_worker
21:54:01    4432689         -    226173    0.90    0.90    0.00    0.00    1.80    84  |__openmp_worker
21:54:01    4432689         -    226174    0.90    0.90    0.00    0.00    1.80    85  |__openmp_worker
21:54:01    4432689         -    226175    0.00    1.80    0.00    0.00    1.80    86  |__openmp_worker
21:54:01    4432689         -    226176    0.90    0.90    0.00    0.00    1.80    79  |__openmp_worker
21:54:01    4432689         -    226177    0.90    0.90    0.00    0.00    1.80    57  |__openmp_worker

21:54:01      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:54:02        0        17         -    0.00    1.00    0.00    0.00    1.00    33  rcu_preempt
21:54:02        0         -        17    0.00    1.00    0.00    0.00    1.00    33  |__rcu_preempt
21:54:02        0     14295         -    1.00    1.00    0.00    0.00    2.00    72  mmfsd
21:54:02        0         -     15065    0.00    1.00    0.00    0.00    1.00    35  |__mmfsd
21:54:02        0         -     83733    0.00    1.00    0.00    0.00    1.00    73  |__kworker/73:1-events
21:54:02        0     90118         -    0.00    1.00    0.00    0.00    1.00    16  kworker/16:1-events
21:54:02        0         -    134693    0.00    1.00    0.00    0.00    1.00    71  |__kworker/71:2-events
21:54:02        0    150490         -    0.00    1.00    0.00    0.00    1.00    75  kworker/75:1-events
21:54:02        0    212312         -    1.00    0.00    0.00    0.00    1.00    13  kworker/13:1-events
21:54:02        0         -    212312    1.00    0.00    0.00    0.00    1.00    13  |__kworker/13:1-events
21:54:02    4432689    226063         -    0.00    1.00    0.00    0.00    1.00   144  mpstat
21:54:02    4432689         -    226063    0.00    1.00    0.00    0.00    1.00   144  |__mpstat
21:54:02    4432689    226064         -    3.00    9.00    0.00    0.00   12.00   145  pidstat
21:54:02    4432689         -    226064    3.00    9.00    0.00    0.00   12.00   145  |__pidstat
21:54:02    4432689    226113         - 3075.00   96.00    0.00    0.00 3171.00    32  ft.C.x
21:54:02    4432689         -    226113   96.00    4.00    0.00    0.00  100.00    32  |__ft.C.x
21:54:02    4432689         -    226115   95.00    4.00    0.00    0.00   99.00     1  |__openmp_worker
21:54:02    4432689         -    226116   97.00    2.00    0.00    0.00   99.00     3  |__openmp_worker
21:54:02    4432689         -    226119   97.00    2.00    0.00    0.00   99.00     4  |__openmp_worker
21:54:02    4432689         -    226120   96.00    3.00    0.00    0.00   99.00     6  |__openmp_worker
21:54:02    4432689         -    226122   95.00    4.00    0.00    0.00   99.00     7  |__openmp_worker
21:54:02    4432689         -    226124   96.00    3.00    0.00    0.00   99.00     8  |__openmp_worker
21:54:02    4432689         -    226125   96.00    3.00    0.00    0.00   99.00    10  |__openmp_worker
21:54:02    4432689         -    226127   96.00    3.00    0.00    0.00   99.00    11  |__openmp_worker
21:54:02    4432689         -    226128   96.00    3.00    0.00    0.00   99.00    12  |__openmp_worker
21:54:02    4432689         -    226130   97.00    2.00    0.00    0.00   99.00    13  |__openmp_worker
21:54:02    4432689         -    226131   97.00    2.00    0.00    0.00   99.00    14  |__openmp_worker
21:54:02    4432689         -    226133   97.00    2.00    0.00    0.00   99.00    15  |__openmp_worker
21:54:02    4432689         -    226136   96.00    2.00    0.00    0.00   98.00    17  |__openmp_worker
21:54:02    4432689         -    226137   96.00    3.00    0.00    0.00   99.00    19  |__openmp_worker
21:54:02    4432689         -    226139   95.00    4.00    0.00    0.00   99.00    20  |__openmp_worker
21:54:02    4432689         -    226141   96.00    3.00    0.00    0.00   99.00    22  |__openmp_worker
21:54:02    4432689         -    226142   96.00    3.00    0.00    0.00   99.00    23  |__openmp_worker
21:54:02    4432689         -    226144   95.00    3.00    0.00    0.00   98.00    24  |__openmp_worker
21:54:02    4432689         -    226147   96.00    2.00    0.00    0.00   98.00    25  |__openmp_worker
21:54:02    4432689         -    226148   95.00    3.00    0.00    0.00   98.00    26  |__openmp_worker
21:54:02    4432689         -    226150   97.00    2.00    0.00    0.00   99.00    27  |__openmp_worker
21:54:02    4432689         -    226152   96.00    3.00    0.00    0.00   99.00    21  |__openmp_worker
21:54:02    4432689         -    226155   96.00    3.00    0.00    0.00   99.00    28  |__openmp_worker
21:54:02    4432689         -    226156   96.00    3.00    0.00    0.00   99.00    29  |__openmp_worker
21:54:02    4432689         -    226157   96.00    3.00    0.00    0.00   99.00    30  |__openmp_worker
21:54:02    4432689         -    226158   97.00    2.00    0.00    0.00   99.00    31  |__openmp_worker
21:54:02    4432689         -    226160   97.00    2.00    0.00    0.00   99.00     9  |__openmp_worker
21:54:02    4432689         -    226161   97.00    2.00    0.00    0.00   99.00    16  |__openmp_worker
21:54:02    4432689         -    226163   97.00    2.00    0.00    0.00   99.00     2  |__openmp_worker
21:54:02    4432689         -    226166   96.00    3.00    0.00    0.00   99.00     5  |__openmp_worker
21:54:02    4432689         -    226167   96.00    3.00    0.00    0.00   99.00    18  |__openmp_worker
21:54:02    4432689    226114         - 3072.00   88.00    0.00    0.00 3160.00    87  ft.C.x
21:54:02    4432689         -    226114   95.00    3.00    0.00    0.00   98.00    87  |__ft.C.x
21:54:02    4432689         -    226118   97.00    2.00    0.00    0.00   99.00    56  |__openmp_worker
21:54:02    4432689         -    226121   96.00    3.00    0.00    0.00   99.00    58  |__openmp_worker
21:54:02    4432689         -    226123   97.00    2.00    0.00    0.00   99.00    59  |__openmp_worker
21:54:02    4432689         -    226126   97.00    2.00    0.00    0.00   99.00    60  |__openmp_worker
21:54:02    4432689         -    226129   97.00    2.00    0.00    0.00   99.00    61  |__openmp_worker
21:54:02    4432689         -    226132   96.00    3.00    0.00    0.00   99.00    62  |__openmp_worker
21:54:02    4432689         -    226134   97.00    2.00    0.00    0.00   99.00    63  |__openmp_worker
21:54:02    4432689         -    226135   97.00    3.00    0.00    0.00  100.00    64  |__openmp_worker
21:54:02    4432689         -    226138   95.00    4.00    0.00    0.00   99.00    65  |__openmp_worker
21:54:02    4432689         -    226140   95.00    4.00    0.00    0.00   99.00    66  |__openmp_worker
21:54:02    4432689         -    226143   97.00    2.00    0.00    0.00   99.00    67  |__openmp_worker
21:54:02    4432689         -    226145   97.00    2.00    0.00    0.00   99.00    68  |__openmp_worker
21:54:02    4432689         -    226146   98.00    1.00    0.00    0.00   99.00    69  |__openmp_worker
21:54:02    4432689         -    226149   97.00    2.00    0.00    0.00   99.00    70  |__openmp_worker
21:54:02    4432689         -    226151   97.00    2.00    0.00    0.00   99.00    71  |__openmp_worker
21:54:02    4432689         -    226153   97.00    2.00    0.00    0.00   99.00    72  |__openmp_worker
21:54:02    4432689         -    226154   97.00    2.00    0.00    0.00   99.00    73  |__openmp_worker
21:54:02    4432689         -    226159   97.00    3.00    0.00    0.00  100.00    74  |__openmp_worker
21:54:02    4432689         -    226162   96.00    3.00    0.00    0.00   99.00    75  |__openmp_worker
21:54:02    4432689         -    226164   96.00    4.00    0.00    0.00  100.00    76  |__openmp_worker
21:54:02    4432689         -    226165   97.00    2.00    0.00    0.00   99.00    77  |__openmp_worker
21:54:02    4432689         -    226168   96.00    4.00    0.00    0.00  100.00    78  |__openmp_worker
21:54:02    4432689         -    226169   97.00    2.00    0.00    0.00   99.00    80  |__openmp_worker
21:54:02    4432689         -    226170   97.00    2.00    0.00    0.00   99.00    81  |__openmp_worker
21:54:02    4432689         -    226171   97.00    2.00    0.00    0.00   99.00    82  |__openmp_worker
21:54:02    4432689         -    226172   97.00    3.00    0.00    0.00  100.00    83  |__openmp_worker
21:54:02    4432689         -    226173   96.00    4.00    0.00    0.00  100.00    84  |__openmp_worker
21:54:02    4432689         -    226174   96.00    3.00    0.00    0.00   99.00    85  |__openmp_worker
21:54:02    4432689         -    226175   96.00    3.00    0.00    0.00   99.00    86  |__openmp_worker
21:54:02    4432689         -    226176   95.00    4.00    0.00    0.00   99.00    79  |__openmp_worker
21:54:02    4432689         -    226177   95.00    4.00    0.00    0.00   99.00    57  |__openmp_worker

21:54:02      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:54:03        0       373         -    0.00    1.00    0.00    0.00    1.00    59  migration/59
21:54:03        0         -       373    0.00    1.00    0.00    0.00    1.00    59  |__migration/59
21:54:03        0         -     15096    0.00    1.00    0.00    0.00    1.00    88  |__mmfsd
21:54:03        0         -     21058    1.00    0.00    0.00    0.00    1.00    94  |__mmfsd
21:54:03        0         -    120252    0.00    1.00    0.00    0.00    1.00    72  |__kworker/72:1-events
21:54:03        0         -    121112    0.00    1.00    0.00    0.00    1.00    60  |__kworker/60:0-events
21:54:03        0         -    186218    0.00    1.00    0.00    0.00    1.00   145  |__kworker/145:2-events
21:54:03        0    210633         -    0.00    1.00    0.00    0.00    1.00    21  kworker/21:0-events
21:54:03    4432689    226063         -    0.00    1.00    0.00    0.00    1.00   144  mpstat
21:54:03    4432689         -    226063    0.00    1.00    0.00    0.00    1.00   144  |__mpstat
21:54:03    4432689    226064         -    4.00    9.00    0.00    0.00   13.00   145  pidstat
21:54:03    4432689         -    226064    4.00    9.00    0.00    0.00   13.00   145  |__pidstat
21:54:03    4432689    226081         -    0.00    1.00    0.00    0.00    1.00    34  test_staggered.
21:54:03    4432689         -    226081    0.00    1.00    0.00    0.00    1.00    34  |__test_staggered.
21:54:03    4432689    226113         - 3064.00   10.00    0.00   12.00 3074.00     1  ft.C.x
21:54:03    4432689         -    226113   88.00    0.00    0.00   12.00   88.00     1  |__ft.C.x
21:54:03    4432689         -    226115   94.00    0.00    0.00    8.00   94.00    18  |__openmp_worker
21:54:03    4432689         -    226116   93.00    0.00    0.00    8.00   93.00    32  |__openmp_worker
21:54:03    4432689         -    226119   94.00    1.00    0.00    7.00   95.00     8  |__openmp_worker
21:54:03    4432689         -    226120   92.00    0.00    0.00    9.00   92.00     6  |__openmp_worker
21:54:03    4432689         -    226122   93.00    1.00    0.00    7.00   94.00    26  |__openmp_worker
21:54:03    4432689         -    226124   95.00    0.00    0.00    7.00   95.00     8  |__openmp_worker
21:54:03    4432689         -    226125   93.00    1.00    0.00    7.00   94.00    10  |__openmp_worker
21:54:03    4432689         -    226127   98.00    1.00    0.00    2.00   99.00    11  |__openmp_worker
21:54:03    4432689         -    226128   99.00    0.00    0.00    2.00   99.00    12  |__openmp_worker
21:54:03    4432689         -    226130   97.00    2.00    0.00    2.00   99.00    13  |__openmp_worker
21:54:03    4432689         -    226131   98.00    1.00    0.00    2.00   99.00    14  |__openmp_worker
21:54:03    4432689         -    226133   98.00    1.00    0.00    2.00   99.00    15  |__openmp_worker
21:54:03    4432689         -    226136   99.00    0.00    0.00    2.00   99.00    17  |__openmp_worker
21:54:03    4432689         -    226137   93.00    1.00    0.00    7.00   94.00    19  |__openmp_worker
21:54:03    4432689         -    226139   91.00    0.00    0.00   11.00   91.00    19  |__openmp_worker
21:54:03    4432689         -    226141   95.00    0.00    0.00    6.00   95.00    22  |__openmp_worker
21:54:03    4432689         -    226142   98.00    1.00    0.00    2.00   99.00    23  |__openmp_worker
21:54:03    4432689         -    226144   98.00    1.00    0.00    2.00   99.00    24  |__openmp_worker
21:54:03    4432689         -    226147   98.00    1.00    0.00    2.00   99.00    25  |__openmp_worker
21:54:03    4432689         -    226148   98.00    1.00    0.00    2.00   99.00    26  |__openmp_worker
21:54:03    4432689         -    226150   98.00    1.00    0.00    2.00   99.00    27  |__openmp_worker
21:54:03    4432689         -    226152   94.00    0.00    0.00    7.00   94.00    21  |__openmp_worker
21:54:03    4432689         -    226155   99.00    0.00    0.00    2.00   99.00    28  |__openmp_worker
21:54:03    4432689         -    226156   98.00    1.00    0.00    2.00   99.00    29  |__openmp_worker
21:54:03    4432689         -    226157   98.00    1.00    0.00    2.00   99.00    30  |__openmp_worker
21:54:03    4432689         -    226158  101.00    1.00    0.00    0.00  102.00    31  |__openmp_worker
21:54:03    4432689         -    226160   93.00    1.00    0.00    8.00   94.00     9  |__openmp_worker
21:54:03    4432689         -    226161   89.00    0.00    0.00   12.00   89.00     7  |__openmp_worker
21:54:03    4432689         -    226163   95.00    0.00    0.00    5.00   95.00    16  |__openmp_worker
21:54:03    4432689         -    226166   95.00    0.00    0.00    7.00   95.00    12  |__openmp_worker
21:54:03    4432689         -    226167   98.00    1.00    0.00    2.00   99.00    18  |__openmp_worker
21:54:03    4432689    226114         - 3059.00    7.00    0.00   15.00 3066.00    70  ft.C.x
21:54:03    4432689         -    226114   86.00    0.00    0.00   15.00   86.00    70  |__ft.C.x
21:54:03    4432689         -    226118   98.00    0.00    0.00    2.00   98.00    56  |__openmp_worker
21:54:03    4432689         -    226121   92.00    0.00    0.00    7.00   92.00    60  |__openmp_worker
21:54:03    4432689         -    226123   92.00    1.00    0.00    8.00   93.00    59  |__openmp_worker
21:54:03    4432689         -    226126   92.00    0.00    0.00    7.00   92.00    60  |__openmp_worker
21:54:03    4432689         -    226129   92.00    1.00    0.00    8.00   93.00    61  |__openmp_worker
21:54:03    4432689         -    226132   93.00    1.00    0.00    7.00   94.00    62  |__openmp_worker
21:54:03    4432689         -    226134   94.00    0.00    0.00    6.00   94.00    63  |__openmp_worker
21:54:03    4432689         -    226135   91.00    0.00    0.00    8.00   91.00    64  |__openmp_worker
21:54:03    4432689         -    226138   92.00    0.00    0.00    7.00   92.00    65  |__openmp_worker
21:54:03    4432689         -    226140   93.00    0.00    0.00    7.00   93.00    66  |__openmp_worker
21:54:03    4432689         -    226143   93.00    0.00    0.00    7.00   93.00    67  |__openmp_worker
21:54:03    4432689         -    226145   86.00    1.00    0.00   13.00   87.00    58  |__openmp_worker
21:54:03    4432689         -    226146   94.00    0.00    0.00    7.00   94.00    69  |__openmp_worker
21:54:03    4432689         -    226149   93.00    1.00    0.00    7.00   94.00    70  |__openmp_worker
21:54:03    4432689         -    226151   93.00    1.00    0.00    7.00   94.00    71  |__openmp_worker
21:54:03    4432689         -    226153   93.00    0.00    0.00    7.00   93.00    72  |__openmp_worker
21:54:03    4432689         -    226154   94.00    0.00    0.00    7.00   94.00    73  |__openmp_worker
21:54:03    4432689         -    226159   93.00    0.00    0.00    7.00   93.00    74  |__openmp_worker
21:54:03    4432689         -    226162  101.00    1.00    0.00    0.00  102.00    75  |__openmp_worker
21:54:03    4432689         -    226164  100.00    1.00    0.00    0.00  101.00    76  |__openmp_worker
21:54:03    4432689         -    226165  101.00    1.00    0.00    0.00  102.00    77  |__openmp_worker
21:54:03    4432689         -    226168  101.00    0.00    0.00    0.00  101.00    78  |__openmp_worker
21:54:03    4432689         -    226169  100.00    1.00    0.00    0.00  101.00    80  |__openmp_worker
21:54:03    4432689         -    226170  101.00    1.00    0.00    0.00  102.00    81  |__openmp_worker
21:54:03    4432689         -    226171  101.00    0.00    0.00    0.00  101.00    82  |__openmp_worker
21:54:03    4432689         -    226172  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
21:54:03    4432689         -    226173  101.00    0.00    0.00    0.00  101.00    84  |__openmp_worker
21:54:03    4432689         -    226174   92.00    0.00    0.00    9.00   92.00    60  |__openmp_worker
21:54:03    4432689         -    226175   99.00    2.00    0.00    0.00  101.00    86  |__openmp_worker
21:54:03    4432689         -    226176  101.00    0.00    0.00    0.00  101.00    79  |__openmp_worker
21:54:03    4432689         -    226177   93.00    0.00    0.00    8.00   93.00    57  |__openmp_worker
21:54:03    4432689    226187         -   91.00   82.00    0.00   14.00  173.00    32  ft.C.x
21:54:03    4432689         -    226187    9.00    3.00    0.00   14.00   12.00    32  |__ft.C.x
21:54:03    4432689         -    226189    6.00    3.00    0.00   14.00    9.00    10  |__openmp_worker
21:54:03    4432689         -    226191    3.00    4.00    0.00   15.00    7.00    24  |__openmp_worker
21:54:03    4432689         -    226192    8.00    2.00    0.00   12.00   10.00     4  |__openmp_worker
21:54:03    4432689         -    226193    6.00    3.00    0.00   13.00    9.00    17  |__openmp_worker
21:54:03    4432689         -    226194    4.00    4.00    0.00   14.00    8.00    11  |__openmp_worker
21:54:03    4432689         -    226195    6.00    3.00    0.00   14.00    9.00     9  |__openmp_worker
21:54:03    4432689         -    226196    6.00    2.00    0.00   13.00    8.00    15  |__openmp_worker
21:54:03    4432689         -    226197    4.00    3.00    0.00   15.00    7.00    28  |__openmp_worker
21:54:03    4432689         -    226198    4.00    3.00    0.00   13.00    7.00    13  |__openmp_worker
21:54:03    4432689         -    226199    4.00    3.00    0.00   13.00    7.00     2  |__openmp_worker
21:54:03    4432689         -    226200    3.00    1.00    0.00    5.00    4.00     2  |__openmp_worker
21:54:03    4432689         -    226201    3.00    2.00    0.00   13.00    5.00     5  |__openmp_worker
21:54:03    4432689         -    226202    3.00    2.00    0.00   13.00    5.00    27  |__openmp_worker
21:54:03    4432689         -    226203    4.00    2.00    0.00   12.00    6.00    25  |__openmp_worker
21:54:03    4432689         -    226204    3.00    2.00    0.00   11.00    5.00    22  |__openmp_worker
21:54:03    4432689         -    226205    2.00    3.00    0.00   11.00    5.00     5  |__openmp_worker
21:54:03    4432689         -    226206    1.00    3.00    0.00   11.00    4.00     4  |__openmp_worker
21:54:03    4432689         -    226207    1.00    1.00    0.00   10.00    2.00    20  |__openmp_worker
21:54:03    4432689         -    226208    1.00    1.00    0.00   12.00    2.00    20  |__openmp_worker
21:54:03    4432689         -    226209    0.00    2.00    0.00   10.00    2.00    20  |__openmp_worker
21:54:03    4432689         -    226210    2.00    2.00    0.00    9.00    4.00     7  |__openmp_worker
21:54:03    4432689         -    226211    2.00    2.00    0.00    9.00    4.00    14  |__openmp_worker
21:54:03    4432689         -    226212    1.00    3.00    0.00    9.00    4.00    29  |__openmp_worker
21:54:03    4432689         -    226213    1.00    3.00    0.00    8.00    4.00    30  |__openmp_worker
21:54:03    4432689         -    226214    1.00    2.00    0.00    9.00    3.00     1  |__openmp_worker
21:54:03    4432689         -    226215    1.00    1.00    0.00    9.00    2.00    19  |__openmp_worker
21:54:03    4432689         -    226216    1.00    2.00    0.00    7.00    3.00     6  |__openmp_worker
21:54:03    4432689         -    226217    0.00    2.00    0.00    9.00    2.00     5  |__openmp_worker
21:54:03    4432689         -    226218    3.00    1.00    0.00    6.00    4.00    23  |__openmp_worker
21:54:03    4432689         -    226219    2.00    1.00    0.00    7.00    3.00     6  |__openmp_worker
21:54:03    4432689         -    226220    4.00    2.00    0.00    3.00    6.00     3  |__openmp_worker
21:54:03    4432689    226188         -  107.00  103.00    0.00   19.00  210.00    65  ft.C.x
21:54:03    4432689         -    226188    6.00    3.00    0.00   19.00    9.00    65  |__ft.C.x
21:54:03    4432689         -    226221    5.00    3.00    0.00   18.00    8.00    67  |__openmp_worker
21:54:03    4432689         -    226222    2.00    3.00    0.00   20.00    5.00    64  |__openmp_worker
21:54:03    4432689         -    226223    1.00    3.00    0.00   21.00    4.00    68  |__openmp_worker
21:54:03    4432689         -    226224    2.00    2.00    0.00   14.00    4.00    57  |__openmp_worker
21:54:03    4432689         -    226225    2.00    2.00    0.00   12.00    4.00    57  |__openmp_worker
21:54:03    4432689         -    226226    1.00    2.00    0.00   11.00    3.00    87  |__openmp_worker
21:54:03    4432689         -    226227    1.00    1.00    0.00   11.00    2.00    68  |__openmp_worker
21:54:03    4432689         -    226228    4.00    4.00    0.00   18.00    8.00    65  |__openmp_worker
21:54:03    4432689         -    226229    3.00    4.00    0.00   18.00    7.00    66  |__openmp_worker
21:54:03    4432689         -    226230    4.00    4.00    0.00   14.00    8.00    74  |__openmp_worker
21:54:03    4432689         -    226231    0.00    2.00    0.00   13.00    2.00    87  |__openmp_worker
21:54:03    4432689         -    226232    7.00    2.00    0.00   16.00    9.00    69  |__openmp_worker
21:54:03    4432689         -    226233    6.00    2.00    0.00   17.00    8.00    62  |__openmp_worker
21:54:03    4432689         -    226234    5.00    3.00    0.00   18.00    8.00    64  |__openmp_worker
21:54:03    4432689         -    226235    6.00    3.00    0.00   16.00    9.00    85  |__openmp_worker
21:54:03    4432689         -    226236    2.00    5.00    0.00   18.00    7.00    61  |__openmp_worker
21:54:03    4432689         -    226237    6.00    4.00    0.00   16.00   10.00    85  |__openmp_worker
21:54:03    4432689         -    226238    5.00    3.00    0.00   16.00    8.00    71  |__openmp_worker
21:54:03    4432689         -    226239    5.00    3.00    0.00   14.00    8.00    72  |__openmp_worker
