Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:01      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      33    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
21:54:01      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      58    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      73    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01      74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      76    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01      77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      84    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01      85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      86    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
21:54:01      87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     115    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     144    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
21:54:01     145    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
21:54:01     146    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     171    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
21:54:01     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     174    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
21:54:01     175    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
21:54:01     176    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     195    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     197    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
21:54:01     198    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:54:01     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     200    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:54:01     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     212    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:01     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     214    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:54:01     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:01     223    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

21:54:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:02     all   20.94    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   77.65
21:54:02       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02       1   73.27    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   20.79
21:54:02       2   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02       3   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02       4   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02       5   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02       6   73.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:54:02       7   71.57    0.00    5.88    0.98    0.00    0.00    0.00    0.00    0.00   21.57
21:54:02       8   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02       9   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      10   72.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      11   73.27    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   21.78
21:54:02      12   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      13   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      14   74.26    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      15   73.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:54:02      16   74.26    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   21.78
21:54:02      17   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      18   72.55    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:54:02      19   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      20   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      21   72.55    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:54:02      22   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      23   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      24   71.29    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      25   72.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      26   71.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:54:02      27   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      28   73.27    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   21.78
21:54:02      29   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      30   73.27    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   21.78
21:54:02      31   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      32   73.27    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   20.79
21:54:02      33    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
21:54:02      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      56   73.27    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   20.79
21:54:02      57   72.73    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      58   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      59   73.27    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   22.77
