Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:50    4432689         -     51243   80.97    0.97    0.00    0.00   81.94    67  |__openmp_worker
09:07:50    4432689         -     51245   80.58    1.36    0.00    0.00   81.94    68  |__openmp_worker
09:07:50    4432689         -     51248   80.97    0.97    0.00    0.00   81.94    69  |__openmp_worker
09:07:50    4432689         -     51250   80.97    0.97    0.00    0.00   81.94    71  |__openmp_worker
09:07:50    4432689         -     51252   80.78    0.97    0.00    0.00   81.75    72  |__openmp_worker
09:07:50    4432689         -     51253   80.78    1.17    0.00    0.00   81.94    73  |__openmp_worker
09:07:50    4432689         -     51256   80.78    1.17    0.00    0.00   81.94    74  |__openmp_worker
09:07:50    4432689         -     51258   80.97    0.97    0.00    0.00   81.94    75  |__openmp_worker
09:07:50    4432689         -     51259   80.58    1.36    0.00    0.00   81.94    78  |__openmp_worker
09:07:50    4432689         -     51261   80.78    1.17    0.00    0.00   81.94    81  |__openmp_worker
09:07:50    4432689         -     51264   80.58    1.36    0.00    0.00   81.94    82  |__openmp_worker
09:07:50    4432689         -     51266   80.78    0.97    0.00    0.00   81.75    83  |__openmp_worker
09:07:50    4432689         -     51267   80.78    1.17    0.00    0.00   81.94    84  |__openmp_worker
09:07:50    4432689         -     51269   80.78    0.97    0.00    0.00   81.75    86  |__openmp_worker
09:07:50    4432689         -     51272   81.17    0.78    0.00    0.00   81.94    60  |__openmp_worker
09:07:50    4432689         -     51274   80.97    0.97    0.00    0.00   81.94    76  |__openmp_worker
09:07:50    4432689         -     51275   80.58    1.36    0.00    0.00   81.94    56  |__openmp_worker
09:07:50    4432689         -     51280   80.58    1.36    0.00    0.00   81.94    80  |__openmp_worker
09:07:50    4432689         -     51281   80.78    1.17    0.00    0.00   81.94    85  |__openmp_worker
09:07:50    4432689         -     51282   80.97    0.97    0.00    0.00   81.94    70  |__openmp_worker
09:07:50    4432689         -     51283   80.78    0.97    0.00    0.00   81.75    77  |__openmp_worker
09:07:50    4432689         -     51285   80.78    0.97    0.00    0.00   81.75    79  |__openmp_worker
09:07:50        0         -     90181    0.00    0.19    0.00    0.00    0.19    70  |__kworker/70:2-events
09:07:50        0    139922         -    0.00    0.19    0.00    0.00    0.19     2  kworker/2:2-events
09:07:50        0    146986         -    0.00    0.19    0.00    0.00    0.19    84  kworker/84:2-events
09:07:50        0    147274         -    0.00    0.19    0.00    0.00    0.19   178  kworker/178:1-events
09:07:50        0         -    148364    0.00    0.19    0.00    0.00    0.19   145  |__kworker/145:1-events
09:07:50        0         -    169459    0.00    0.19    0.00    0.00    0.19    10  |__kworker/10:0-events
09:07:50        0    170837         -    0.00    0.19    0.00    0.00    0.19   190  kworker/190:0-events
09:07:50        0    173642         -    0.00    0.19    0.00    0.00    0.19    61  kworker/61:0-events
09:07:50        0    176091         -    0.00    0.19    0.00    0.00    0.19    85  kworker/85:0-events
09:07:50        0         -    181322    0.00    0.19    0.00    0.00    0.19     8  |__kworker/8:2-events
09:07:50        0    183853         -    0.00    0.19    0.00    0.00    0.19    28  kworker/28:1-events
09:07:50        0         -    185428    0.00    0.19    0.00    0.00    0.19   197  |__kworker/197:0-mm_percpu_wq
09:07:50        0         -    188619    0.00    0.19    0.00    0.00    0.19    65  |__kworker/65:1-events
09:07:50        0         -    188621    0.00    0.19    0.00    0.00    0.19    80  |__kworker/80:1-events
09:07:50        0    188643         -    0.00    0.19    0.00    0.00    0.19    69  kworker/69:2-events
09:07:50        0         -    188643    0.00    0.19    0.00    0.00    0.19    69  |__kworker/69:2-events
09:07:50        0    188686         -    0.00    0.19    0.00    0.00    0.19    83  kworker/83:0-events
09:07:50        0         -    204969    0.00    0.19    0.00    0.00    0.19    71  |__kworker/71:2-events
09:07:50        0         -    210732    0.00    0.19    0.00    0.00    0.19    26  |__kworker/26:0-events
09:07:50        0    219657         -    0.00    0.19    0.00    0.00    0.19    81  kworker/81:1-events
09:07:50        0         -    223745    0.00    0.19    0.00    0.00    0.19    56  |__kworker/56:0-events

09:07:50      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:55        0        17         -    0.00    0.20    0.00    0.20    0.20    41  rcu_preempt
09:07:55        0         -        17    0.00    0.20    0.00    0.20    0.20    41  |__rcu_preempt
09:07:55        0         -        42    0.00    0.20    0.00    0.00    0.20     4  |__ksoftirqd/4
09:07:55        0       451         -    0.00    0.20    0.00    0.00    0.20    72  migration/72
09:07:55        0         -       451    0.00    0.20    0.00    0.00    0.20    72  |__migration/72
09:07:55        0     14325         -    0.80    0.20    0.00    0.00    1.00   179  mmfsd
09:07:55        0         -     14868    0.00    0.20    0.00    0.00    0.20   104  |__mmfsd
09:07:55        0         -     16157    0.20    0.00    0.00    0.00    0.20   119  |__mmfsd
09:07:55        0         -    109759    0.00    0.20    0.00    0.00    0.20     0  |__mmfsd
09:07:55        0     38279         -    0.00    0.20    0.00    0.00    0.20     9  kworker/9:2-events
09:07:55        0     49774         -    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
09:07:55    4432689     51172         -    0.00    0.20    0.00    0.00    0.20   133  mpstat
09:07:55    4432689         -     51172    0.00    0.20    0.00    0.00    0.20   133  |__mpstat
09:07:55    4432689     51173         -    1.00    1.60    0.00    0.00    2.60    33  pidstat
09:07:55    4432689         -     51173    1.00    1.60    0.00    0.00    2.60    33  |__pidstat
09:07:55    4432689     51210         -    0.20    0.00    0.00    0.00    0.20     0  dynamic-resourc
09:07:55    4432689     51313         - 1605.60   31.40    0.00    0.00 1637.00     9  ft.C.x
09:07:55    4432689         -     51313   95.80    1.00    0.00    0.00   96.80     9  |__ft.C.x
09:07:55    4432689         -     51334   95.60    0.80    0.00    0.00   96.40     1  |__openmp_worker
09:07:55    4432689         -     51337   95.40    1.20    0.00    0.00   96.60     2  |__openmp_worker
09:07:55    4432689         -     51339   95.60    1.00    0.00    0.00   96.60     3  |__openmp_worker
09:07:55    4432689         -     51342   95.80    0.60    0.00    0.00   96.40     4  |__openmp_worker
09:07:55    4432689         -     51346   95.60    1.00    0.00    0.00   96.60     5  |__openmp_worker
09:07:55    4432689         -     51347   95.60    1.00    0.00    0.00   96.60    12  |__openmp_worker
09:07:55    4432689         -     51348   95.60    0.80    0.00    0.00   96.40    13  |__openmp_worker
09:07:55    4432689         -     51351   95.60    1.00    0.00    0.00   96.60    14  |__openmp_worker
09:07:55    4432689         -     51352   95.80    0.80    0.00    0.00   96.60    15  |__openmp_worker
09:07:55    4432689         -     51353   95.60    1.00    0.00    0.00   96.60    17  |__openmp_worker
09:07:55    4432689         -     51356   95.80    0.60    0.00    0.00   96.40    18  |__openmp_worker
09:07:55    4432689         -     51357   95.60    0.80    0.00    0.00   96.40    19  |__openmp_worker
09:07:55    4432689         -     51358   95.60    1.00    0.00    0.00   96.60    20  |__openmp_worker
09:07:55    4432689         -     51359   95.80    0.80    0.00    0.00   96.60    16  |__openmp_worker
09:07:55    4432689         -     51360   95.80    0.60    0.00    0.00   96.40     6  |__openmp_worker
09:07:55    4432689         -     51361    4.40    0.80    0.00    0.00    5.20    22  |__openmp_worker
09:07:55    4432689         -     51362    4.60    0.80    0.00    0.00    5.40    23  |__openmp_worker
09:07:55    4432689         -     51363    4.60    0.80    0.00    0.00    5.40    24  |__openmp_worker
09:07:55    4432689         -     51364    4.40    1.00    0.00    0.00    5.40    25  |__openmp_worker
09:07:55    4432689         -     51365    4.60    0.80    0.00    0.00    5.40    26  |__openmp_worker
09:07:55    4432689         -     51366    4.60    0.80    0.00    0.00    5.40    27  |__openmp_worker
09:07:55    4432689         -     51367    4.40    0.80    0.00    0.00    5.20    28  |__openmp_worker
09:07:55    4432689         -     51368    4.40    0.80    0.00    0.00    5.20    29  |__openmp_worker
09:07:55    4432689         -     51369    4.60    0.80    0.00    0.00    5.40    30  |__openmp_worker
09:07:55    4432689         -     51370    4.40    1.00    0.00    0.00    5.40    31  |__openmp_worker
09:07:55    4432689         -     51371    4.40    1.00    0.00    0.00    5.40    10  |__openmp_worker
09:07:55    4432689         -     51372    4.40    1.00    0.00    0.00    5.40    11  |__openmp_worker
09:07:55    4432689         -     51373    4.40    0.80    0.00    0.00    5.20     7  |__openmp_worker
09:07:55    4432689         -     51374    4.40    0.80    0.00    0.00    5.20     8  |__openmp_worker
09:07:55    4432689         -     51375    4.40    1.00    0.00    0.00    5.40    32  |__openmp_worker
09:07:55    4432689         -     51376    4.40    0.80    0.00    0.00    5.20     6  |__openmp_worker
09:07:55    4432689     51384         -  284.00   29.40    0.00    0.00  313.40    56  ft.C.x
09:07:55    4432689         -     51384    8.60    1.00    0.00    0.00    9.60    56  |__ft.C.x
09:07:55    4432689         -     51385    8.80    0.80    0.00    0.00    9.60    58  |__openmp_worker
09:07:55    4432689         -     51386    8.80    0.60    0.00    0.00    9.40    59  |__openmp_worker
09:07:55    4432689         -     51387    8.80    0.80    0.00    0.00    9.60    60  |__openmp_worker
09:07:55    4432689         -     51388    8.80    0.80    0.00    0.00    9.60    61  |__openmp_worker
09:07:55    4432689         -     51389    8.80    0.60    0.00    0.00    9.40    62  |__openmp_worker
09:07:55    4432689         -     51390    8.80    0.60    0.00    0.00    9.40    63  |__openmp_worker
09:07:55    4432689         -     51391    8.80    0.80    0.00    0.00    9.60    64  |__openmp_worker
09:07:55    4432689         -     51392    8.80    0.80    0.00    0.00    9.60    65  |__openmp_worker
09:07:55    4432689         -     51393    8.80    0.80    0.00    0.00    9.60    66  |__openmp_worker
09:07:55    4432689         -     51394    8.80    0.80    0.00    0.00    9.60    67  |__openmp_worker
09:07:55    4432689         -     51395    8.80    0.80    0.00    0.00    9.60    68  |__openmp_worker
09:07:55    4432689         -     51396    8.80    0.80    0.00    0.00    9.60    69  |__openmp_worker
09:07:55    4432689         -     51397    8.60    1.00    0.00    0.00    9.60    70  |__openmp_worker
09:07:55    4432689         -     51398    8.60    1.00    0.00    0.00    9.60    71  |__openmp_worker
09:07:55    4432689         -     51399    8.80    0.80    0.00    0.00    9.60    72  |__openmp_worker
09:07:55    4432689         -     51400    8.80    0.80    0.00    0.00    9.60    73  |__openmp_worker
09:07:55    4432689         -     51401    8.80    0.80    0.00    0.00    9.60    74  |__openmp_worker
09:07:55    4432689         -     51402    9.00    0.60    0.00    0.00    9.60    76  |__openmp_worker
09:07:55    4432689         -     51403    8.80    0.80    0.00    0.00    9.60    83  |__openmp_worker
09:07:55    4432689         -     51404    8.60    1.00    0.00    0.00    9.60    84  |__openmp_worker
09:07:55    4432689         -     51405    8.80    0.60    0.00    0.00    9.40    85  |__openmp_worker
09:07:55    4432689         -     51406    8.80    0.80    0.00    0.00    9.60    86  |__openmp_worker
09:07:55    4432689         -     51407    8.80    0.80    0.00    0.00    9.60    79  |__openmp_worker
09:07:55    4432689         -     51408    8.80    0.80    0.00    0.00    9.60    57  |__openmp_worker
09:07:55    4432689         -     51409    8.80    0.80    0.00    0.00    9.60    82  |__openmp_worker
09:07:55    4432689         -     51410    8.80    0.80    0.00    0.00    9.60    75  |__openmp_worker
09:07:55    4432689         -     51411    8.60    1.00    0.00    0.00    9.60    78  |__openmp_worker
09:07:55    4432689         -     51412    8.60    1.00    0.00    0.00    9.60    81  |__openmp_worker
09:07:55    4432689         -     51413    8.80    0.80    0.00    0.00    9.60    80  |__openmp_worker
09:07:55    4432689         -     51414    8.80    0.80    0.00    0.00    9.60    77  |__openmp_worker
09:07:55    4432689         -     51415    8.80    0.80    0.00    0.00    9.60    87  |__openmp_worker
09:07:55        0    137857         -    0.00    0.20    0.00    0.00    0.20   132  kworker/132:0-events
09:07:55        0         -    138826    0.00    0.20    0.00    0.00    0.20    11  |__kworker/11:1-events
09:07:55        0         -    139922    0.00    0.20    0.00    0.00    0.20     2  |__kworker/2:2-events
09:07:55        0    177180         -    0.00    0.20    0.00    0.00    0.20    64  kworker/64:0-events
09:07:55        0         -    188613    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
09:07:55        0    188924         -    0.00    0.20    0.00    0.00    0.20    75  kworker/75:2-events
09:07:55        0         -    188924    0.00    0.20    0.00    0.00    0.20    75  |__kworker/75:2-events
09:07:55        0         -    190565    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events
09:07:55        0         -    210993    0.00    0.20    0.00    0.00    0.20    18  |__kworker/18:0-events
09:07:55        0         -    212272    0.00    0.20    0.00    0.00    0.20    16  |__kworker/16:1-events
09:07:55        0    223745         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
09:07:55        0    224958         -    0.00    0.20    0.00    0.00    0.20    21  kworker/21:1-events
09:07:55        0    227140         -    0.00    0.20    0.00    0.00    0.20    17  kworker/17:0-events
09:07:55        0         -    227140    0.00    0.20    0.00    0.00    0.20    17  |__kworker/17:0-events

09:07:55      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:00        0         -        17    0.00    0.20    0.00    0.00    0.20    28  |__rcu_preempt
09:08:00        0       216         -    0.00    0.20    0.00    0.00    0.20    33  ksoftirqd/33
09:08:00        0         -       890    0.00    0.20    0.00    0.00    0.20   145  |__ksoftirqd/145
09:08:00        0     14325         -    0.20    0.40    0.00    0.00    0.60   179  mmfsd
09:08:00        0         -     14930    0.00    0.20    0.00    0.00    0.20   213  |__mmfsd
09:08:00        0         -     14958    0.20    0.00    0.00    0.00    0.20   116  |__mmfsd
09:08:00        0         -     15784    0.00    0.20    0.00    0.00    0.20   203  |__mmfsd
09:08:00        0         -     15794    0.20    0.00    0.00    0.00    0.20   139  |__mmfsd
09:08:00        0         -     16121    0.20    0.00    0.00    0.00    0.20   214  |__mmfsd
09:08:00        0         -     16132    0.20    0.00    0.00    0.00    0.20    41  |__mmfsd
09:08:00        0         -     16145    0.20    0.00    0.00    0.00    0.20   117  |__mmfsd
09:08:00        0         -    108861    0.20    0.00    0.00    0.00    0.20   148  |__mmfsd
09:08:00        0     21074         -    0.00    0.20    0.00    0.00    0.20    68  kworker/68:0-events
09:08:00        0     31495         -    0.00    0.20    0.00    0.00    0.20    62  kworker/62:2-events
09:08:00        0         -     31496    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:1-events
09:08:00        0         -     32566    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events
09:08:00        0         -     38279    0.00    0.20    0.00    0.00    0.20     9  |__kworker/9:2-events
09:08:00        0     45800         -    0.00    0.20    0.00    0.00    0.20    88  kworker/88:2-events
09:08:00        0     50146         -    0.00    0.20    0.00    0.40    0.20     1  kworker/1:0-events
09:08:00        0         -     50146    0.00    0.20    0.00    0.40    0.20     1  |__kworker/1:0-events
09:08:00        0     50148         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
09:08:00        0         -     50148    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
09:08:00    4432689     51172         -    0.00    0.20    0.00    0.00    0.20   133  mpstat
09:08:00    4432689         -     51172    0.00    0.20    0.00    0.00    0.20   133  |__mpstat
09:08:00    4432689     51173         -    0.80    1.60    0.00    0.00    2.40   145  pidstat
09:08:00    4432689         -     51173    0.80    1.60    0.00    0.00    2.40   145  |__pidstat
09:08:00    4432689     51190         -    0.00    0.20    0.00    0.00    0.20   168  test_staggered.
09:08:00    4432689         -     51190    0.00    0.20    0.00    0.00    0.20   168  |__test_staggered.
09:08:00    4432689     51384         - 1842.00   19.20    0.00   42.80 1861.20    58  ft.C.x
09:08:00    4432689         -     51384   56.20    1.00    0.00   42.80   57.20    58  |__ft.C.x
09:08:00    4432689         -     51385   56.40    0.80    0.00   42.40   57.20    58  |__openmp_worker
09:08:00    4432689         -     51386   55.80    0.60    0.00   43.60   56.40    71  |__openmp_worker
09:08:00    4432689         -     51387   56.60    0.40    0.00   42.40   57.00    59  |__openmp_worker
09:08:00    4432689         -     51388   54.60    0.80    0.00   44.40   55.40    72  |__openmp_worker
09:08:00    4432689         -     51389   56.60    0.40    0.00   43.20   57.00    62  |__openmp_worker
09:08:00    4432689         -     51390   56.80    0.80    0.00   42.40   57.60    63  |__openmp_worker
09:08:00    4432689         -     51391   56.20    0.80    0.00   42.60   57.00    64  |__openmp_worker
09:08:00    4432689         -     51392   57.00    0.40    0.00   42.40   57.40    65  |__openmp_worker
09:08:00    4432689         -     51393   55.20    0.80    0.00   43.80   56.00    77  |__openmp_worker
09:08:00    4432689         -     51394   58.20    0.40    0.00   41.20   58.60    61  |__openmp_worker
09:08:00    4432689         -     51395   59.20    0.40    0.00   40.20   59.60    68  |__openmp_worker
09:08:00    4432689         -     51396   61.40    0.80    0.00   37.40   62.20    56  |__openmp_worker
09:08:00    4432689         -     51397   52.80    0.40    0.00   46.60   53.20    67  |__openmp_worker
09:08:00    4432689         -     51398   54.80    0.60    0.00   44.40   55.40    71  |__openmp_worker
09:08:00    4432689         -     51399   57.20    0.60    0.00   41.80   57.80    72  |__openmp_worker
09:08:00    4432689         -     51400   63.00    1.00    0.00   35.60   64.00    69  |__openmp_worker
09:08:00    4432689         -     51401   57.00    0.40    0.00   42.40   57.40    74  |__openmp_worker
09:08:00    4432689         -     51402   58.80    0.60    0.00   40.20   59.40    76  |__openmp_worker
09:08:00    4432689         -     51403   60.40    0.20    0.00   39.20   60.60    83  |__openmp_worker
09:08:00    4432689         -     51404   58.40    0.40    0.00   41.00   58.80    83  |__openmp_worker
09:08:00    4432689         -     51405   59.20    0.60    0.00   40.20   59.80    85  |__openmp_worker
09:08:00    4432689         -     51406   60.20    0.60    0.00   39.00   60.80    86  |__openmp_worker
09:08:00    4432689         -     51407   57.20    0.40    0.00   42.20   57.60    81  |__openmp_worker
09:08:00    4432689         -     51408   55.80    0.20    0.00   43.60   56.00    75  |__openmp_worker
09:08:00    4432689         -     51409   56.40    1.00    0.00   42.60   57.40    79  |__openmp_worker
09:08:00    4432689         -     51410   61.20    0.80    0.00   38.00   62.00    67  |__openmp_worker
09:08:00    4432689         -     51411   58.00    0.60    0.00   41.20   58.60    60  |__openmp_worker
09:08:00    4432689         -     51412   59.00    0.40    0.00   40.20   59.40    79  |__openmp_worker
09:08:00    4432689         -     51413   59.00    0.60    0.00   40.20   59.60    80  |__openmp_worker
09:08:00    4432689         -     51414   58.20    1.20    0.00   40.60   59.40    77  |__openmp_worker
09:08:00    4432689         -     51415   55.40    0.80    0.00   43.40   56.20    63  |__openmp_worker
09:08:00    4432689     51425         - 1302.00   33.00    0.00   45.80 1335.00    69  ft.C.x
09:08:00    4432689         -     51425   39.80    0.80    0.00   45.80   40.60    69  |__ft.C.x
09:08:00    4432689         -     51427   39.20    1.00    0.00   45.20   40.20    84  |__openmp_worker
09:08:00    4432689         -     51428   40.80    1.20    0.00   43.60   42.00    64  |__openmp_worker
09:08:00    4432689         -     51429   40.20    1.40    0.00   44.00   41.60    62  |__openmp_worker
09:08:00    4432689         -     51430   40.00    1.20    0.00   44.40   41.20    78  |__openmp_worker
09:08:00    4432689         -     51431   38.80    0.80    0.00   45.80   39.60    59  |__openmp_worker
09:08:00    4432689         -     51432   40.80    0.40    0.00   44.40   41.20    68  |__openmp_worker
09:08:00    4432689         -     51433   40.20    1.20    0.00   44.20   41.40    60  |__openmp_worker
09:08:00    4432689         -     51434   42.40    1.40    0.00   42.00   43.80    57  |__openmp_worker
09:08:00    4432689         -     51435   41.80    0.60    0.00   43.00   42.40    65  |__openmp_worker
09:08:00    4432689         -     51436   41.80    0.80    0.00   43.20   42.60    78  |__openmp_worker
09:08:00    4432689         -     51437   39.60    1.20    0.00   44.40   40.80    57  |__openmp_worker
09:08:00    4432689         -     51438   42.00    1.20    0.00   41.80   43.20    73  |__openmp_worker
09:08:00    4432689         -     51439   39.40    1.00    0.00   44.60   40.40    70  |__openmp_worker
09:08:00    4432689         -     51440   40.40    0.60    0.00   44.20   41.00    69  |__openmp_worker
09:08:00    4432689         -     51441   44.00    0.60    0.00   40.40   44.60    73  |__openmp_worker
09:08:00    4432689         -     51442   39.80    0.80    0.00   44.20   40.60    82  |__openmp_worker
