Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:50      32   77.84    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   20.76
09:07:50      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      36    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
09:07:50      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      41    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50      42    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      55    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50      56   77.76    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   20.64
09:07:50      57   77.25    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      58   77.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      59   77.76    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      60   77.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      61   77.45    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      62   77.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      63   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      64   77.64    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      65   77.45    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      66   77.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      67   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      68   77.45    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      69   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      70   77.64    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      71   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      72   77.76    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      73   77.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      74   77.56    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      75   77.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      76   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      77   77.64    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      78   77.56    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      79   77.64    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   20.96
09:07:50      80   77.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      81   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      82   77.25    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      83   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      84   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      85   77.56    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      86   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      87   77.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   20.80
09:07:50      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     116    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
09:07:50     117    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
09:07:50     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     120    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
09:07:50     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     122    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     126    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
09:07:50     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     133    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
09:07:50     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     135    0.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
09:07:50     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     147    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     148    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
09:07:50     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     190    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     192    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     196    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
09:07:50     197    0.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:07:50     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     200    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     201    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     210    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:07:50     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:55     all   21.83    0.00    0.45    0.00    0.00    0.00    0.00    0.00    0.00   77.71
09:07:55       0    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
09:07:55       1   98.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55       2   98.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55       3   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55       4   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55       5   98.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55       6   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:07:55       7   12.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:07:55       8   12.57    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   86.23
09:07:55       9   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55      10   12.57    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   86.23
09:07:55      11   12.42    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   86.37
09:07:55      12   98.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      13   98.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      14   98.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55      15   98.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      16   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55      17   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55      18   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:07:55      19   98.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      20   98.01    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      21   98.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:07:55      22   12.63    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.37
09:07:55      23   12.77    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.23
09:07:55      24   12.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.40
09:07:55      25   12.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   86.40
09:07:55      26   12.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.40
09:07:55      27   12.63    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:07:55      28   12.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.40
09:07:55      29   12.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:07:55      30   12.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   86.40
09:07:55      31   12.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:07:55      32   12.20    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   86.20
09:07:55      33    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
09:07:55      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:55      56   96.81    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
09:07:55      57   97.39    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      58   97.39    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:07:55      59   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
