Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:20        0         -    104933    0.00    0.19    0.00    0.39    0.19   176  |__kworker/176:0-events
16:38:20        0    173575         -    0.00    0.19    0.00    0.00    0.19    87  kworker/87:2-events
16:38:20        0    226011         -    0.00    0.19    0.00    0.00    0.19   180  kworker/180:0-events

16:38:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:25        0        17         -    0.00    0.20    0.00    0.00    0.20   138  rcu_preempt
16:38:25        0         -        17    0.00    0.20    0.00    0.00    0.20   138  |__rcu_preempt
16:38:25        0     11595         -    0.80    0.20    0.00    0.00    1.00   202  python3.11
16:38:25        0         -     15939    0.40    0.00    0.00    0.20    0.40    58  |__ET_gpfs
16:38:25        0         -     15941    0.00    0.20    0.00    0.00    0.20    26  |__ET_filesystem
16:38:25        0     13779         -    2.20    0.20    0.00    0.00    2.40   138  mmfsd
16:38:25        0         -     14525    0.20    0.00    0.00    0.00    0.20   199  |__mmfsd
16:38:25        0         -     14574    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
16:38:25        0         -     69027    1.80    0.00    0.00    0.00    1.80    62  |__mmfsd
16:38:25        0     22427         -    0.00    0.20    0.00    0.20    0.20     0  kworker/0:2-events
16:38:25        0         -     22427    0.00    0.20    0.00    0.20    0.20     0  |__kworker/0:2-events
16:38:25    4432689     22630         -    0.00    0.60    0.00    0.00    0.60   174  mpstat
16:38:25    4432689         -     22630    0.00    0.60    0.00    0.00    0.60   174  |__mpstat
16:38:25    4432689     22631         -    0.80    1.80    0.00    0.00    2.60   175  pidstat
16:38:25    4432689         -     22631    0.80    1.80    0.00    0.00    2.60   175  |__pidstat
16:38:25    4432689     22915         -  199.80    0.00    0.00    0.00  199.80    87  ft.C.x
16:38:25    4432689         -     22915   99.80    0.00    0.00    0.00   99.80    87  |__ft.C.x
16:38:25    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:38:25    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:38:25    4432689         -     22916   99.80    0.00    0.00    0.00   99.80     1  |__ft.C.x
16:38:25    4432689     22917         -  199.80    0.00    0.00    0.00  199.80    56  ft.C.x
16:38:25    4432689         -     22917  100.00    0.00    0.00    0.00  100.00    56  |__ft.C.x
16:38:25    4432689         -     22920  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
16:38:25    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:38:25    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x

16:38:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:30        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
16:38:30        0        17         -    0.00    0.20    0.00    0.00    0.20    26  rcu_preempt
16:38:30        0         -        17    0.00    0.20    0.00    0.00    0.20    26  |__rcu_preempt
16:38:30        0         -      8712    0.00    0.20    0.00    0.00    0.20   136  |__jbd2/nvme0n1p1-8
16:38:30        0     13779         -    0.40    0.00    0.00    0.00    0.40   138  mmfsd
16:38:30        0         -     15487    0.00    0.20    0.00    0.00    0.20   127  |__mmfsd
16:38:30        0         -     16047    0.00    0.20    0.00    0.00    0.20   160  |__mmfsd
16:38:30        0     21620         -    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
16:38:30        0         -     21620    0.00    0.20    0.00    0.00    0.20     3  |__kworker/3:0-events
16:38:30    4432689     22630         -    0.00    0.20    0.00    0.00    0.20   174  mpstat
16:38:30    4432689         -     22630    0.00    0.20    0.00    0.00    0.20   174  |__mpstat
16:38:30    4432689     22631         -    0.60    1.60    0.00    0.00    2.20   175  pidstat
16:38:30    4432689         -     22631    0.60    1.60    0.00    0.00    2.20   175  |__pidstat
16:38:30    4432689     22915         -  199.40    0.00    0.00    0.00  199.40    87  ft.C.x
16:38:30    4432689         -     22915  100.00    0.00    0.00    0.00  100.00    87  |__ft.C.x
16:38:30    4432689         -     22922   99.60    0.20    0.00    0.00   99.80    60  |__openmp_worker
16:38:30    4432689     22916         -   99.80    0.00    0.00    0.00   99.80     1  ft.C.x
16:38:30    4432689         -     22916   99.80    0.00    0.00    0.00   99.80     1  |__ft.C.x
16:38:30    4432689     22917         -  199.60    0.00    0.00    0.00  199.60    56  ft.C.x
16:38:30    4432689         -     22917   99.80    0.00    0.00    0.00   99.80    56  |__ft.C.x
16:38:30    4432689         -     22920   99.80    0.00    0.00    0.00   99.80    59  |__openmp_worker
16:38:30    4432689     22918         -   99.80    0.00    0.00    0.00   99.80     3  ft.C.x
16:38:30    4432689         -     22918   99.80    0.00    0.00    0.00   99.80     3  |__ft.C.x
16:38:30        0         -     40610    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:0-events
16:38:30        0         -    146708    0.00    0.20    0.00    0.00    0.20   171  |__kworker/171:0-events

16:38:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:35        0         -        17    0.00    0.20    0.00    0.00    0.20    26  |__rcu_preempt
16:38:35        0         -      7113    0.00    0.20    0.00    0.00    0.20   174  |__kworker/174:0-events
16:38:35        0     13779         -    0.40    0.20    0.00    0.00    0.60   138  mmfsd
16:38:35        0         -     15483    0.00    0.20    0.00    0.00    0.20   163  |__mmfsd
16:38:35        0         -     69027    0.20    0.20    0.00    0.00    0.40    62  |__mmfsd
16:38:35        0         -    181603    0.00    0.20    0.00    0.00    0.20   141  |__mmfsd
16:38:35        0     20830         -    0.00    0.20    0.00    0.00    0.20   144  kworker/u448:3-ipoib_wq
16:38:35        0         -     20830    0.00    0.20    0.00    0.00    0.20   144  |__kworker/u448:3-ipoib_wq
16:38:35    4432689     22630         -    0.00    0.40    0.00    0.00    0.40   174  mpstat
16:38:35    4432689         -     22630    0.00    0.40    0.00    0.00    0.40   174  |__mpstat
16:38:35    4432689     22631         -    0.80    1.60    0.00    0.00    2.40    63  pidstat
16:38:35    4432689         -     22631    0.80    1.60    0.00    0.00    2.40    63  |__pidstat
16:38:35    4432689     22915         -  200.00    0.00    0.00    0.00  200.00    87  ft.C.x
16:38:35    4432689         -     22915   99.80    0.00    0.00    0.00   99.80    87  |__ft.C.x
16:38:35    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:38:35    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:38:35    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:38:35    4432689     22917         -  199.80    0.00    0.00    0.00  199.80    56  ft.C.x
16:38:35    4432689         -     22917   99.80    0.00    0.00    0.00   99.80    56  |__ft.C.x
16:38:35    4432689         -     22920   99.80    0.00    0.00    0.00   99.80    59  |__openmp_worker
16:38:35    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:38:35    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x
16:38:35        0     94266         -    0.00    0.20    0.00    0.00    0.20    59  kworker/59:0-events
16:38:35        0         -     94266    0.00    0.20    0.00    0.00    0.20    59  |__kworker/59:0-events

16:38:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:40        0        17         -    0.00    0.20    0.00    0.20    0.20    26  rcu_preempt
16:38:40        0       398         -    0.00    0.20    0.00    0.00    0.20    63  ksoftirqd/63
16:38:40        0     13779         -    0.00    0.20    0.00    0.00    0.20   138  mmfsd
16:38:40        0         -     15547    0.20    0.00    0.00    0.00    0.20   136  |__mmfsd
16:38:40        0     22480         -    0.20    0.00    0.00    0.00    0.20   133  kworker/133:1-events
16:38:40        0         -     22480    0.20    0.00    0.00    0.00    0.20   133  |__kworker/133:1-events
16:38:40    4432689     22630         -    0.00    0.20    0.00    0.00    0.20   174  mpstat
16:38:40    4432689         -     22630    0.00    0.20    0.00    0.00    0.20   174  |__mpstat
16:38:40    4432689     22631         -    0.40    1.60    0.00    0.00    2.00   175  pidstat
16:38:40    4432689         -     22631    0.40    1.60    0.00    0.00    2.00   175  |__pidstat
16:38:40    4432689     22915         -  200.00    0.00    0.00    0.00  200.00    87  ft.C.x
16:38:40    4432689         -     22915  100.00    0.00    0.00    0.00  100.00    87  |__ft.C.x
16:38:40    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:38:40    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:38:40    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:38:40    4432689     22917         -  199.80    0.00    0.00    0.20  199.80    56  ft.C.x
16:38:40    4432689         -     22917  100.00    0.00    0.00    0.20  100.00    56  |__ft.C.x
16:38:40    4432689         -     22920  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
16:38:40    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:38:40    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x
16:38:40        0     40610         -    0.00    0.20    0.00    0.00    0.20    60  kworker/60:0-events

16:38:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:45        0        17         -    0.00    0.20    0.00    0.00    0.20    26  rcu_preempt
16:38:45        0         -        17    0.00    0.20    0.00    0.00    0.20    26  |__rcu_preempt
16:38:45        0         -       398    0.00    0.20    0.00    0.00    0.20    63  |__ksoftirqd/63
16:38:45        0     10718         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
16:38:45        0         -     10718    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
16:38:45        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
16:38:45        0         -     14491    0.00    0.20    0.00    0.00    0.20   180  |__mmfsd
16:38:45        0     22427         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-qat_misc_wq
16:38:45        0         -     22427    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-qat_misc_wq
16:38:45    4432689     22630         -    0.00    0.40    0.00    0.00    0.40   174  mpstat
16:38:45    4432689         -     22630    0.00    0.40    0.00    0.00    0.40   174  |__mpstat
16:38:45    4432689     22631         -    0.60    1.60    0.00    0.00    2.20    63  pidstat
16:38:45    4432689         -     22631    0.60    1.60    0.00    0.00    2.20    63  |__pidstat
16:38:45        0     22641         -    0.00    0.20    0.00    0.00    0.20     6  slurmstepd
16:38:45    4432689     22915         -  199.80    0.00    0.00    0.00  199.80    87  ft.C.x
16:38:45    4432689         -     22915  100.00    0.00    0.00    0.00  100.00    87  |__ft.C.x
16:38:45    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:38:45    4432689     22916         -   99.80    0.00    0.00    0.00   99.80     1  ft.C.x
16:38:45    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:38:45    4432689     22917         -  200.00    0.00    0.00    0.00  200.00    56  ft.C.x
16:38:45    4432689         -     22917  100.00    0.00    0.00    0.00  100.00    56  |__ft.C.x
16:38:45    4432689         -     22920  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
16:38:45    4432689     22918         -   99.80    0.00    0.00    0.00   99.80     3  ft.C.x
16:38:45    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x
16:38:45        0    117056         -    0.00    0.20    0.00    0.00    0.20   175  kworker/175:0-events
16:38:45        0         -    117056    0.00    0.20    0.00    0.00    0.20   175  |__kworker/175:0-events

16:38:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:50        0         -        17    0.00    0.20    0.00    0.00    0.20    26  |__rcu_preempt
16:38:50        0     13779         -    0.00    0.20    0.00    0.00    0.20   138  mmfsd
16:38:50        0         -     15539    0.00    0.20    0.00    0.00    0.20   126  |__mmfsd
16:38:50        0         -     15547    0.00    0.20    0.00    0.00    0.20   136  |__mmfsd
16:38:50        0     20735         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:2-events
16:38:50        0         -     20735    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:2-events
16:38:50        0         -     22050    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:1-events
16:38:50    4432689     22630         -    0.00    0.40    0.00    0.00    0.40   174  mpstat
16:38:50    4432689         -     22630    0.00    0.40    0.00    0.00    0.40   174  |__mpstat
16:38:50    4432689     22631         -    0.60    1.80    0.00    0.00    2.40    63  pidstat
16:38:50    4432689         -     22631    0.60    1.80    0.00    0.00    2.40    63  |__pidstat
16:38:50    4432689     22915         -  200.00    0.20    0.00    0.00  200.20    87  ft.C.x
16:38:50    4432689         -     22915  100.00    0.00    0.00    0.00  100.00    87  |__ft.C.x
16:38:50    4432689         -     22922  100.00    0.20    0.00    0.00  100.20    60  |__openmp_worker
16:38:50    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:38:50    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:38:50    4432689     22917         -  199.80    0.20    0.00    0.00  200.00    56  ft.C.x
16:38:50    4432689         -     22917   99.80    0.20    0.00    0.00  100.00    56  |__ft.C.x
16:38:50    4432689         -     22920   99.80    0.20    0.00    0.00  100.00    59  |__openmp_worker
16:38:50    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:38:50    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x

16:38:50      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:55        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
16:38:55        0        17         -    0.00    0.20    0.00    0.00    0.20   144  rcu_preempt
16:38:55        0     11595         -    0.40    0.00    0.00    0.00    0.40   202  python3.11
16:38:55        0         -     15939    0.20    0.00    0.00    0.00    0.20    58  |__ET_gpfs
16:38:55        0         -     15941    0.20    0.00    0.00    0.00    0.20    26  |__ET_filesystem
16:38:55        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
16:38:55        0         -     69173    0.20    0.00    0.00    0.00    0.20   121  |__mmfsd
16:38:55        0     22418         -    0.00    0.20    0.00    0.00    0.20    52  kworker/u448:5-ipoib_wq
16:38:55        0         -     22418    0.00    0.20    0.00    0.00    0.20    52  |__kworker/u448:5-ipoib_wq
16:38:55    4432689     22630         -    0.00    0.40    0.00    0.00    0.40   174  mpstat
16:38:55    4432689         -     22630    0.00    0.40    0.00    0.00    0.40   174  |__mpstat
16:38:55    4432689     22631         -    1.00    1.40    0.00    0.00    2.40    63  pidstat
16:38:55    4432689         -     22631    1.00    1.40    0.00    0.00    2.40    63  |__pidstat
16:38:55    4432689     22915         -  200.20    0.00    0.00    0.00  200.20    87  ft.C.x
16:38:55    4432689         -     22915  100.20    0.00    0.00    0.00  100.20    87  |__ft.C.x
16:38:55    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:38:55    4432689     22916         -  100.20    0.00    0.00    0.00  100.20     1  ft.C.x
16:38:55    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:38:55    4432689     22917         -  200.20    0.00    0.00    0.00  200.20    56  ft.C.x
16:38:55    4432689         -     22917  100.20    0.00    0.00    0.00  100.20    56  |__ft.C.x
16:38:55    4432689         -     22920  100.20    0.00    0.00    0.00  100.20    59  |__openmp_worker
16:38:55    4432689     22918         -  100.20    0.00    0.00    0.00  100.20     3  ft.C.x
16:38:55    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x
16:38:55        0         -    128252    0.00    0.20    0.00    0.00    0.20    65  |__kworker/65:2-events
16:38:55        0    151677         -    0.00    0.20    0.00    0.00    0.20   161  kworker/161:2-events

16:38:55      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:00        0        17         -    0.00    0.20    0.00    0.00    0.20   144  rcu_preempt
16:39:00        0         -        17    0.00    0.20    0.00    0.00    0.20   144  |__rcu_preempt
16:39:00        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
16:39:00        0         -     15547    0.20    0.00    0.00    0.00    0.20   136  |__mmfsd
16:39:00    4432689     22630         -    0.20    0.20    0.00    0.00    0.40   174  mpstat
16:39:00    4432689         -     22630    0.20    0.20    0.00    0.00    0.40   174  |__mpstat
16:39:00    4432689     22631         -    0.60    1.60    0.00    0.00    2.20   175  pidstat
16:39:00    4432689         -     22631    0.60    1.60    0.00    0.00    2.20   175  |__pidstat
16:39:00    4432689     22915         -  199.80    0.00    0.00    0.00  199.80    87  ft.C.x
16:39:00    4432689         -     22915   99.80    0.00    0.00    0.00   99.80    87  |__ft.C.x
16:39:00    4432689         -     22922   99.80    0.00    0.00    0.00   99.80    60  |__openmp_worker
16:39:00    4432689     22916         -   99.80    0.00    0.00    0.20   99.80     1  ft.C.x
16:39:00    4432689         -     22916   99.80    0.00    0.00    0.20   99.80     1  |__ft.C.x
16:39:00    4432689     22917         -  199.60    0.00    0.00    0.00  199.60    56  ft.C.x
16:39:00    4432689         -     22917   99.80    0.00    0.00    0.00   99.80    56  |__ft.C.x
16:39:00    4432689         -     22920   99.80    0.00    0.00    0.00   99.80    59  |__openmp_worker
16:39:00    4432689     22918         -   99.80    0.00    0.00    0.20   99.80     3  ft.C.x
16:39:00    4432689         -     22918   99.80    0.00    0.00    0.20   99.80     3  |__ft.C.x
16:39:00        0         -    173575    0.00    0.20    0.00    0.00    0.20    87  |__kworker/87:2-events

16:39:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:05        0        17         -    0.00    0.20    0.00    0.20    0.20   144  rcu_preempt
16:39:05        0         -        17    0.00    0.20    0.00    0.20    0.20   144  |__rcu_preempt
16:39:05        0      1071         -    0.00    0.20    0.00    0.00    0.20   175  ksoftirqd/175
16:39:05        0         -      2531    0.00    0.20    0.00    0.00    0.20   144  |__kworker/144:1-events
16:39:05        0     13779         -    0.20    0.00    0.00    0.00    0.20   138  mmfsd
16:39:05        0         -     14574    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
16:39:05        0         -     56431    0.00    0.20    0.00    0.00    0.20   121  |__mmfsd
16:39:05    4432689     22630         -    0.00    0.20    0.00    0.00    0.20   174  mpstat
16:39:05    4432689         -     22630    0.00    0.20    0.00    0.00    0.20   174  |__mpstat
16:39:05    4432689     22631         -    1.00    1.40    0.00    0.00    2.40   175  pidstat
16:39:05    4432689         -     22631    1.00    1.40    0.00    0.00    2.40   175  |__pidstat
16:39:05    4432689     22915         -  200.00    0.00    0.00    0.00  200.00    87  ft.C.x
16:39:05    4432689         -     22915  100.00    0.00    0.00    0.00  100.00    87  |__ft.C.x
16:39:05    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:39:05    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:39:05    4432689         -     22916  100.20    0.00    0.00    0.00  100.20     1  |__ft.C.x
16:39:05    4432689     22917         -  200.20    0.00    0.00    0.20  200.20    56  ft.C.x
16:39:05    4432689         -     22917  100.00    0.00    0.00    0.20  100.00    56  |__ft.C.x
16:39:05    4432689         -     22920  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
16:39:05    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:39:05    4432689         -     22918  100.20    0.00    0.00    0.00  100.20     3  |__ft.C.x

16:39:05      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:10        0         -        17    0.00    0.20    0.00    0.00    0.20   144  |__rcu_preempt
16:39:10        0     10718         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
16:39:10        0         -     10718    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
16:39:10        0     13779         -    0.00    0.20    0.00    0.00    0.20   138  mmfsd
16:39:10        0         -     14553    0.00    0.20    0.00    0.00    0.20   113  |__mmfsd
16:39:10        0         -     15553    0.00    0.20    0.00    0.00    0.20     2  |__mmfsd
16:39:10        0         -     15676    0.20    0.00    0.00    0.00    0.20   128  |__mmfsd
16:39:10        0     22427         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
16:39:10        0         -     22427    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
16:39:10    4432689     22630         -    0.00    0.40    0.00    0.00    0.40   174  mpstat
16:39:10    4432689         -     22630    0.00    0.40    0.00    0.00    0.40   174  |__mpstat
16:39:10    4432689     22631         -    0.60    1.60    0.00    0.20    2.20   175  pidstat
16:39:10    4432689         -     22631    0.60    1.60    0.00    0.20    2.20   175  |__pidstat
16:39:10    4432689     22915         -  199.80    0.00    0.00    0.20  199.80    87  ft.C.x
16:39:10    4432689         -     22915  100.00    0.00    0.00    0.20  100.00    87  |__ft.C.x
16:39:10    4432689         -     22922  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
16:39:10    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:39:10    4432689         -     22916   99.80    0.00    0.00    0.00   99.80     1  |__ft.C.x
16:39:10    4432689     22917         -  199.80    0.00    0.00    0.00  199.80    56  ft.C.x
16:39:10    4432689         -     22917   99.80    0.00    0.00    0.00   99.80    56  |__ft.C.x
16:39:10    4432689         -     22920  100.00    0.00    0.00    0.20  100.00    59  |__openmp_worker
16:39:10    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:39:10    4432689         -     22918   99.80    0.00    0.00    0.00   99.80     3  |__ft.C.x

16:39:10      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:15        0        17         -    0.00    0.20    0.00    0.00    0.20   144  rcu_preempt
16:39:15        0      2531         -    0.00    0.20    0.00    0.00    0.20   144  kworker/144:1-events
16:39:15        0     12838         -    0.20    0.00    0.00    0.00    0.20    18  kworker/18:1-events
