Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:38:53    4432689         -     36587   97.60    1.00    0.00    0.00   98.60    22  |__openmp_worker
13:38:53    4432689         -     36588   97.60    1.00    0.00    0.00   98.60    23  |__openmp_worker
13:38:53    4432689         -     36589    4.40    1.00    0.00    0.00    5.40    24  |__openmp_worker
13:38:53    4432689         -     36590    4.60    0.60    0.00    0.00    5.20    25  |__openmp_worker
13:38:53    4432689         -     36591    4.60    0.60    0.00    0.00    5.20    26  |__openmp_worker
13:38:53    4432689         -     36592    4.20    1.00    0.00    0.00    5.20    28  |__openmp_worker
13:38:53    4432689         -     36593    4.40    0.80    0.00    0.00    5.20    29  |__openmp_worker
13:38:53    4432689         -     36594    4.40    1.00    0.00    0.00    5.40    30  |__openmp_worker
13:38:53    4432689         -     36595    4.40    0.80    0.00    0.00    5.20     1  |__openmp_worker
13:38:53    4432689         -     36596    4.60    0.80    0.00    0.00    5.40     6  |__openmp_worker
13:38:53    4432689         -     36597    4.40    0.80    0.00    0.00    5.20     8  |__openmp_worker
13:38:53    4432689         -     36598    4.20    1.20    0.00    0.00    5.40    10  |__openmp_worker
13:38:53    4432689         -     36599    4.40    1.00    0.00    0.00    5.40    12  |__openmp_worker
13:38:53    4432689         -     36600    4.40    0.80    0.00    0.00    5.20    15  |__openmp_worker
13:38:53    4432689         -     36601    4.40    0.80    0.00    0.00    5.20    27  |__openmp_worker
13:38:53    4432689         -     36602    4.40    1.00    0.00    0.00    5.40    31  |__openmp_worker
13:38:53    4432689         -     36603    4.20    1.20    0.00    0.00    5.40     2  |__openmp_worker
13:38:53    4432689         -     36604    4.40    1.00    0.00    0.00    5.40    21  |__openmp_worker
13:38:53    4432689     36656         -  257.80   30.20    0.00    0.00  288.00    87  ft.C.x
13:38:53    4432689         -     36656    7.80    1.40    0.00    0.00    9.20    87  |__ft.C.x
13:38:53    4432689         -     36657    7.80    1.00    0.00    0.00    8.80    58  |__openmp_worker
13:38:53    4432689         -     36658    8.00    0.80    0.00    0.00    8.80    57  |__openmp_worker
13:38:53    4432689         -     36659    8.00    0.80    0.00    0.00    8.80    59  |__openmp_worker
13:38:53    4432689         -     36660    8.00    0.60    0.00    0.00    8.60    70  |__openmp_worker
13:38:53    4432689         -     36661    7.80    1.00    0.00    0.00    8.80    62  |__openmp_worker
13:38:53    4432689         -     36662    7.80    1.00    0.00    0.00    8.80    63  |__openmp_worker
13:38:53    4432689         -     36663    8.00    0.80    0.00    0.00    8.80    66  |__openmp_worker
13:38:53    4432689         -     36664    8.20    0.60    0.00    0.00    8.80    71  |__openmp_worker
13:38:53    4432689         -     36665    8.00    1.00    0.00    0.00    9.00    74  |__openmp_worker
13:38:53    4432689         -     36666    8.40    0.60    0.00    0.00    9.00    61  |__openmp_worker
13:38:53    4432689         -     36667    8.00    0.80    0.00    0.00    8.80    75  |__openmp_worker
13:38:53    4432689         -     36668    8.20    0.60    0.00    0.00    8.80    76  |__openmp_worker
13:38:53    4432689         -     36669    8.00    0.80    0.00    0.00    8.80    77  |__openmp_worker
13:38:53    4432689         -     36670    8.00    0.80    0.00    0.00    8.80    78  |__openmp_worker
13:38:53    4432689         -     36671    8.00    0.80    0.00    0.00    8.80    79  |__openmp_worker
13:38:53    4432689         -     36672    8.20    0.80    0.00    0.00    9.00    80  |__openmp_worker
13:38:53    4432689         -     36673    8.20    0.60    0.00    0.00    8.80    81  |__openmp_worker
13:38:53    4432689         -     36674    8.00    0.80    0.00    0.00    8.80    82  |__openmp_worker
13:38:53    4432689         -     36675    8.20    0.80    0.00    0.00    9.00    83  |__openmp_worker
13:38:53    4432689         -     36676    8.00    1.00    0.00    0.00    9.00    84  |__openmp_worker
13:38:53    4432689         -     36677    8.00    1.00    0.00    0.00    9.00    85  |__openmp_worker
13:38:53    4432689         -     36678    8.00    0.80    0.00    0.00    8.80    86  |__openmp_worker
13:38:53    4432689         -     36679    8.00    0.80    0.00    0.00    8.80    60  |__openmp_worker
13:38:53    4432689         -     36680    8.00    0.80    0.00    0.00    8.80    68  |__openmp_worker
13:38:53    4432689         -     36681    8.00    1.00    0.00    0.00    9.00    69  |__openmp_worker
13:38:53    4432689         -     36682    8.00    1.00    0.00    0.00    9.00    73  |__openmp_worker
13:38:53    4432689         -     36683    8.00    0.80    0.00    0.00    8.80    65  |__openmp_worker
13:38:53    4432689         -     36684    7.80    1.00    0.00    0.00    8.80    72  |__openmp_worker
13:38:53    4432689         -     36685    8.20    0.60    0.00    0.00    8.80    67  |__openmp_worker
13:38:53    4432689         -     36686    8.00    0.80    0.00    0.00    8.80    64  |__openmp_worker
13:38:53    4432689         -     36687    8.00    0.80    0.00    0.00    8.80    56  |__openmp_worker
13:38:53        0         -     48244    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:1-events
13:38:53        0     48820         -    0.20    0.00    0.00    0.00    0.20    72  kworker/72:0-events
13:38:53        0         -     48820    0.20    0.00    0.00    0.00    0.20    72  |__kworker/72:0-events
13:38:53        0     50272         -    0.00    0.20    0.00    0.00    0.20    59  kworker/59:2-events
13:38:53        0         -     50272    0.00    0.20    0.00    0.00    0.20    59  |__kworker/59:2-events
13:38:53        0    125081         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:0-events
13:38:53        0         -    125081    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:0-events
13:38:53        0    125772         -    0.20    0.00    0.00    0.00    0.20    80  kworker/80:2-events
13:38:53        0         -    125772    0.20    0.00    0.00    0.00    0.20    80  |__kworker/80:2-events
13:38:53        0    125986         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:0-events
13:38:53        0         -    125986    0.00    0.20    0.00    0.00    0.20    83  |__kworker/83:0-events
13:38:53        0         -    126535    0.00    0.20    0.00    0.00    0.20    63  |__kworker/63:1-events
13:38:53        0    126777         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:2-events
13:38:53        0         -    126777    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:2-events
13:38:53        0         -    136304    0.00    0.20    0.00    0.00    0.20   201  |__kworker/201:2-events
13:38:53        0         -    180000    0.00    0.20    0.00    0.00    0.20   164  |__kworker/164:2-events
13:38:53        0    181962         -    0.00    0.20    0.00    0.20    0.20   179  kworker/179:0-events
13:38:53        0    218167         -    0.00    0.20    0.00    0.00    0.20    79  kworker/79:0-events
13:38:53        0         -    218167    0.00    0.20    0.00    0.00    0.20    79  |__kworker/79:0-events
13:38:53        0    221167         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events

13:38:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:38:58        0        17         -    0.00    0.20    0.00    0.00    0.20    38  rcu_preempt
13:38:58        0         -        17    0.00    0.20    0.00    0.00    0.20    38  |__rcu_preempt
13:38:58        0         -      1095    0.00    0.20    0.00    0.00    0.20   179  |__ksoftirqd/179
13:38:58        0      1478         -    0.00    0.20    0.00    0.00    0.20   166  hwrng
13:38:58        0         -      1478    0.00    0.20    0.00    0.00    0.20   166  |__hwrng
13:38:58        0     14476         -    0.20    0.40    0.00    0.00    0.60   182  mmfsd
13:38:58        0         -     15894    0.00    0.20    0.00    0.00    0.20   121  |__mmfsd
13:38:58        0         -    171419    0.20    0.00    0.00    0.00    0.20   165  |__mmfsd
13:38:58        0         -    181756    0.00    0.20    0.00    0.00    0.20    34  |__mmfsd
13:38:58        0         -     35213    0.00    0.20    0.00    0.00    0.20   176  |__kworker/u448:1-ipoib_wq
13:38:58    4432689     36448         -    0.20    0.00    0.00    0.00    0.20   178  mpstat
13:38:58    4432689         -     36448    0.20    0.00    0.00    0.00    0.20   178  |__mpstat
13:38:58    4432689     36449         -    0.80    2.60    0.00    0.20    3.40   179  pidstat
13:38:58    4432689         -     36449    0.80    2.60    0.00    0.20    3.40   179  |__pidstat
13:38:58    4432689     36466         -    0.00    0.20    0.00    0.00    0.20    34  test_staggered.
13:38:58    4432689         -     36466    0.00    0.20    0.00    0.00    0.20    34  |__test_staggered.
13:38:58    4432689     36656         - 1823.80   18.00    0.00   44.00 1841.80    72  ft.C.x
13:38:58    4432689         -     36656   55.20    0.60    0.00   44.00   55.80    72  |__ft.C.x
13:38:58    4432689         -     36657   57.60    0.20    0.00   42.20   57.80    56  |__openmp_worker
13:38:58    4432689         -     36658   56.00    0.40    0.00   43.60   56.40    82  |__openmp_worker
13:38:58    4432689         -     36659   57.00    1.20    0.00   41.80   58.20    59  |__openmp_worker
13:38:58    4432689         -     36660   59.20    0.40    0.00   40.40   59.60    71  |__openmp_worker
13:38:58    4432689         -     36661   58.20    0.20    0.00   41.60   58.40    62  |__openmp_worker
13:38:58    4432689         -     36662   56.80    0.80    0.00   42.40   57.60    66  |__openmp_worker
13:38:58    4432689         -     36663   56.60    0.80    0.00   42.40   57.40    70  |__openmp_worker
13:38:58    4432689         -     36664   57.80    0.40    0.00   41.80   58.20    83  |__openmp_worker
13:38:58    4432689         -     36665   56.20    0.80    0.00   42.60   57.00    60  |__openmp_worker
13:38:58    4432689         -     36666   55.20    0.40    0.00   44.00   55.60    82  |__openmp_worker
13:38:58    4432689         -     36667   57.60    0.60    0.00   41.60   58.20    75  |__openmp_worker
13:38:58    4432689         -     36668   57.20    1.00    0.00   42.00   58.20    59  |__openmp_worker
13:38:58    4432689         -     36669   56.20    0.80    0.00   43.00   57.00    79  |__openmp_worker
13:38:58    4432689         -     36670   57.00    0.40    0.00   42.40   57.40    64  |__openmp_worker
13:38:58    4432689         -     36671   56.80    0.40    0.00   42.80   57.20    79  |__openmp_worker
13:38:58    4432689         -     36672   55.80    0.40    0.00   43.40   56.20    74  |__openmp_worker
13:38:58    4432689         -     36673   57.60    0.60    0.00   41.60   58.20    81  |__openmp_worker
13:38:58    4432689         -     36674   56.60    0.60    0.00   42.60   57.20    67  |__openmp_worker
13:38:58    4432689         -     36675   57.80    0.40    0.00   41.60   58.20    71  |__openmp_worker
13:38:58    4432689         -     36676   56.00    0.40    0.00   43.40   56.40    80  |__openmp_worker
13:38:58    4432689         -     36677   56.80    0.60    0.00   42.40   57.40    85  |__openmp_worker
13:38:58    4432689         -     36678   58.20    1.00    0.00   40.60   59.20    83  |__openmp_worker
13:38:58    4432689         -     36679   59.40    0.40    0.00   40.00   59.80    60  |__openmp_worker
13:38:58    4432689         -     36680   57.80    0.40    0.00   41.60   58.20    68  |__openmp_worker
13:38:58    4432689         -     36681   56.00    0.20    0.00   43.60   56.20    69  |__openmp_worker
13:38:58    4432689         -     36682   57.80    0.20    0.00   41.60   58.00    73  |__openmp_worker
13:38:58    4432689         -     36683   55.40    0.80    0.00   43.80   56.20    75  |__openmp_worker
13:38:58    4432689         -     36684   56.40    1.00    0.00   42.60   57.40    72  |__openmp_worker
13:38:58    4432689         -     36685   56.00    0.40    0.00   43.40   56.40    67  |__openmp_worker
13:38:58    4432689         -     36686   57.20    0.60    0.00   42.00   57.80    61  |__openmp_worker
13:38:58    4432689         -     36687   56.80    0.80    0.00   42.40   57.60    56  |__openmp_worker
13:38:58    4432689     36696         - 1095.80   22.60    0.00    8.60 1118.40    22  ft.C.x
13:38:58    4432689         -     36696   78.20    0.40    0.00    8.60   78.60    22  |__ft.C.x
13:38:58    4432689         -     36730   75.80    0.60    0.00    8.20   76.40    20  |__openmp_worker
13:38:58    4432689         -     36731   70.00    0.40    0.00   15.00   70.40    24  |__openmp_worker
13:38:58    4432689         -     36732   73.80    1.00    0.00   10.40   74.80    18  |__openmp_worker
13:38:58    4432689         -     36733   76.20    0.80    0.00    8.20   77.00    25  |__openmp_worker
13:38:58    4432689         -     36734   77.00    1.00    0.00    7.20   78.00    19  |__openmp_worker
13:38:58    4432689         -     36735   67.00    0.60    0.00   17.40   67.60    21  |__openmp_worker
13:38:58    4432689         -     36736   73.20    1.00    0.00   10.60   74.20    17  |__openmp_worker
13:38:58    4432689         -     36737   79.20    0.80    0.00    6.00   80.00    23  |__openmp_worker
13:38:58    4432689         -     36738   79.40    0.80    0.00    5.40   80.20    26  |__openmp_worker
13:38:58    4432689         -     36739   50.80    0.60    0.00    9.20   51.40    27  |__openmp_worker
13:38:58    4432689         -     36741   48.60    0.40    0.00   11.00   49.00    19  |__openmp_worker
13:38:58    4432689         -     36742   54.20    0.40    0.00    4.60   54.60    28  |__openmp_worker
13:38:58    4432689         -     36743   49.00    0.80    0.00    9.40   49.80    19  |__openmp_worker
13:38:58    4432689         -     36744   54.00    0.60    0.00    4.00   54.60    25  |__openmp_worker
13:38:58    4432689         -     36745   51.40    0.60    0.00    6.80   52.00    26  |__openmp_worker
13:38:58    4432689         -     36746    2.40    0.60    0.00    5.40    3.00     8  |__openmp_worker
13:38:58    4432689         -     36747    2.20    0.20    0.00    3.20    2.40    27  |__openmp_worker
13:38:58    4432689         -     36748    2.00    0.20    0.00    3.80    2.20     7  |__openmp_worker
13:38:58    4432689         -     36749    2.00    0.60    0.00    4.00    2.60     7  |__openmp_worker
13:38:58    4432689         -     36750    3.20    0.60    0.00    4.00    3.80    30  |__openmp_worker
13:38:58    4432689         -     36751    1.60    0.80    0.00    4.20    2.40    30  |__openmp_worker
13:38:58    4432689         -     36752    2.20    0.40    0.00    3.80    2.60    22  |__openmp_worker
13:38:58    4432689         -     36753    1.80    0.60    0.00    4.20    2.40    22  |__openmp_worker
13:38:58    4432689         -     36754    2.20    0.60    0.00    3.80    2.80    29  |__openmp_worker
13:38:58    4432689         -     36756    2.00    0.60    0.00    3.20    2.60     4  |__openmp_worker
13:38:58    4432689         -     36757    4.40    0.20    0.00    1.40    4.60    23  |__openmp_worker
13:38:58    4432689         -     36758    1.40    0.80    0.00    4.80    2.20     3  |__openmp_worker
13:38:58    4432689         -     36759    1.80    0.80    0.00    5.40    2.60     9  |__openmp_worker
13:38:58    4432689         -     36760    1.40    0.60    0.00    4.40    2.00     3  |__openmp_worker
13:38:58    4432689         -     36761    2.00    0.60    0.00    3.60    2.60    20  |__openmp_worker
13:38:58    4432689         -     36762    2.00    0.60    0.00    3.60    2.60    16  |__openmp_worker
13:38:58    4432689     36698         - 1328.60   30.60    0.00   45.00 1359.20    63  ft.C.x
13:38:58    4432689         -     36698   41.20    1.00    0.00   45.00   42.20    63  |__ft.C.x
13:38:58    4432689         -     36699   41.40    0.60    0.00   43.60   42.00    84  |__openmp_worker
13:38:58    4432689         -     36700   39.60    0.20    0.00   45.40   39.80    57  |__openmp_worker
13:38:58    4432689         -     36701   42.60    0.80    0.00   42.40   43.40    65  |__openmp_worker
13:38:58    4432689         -     36702   41.20    1.00    0.00   44.40   42.20    78  |__openmp_worker
13:38:58    4432689         -     36703   41.40    0.80    0.00   44.20   42.20    87  |__openmp_worker
13:38:58    4432689         -     36704   41.80    0.80    0.00   44.20   42.60    70  |__openmp_worker
13:38:58    4432689         -     36705   39.40    1.00    0.00   45.40   40.40    74  |__openmp_worker
13:38:58    4432689         -     36706   40.20    1.00    0.00   43.80   41.20    65  |__openmp_worker
13:38:58    4432689         -     36707   40.00    1.40    0.00   43.80   41.40    86  |__openmp_worker
13:38:58    4432689         -     36708   40.00    1.20    0.00   44.00   41.20    58  |__openmp_worker
13:38:58    4432689         -     36709   40.40    0.60    0.00   44.00   41.00    85  |__openmp_worker
