Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:32:22    4432689     59807         -    0.59    2.73    0.00    0.00    3.32   173  pidstat
14:32:22    4432689         -     59807    0.59    2.73    0.00    0.00    3.32   173  |__pidstat
14:32:22        0     59817         -    0.39    0.39    0.00    0.00    0.78    41  slurmstepd
14:32:22        0         -     59817    0.39    0.39    0.00    0.00    0.78    41  |__slurmstepd
14:32:22    4432689     59824         -    0.00    0.20    0.00    0.00    0.20   170  test_staggered.
14:32:22    4432689         -     59824    0.00    0.20    0.00    0.00    0.20   170  |__test_staggered.
14:32:22    4432689     59844         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
14:32:22    4432689         -     59844    0.00    0.20    0.00    0.00    0.20     0  |__dynamic-resourc
14:32:22    4432689     59857         - 2656.05   41.60    0.00    0.00 2697.66    32  ft.C.x
14:32:22    4432689         -     59857   82.81    1.95    0.00    0.00   84.77    32  |__ft.C.x
14:32:22    4432689         -     59860   82.81    1.37    0.00    0.00   84.18     1  |__openmp_worker
14:32:22    4432689         -     59863   82.81    1.17    0.00    0.00   83.98     2  |__openmp_worker
14:32:22    4432689         -     59865   82.81    1.37    0.00    0.00   84.18     4  |__openmp_worker
14:32:22    4432689         -     59866   83.20    0.98    0.00    0.00   84.18     5  |__openmp_worker
14:32:22    4432689         -     59867   83.20    0.98    0.00    0.00   84.18     7  |__openmp_worker
14:32:22    4432689         -     59870   82.81    1.37    0.00    0.00   84.18     8  |__openmp_worker
14:32:22    4432689         -     59872   82.81    1.37    0.00    0.00   84.18     9  |__openmp_worker
14:32:22    4432689         -     59874   83.20    0.98    0.00    0.00   84.18    11  |__openmp_worker
14:32:22    4432689         -     59875   82.81    1.17    0.00    0.00   83.98    12  |__openmp_worker
14:32:22    4432689         -     59876   82.81    1.37    0.00    0.00   84.18    16  |__openmp_worker
14:32:22    4432689         -     59880   83.20    0.98    0.00    0.00   84.18    17  |__openmp_worker
14:32:22    4432689         -     59881   83.01    1.17    0.00    0.00   84.18    19  |__openmp_worker
14:32:22    4432689         -     59882   83.01    1.17    0.00    0.00   84.18    20  |__openmp_worker
14:32:22    4432689         -     59884   82.81    1.37    0.00    0.00   84.18    21  |__openmp_worker
14:32:22    4432689         -     59886   83.01    1.17    0.00    0.00   84.18    22  |__openmp_worker
14:32:22    4432689         -     59889   82.81    1.37    0.00    0.00   84.18    23  |__openmp_worker
14:32:22    4432689         -     59890   82.81    1.17    0.00    0.00   83.98    24  |__openmp_worker
14:32:22    4432689         -     59891   83.01    0.98    0.00    0.00   83.98    25  |__openmp_worker
14:32:22    4432689         -     59893   82.62    1.56    0.00    0.00   84.18    27  |__openmp_worker
14:32:22    4432689         -     59894   83.01    0.98    0.00    0.00   83.98    28  |__openmp_worker
14:32:22    4432689         -     59896   82.62    1.37    0.00    0.00   83.98    29  |__openmp_worker
14:32:22    4432689         -     59899   83.01    0.98    0.00    0.00   83.98    31  |__openmp_worker
14:32:22    4432689         -     59901   82.81    1.37    0.00    0.00   84.18    10  |__openmp_worker
14:32:22    4432689         -     59902   83.01    1.17    0.00    0.00   84.18    30  |__openmp_worker
14:32:22    4432689         -     59903   83.20    0.98    0.00    0.00   84.18    13  |__openmp_worker
14:32:22    4432689         -     59907   82.81    1.17    0.00    0.00   83.98     6  |__openmp_worker
14:32:22    4432689         -     59909   83.01    1.17    0.00    0.00   84.18    26  |__openmp_worker
14:32:22    4432689         -     59910   82.62    1.56    0.00    0.00   84.18    18  |__openmp_worker
14:32:22    4432689         -     59911   82.81    1.37    0.00    0.00   84.18     3  |__openmp_worker
14:32:22    4432689         -     59912   83.01    1.17    0.00    0.00   84.18    15  |__openmp_worker
14:32:22    4432689         -     59916   83.01    0.98    0.00    0.00   83.98    14  |__openmp_worker
14:32:22    4432689     59858         - 2651.76   44.92    0.00    0.00 2696.68    87  ft.C.x
14:32:22    4432689         -     59858   83.40    1.56    0.00    0.00   84.96    87  |__ft.C.x
14:32:22    4432689         -     59862   82.42    1.56    0.00    0.00   83.98    57  |__openmp_worker
14:32:22    4432689         -     59864   83.01    1.17    0.00    0.00   84.18    63  |__openmp_worker
14:32:22    4432689         -     59868   82.62    1.37    0.00    0.00   83.98    59  |__openmp_worker
14:32:22    4432689         -     59869   82.62    1.37    0.00    0.00   83.98    65  |__openmp_worker
14:32:22    4432689         -     59871   82.81    1.37    0.00    0.00   84.18    66  |__openmp_worker
14:32:22    4432689         -     59873   82.81    1.17    0.00    0.00   83.98    67  |__openmp_worker
14:32:22    4432689         -     59877   82.81    1.37    0.00    0.00   84.18    68  |__openmp_worker
14:32:22    4432689         -     59878   82.42    1.56    0.00    0.00   83.98    69  |__openmp_worker
14:32:22    4432689         -     59879   82.81    1.37    0.00    0.00   84.18    70  |__openmp_worker
14:32:22    4432689         -     59883   82.42    1.76    0.00    0.00   84.18    72  |__openmp_worker
14:32:22    4432689         -     59885   82.62    1.37    0.00    0.00   83.98    71  |__openmp_worker
14:32:22    4432689         -     59887   82.81    1.37    0.00    0.00   84.18    73  |__openmp_worker
14:32:22    4432689         -     59888   82.81    1.17    0.00    0.00   83.98    74  |__openmp_worker
14:32:22    4432689         -     59892   82.81    1.17    0.00    0.00   83.98    75  |__openmp_worker
14:32:22    4432689         -     59895   82.62    1.37    0.00    0.00   83.98    76  |__openmp_worker
14:32:22    4432689         -     59897   82.81    1.37    0.00    0.00   84.18    77  |__openmp_worker
14:32:22    4432689         -     59898   83.01    0.98    0.00    0.00   83.98    78  |__openmp_worker
14:32:22    4432689         -     59900   82.62    1.37    0.00    0.00   83.98    79  |__openmp_worker
14:32:22    4432689         -     59904   82.62    1.37    0.00    0.00   83.98    80  |__openmp_worker
14:32:22    4432689         -     59905   83.01    0.98    0.00    0.00   83.98    81  |__openmp_worker
14:32:22    4432689         -     59906   83.01    0.98    0.00    0.00   83.98    82  |__openmp_worker
14:32:22    4432689         -     59908   82.81    1.17    0.00    0.00   83.98    83  |__openmp_worker
14:32:22    4432689         -     59913   82.62    1.37    0.00    0.00   83.98    84  |__openmp_worker
14:32:22    4432689         -     59914   82.81    1.17    0.00    0.00   83.98    85  |__openmp_worker
14:32:22    4432689         -     59915   83.01    1.17    0.00    0.00   84.18    86  |__openmp_worker
14:32:22    4432689         -     59917   82.42    1.56    0.00    0.00   83.98    56  |__openmp_worker
14:32:22    4432689         -     59918   82.81    1.37    0.00    0.00   84.18    62  |__openmp_worker
14:32:22    4432689         -     59919   83.01    0.98    0.00    0.00   83.98    64  |__openmp_worker
14:32:22    4432689         -     59920   82.81    1.17    0.00    0.00   83.98    58  |__openmp_worker
14:32:22    4432689         -     59921   82.81    1.37    0.00    0.00   84.18    61  |__openmp_worker
14:32:22    4432689         -     59922   82.62    1.37    0.00    0.00   83.98    60  |__openmp_worker
14:32:22        0         -     89329    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events
14:32:22        0         -    112769    0.00    0.20    0.00    0.00    0.20    75  |__kworker/75:2-events
14:32:22        0         -    189472    0.00    0.20    0.00    0.00    0.20    15  |__kworker/15:2-events
14:32:22        0    224498         -    0.00    0.20    0.00    0.00    0.20    62  kworker/62:0-events

14:32:22      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:32:27        0         1         -    3.40    3.80    0.00    0.00    7.20    34  systemd
14:32:27        0         -         1    3.40    3.80    0.00    0.00    7.20    34  |__systemd
14:32:27        0        17         -    0.00    0.20    0.00    0.00    0.20    23  rcu_preempt
14:32:27        0         -        17    0.00    0.20    0.00    0.00    0.20    23  |__rcu_preempt
14:32:27        0       301         -    0.00    0.20    0.00    0.00    0.20    47  ksoftirqd/47
14:32:27        0      1059         -    0.00    0.20    0.00    0.00    0.20   173  ksoftirqd/173
14:32:27        0      2717         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
14:32:27        0      3570         -    0.00    8.80    0.00    0.20    8.80   148  kipmi0
14:32:27        0         -      3570    0.00    8.80    0.00    0.20    8.80   148  |__kipmi0
14:32:27      499      3624         -    0.20    0.00    0.00    0.00    0.20    35  dbus-daemon
14:32:27        0     14561         -    0.80    0.20    0.00    0.00    1.00   222  mmfsd
14:32:27        0         -     16076    0.20    0.00    0.00    0.00    0.20    33  |__mmfsd
14:32:27        0         -    216404    0.00    0.20    0.00    0.00    0.20   138  |__mmfsd
14:32:27        0         -    197497    0.20    0.00    0.00    0.00    0.20   172  |__mmfsd
14:32:27        0     14637         -    0.00    0.20    0.00    0.00    0.20    79  kworker/79:0-events
14:32:27        0         -     14637    0.00    0.20    0.00    0.00    0.20    79  |__kworker/79:0-events
14:32:27        0     17680         -    0.00    0.20    0.00    0.20    0.20    87  kworker/87:1-events
14:32:27        0         -     33413    0.00    0.20    0.00    0.00    0.20   145  |__kworker/u449:3-flush-259:0
14:32:27        0     33888         -    0.00    0.20    0.00    0.00    0.20   200  kworker/200:1-events
14:32:27        0         -     46484    0.00    0.20    0.00    0.00    0.20    72  |__kworker/72:1-events
14:32:27        0     47165         -    0.00    0.20    0.00    0.00    0.20    32  kworker/32:0-events
14:32:27        0     47294         -    0.00    0.20    0.00    0.00    0.20    13  kworker/13:0-events
14:32:27        0         -     47294    0.00    0.20    0.00    0.00    0.20    13  |__kworker/13:0-events
14:32:27        0     48355         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
14:32:27        0     48935         -    0.00    0.20    0.00    0.00    0.20    36  kworker/36:0-events
14:32:27        0         -     48935    0.00    0.20    0.00    0.00    0.20    36  |__kworker/36:0-events
14:32:27        0     49125         -    0.20    0.00    0.00    0.00    0.20    10  kworker/10:2-events
14:32:27        0         -     49125    0.20    0.00    0.00    0.00    0.20    10  |__kworker/10:2-events
14:32:27        0     58489         -    0.00    0.20    0.00    0.00    0.20     0  kworker/u448:2-ipoib_wq
14:32:27        0         -     58489    0.00    0.20    0.00    0.00    0.20     0  |__kworker/u448:2-ipoib_wq
14:32:27    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:32:27    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:32:27    4432689     59807         -    0.80    2.60    0.00    0.00    3.40    37  pidstat
14:32:27    4432689         -     59807    0.80    2.60    0.00    0.00    3.40    37  |__pidstat
14:32:27    4432689     59930         - 1636.00   33.40    0.00    0.00 1669.40    32  ft.C.x
14:32:27    4432689         -     59930   97.80    1.20    0.00    0.00   99.00    32  |__ft.C.x
14:32:27    4432689         -     59932   97.60    1.00    0.00    0.00   98.60     1  |__openmp_worker
14:32:27    4432689         -     59933   97.60    1.00    0.00    0.00   98.60     4  |__openmp_worker
14:32:27    4432689         -     59934   97.60    1.00    0.00    0.00   98.60     6  |__openmp_worker
14:32:27    4432689         -     59935   97.40    1.00    0.00    0.00   98.40     8  |__openmp_worker
14:32:27    4432689         -     59936   97.80    0.80    0.00    0.00   98.60     9  |__openmp_worker
14:32:27    4432689         -     59937   97.80    0.80    0.00    0.00   98.60    10  |__openmp_worker
14:32:27    4432689         -     59938   97.60    1.00    0.00    0.00   98.60    12  |__openmp_worker
14:32:27    4432689         -     59939   97.80    0.80    0.00    0.00   98.60     3  |__openmp_worker
14:32:27    4432689         -     59940   97.60    1.00    0.00    0.00   98.60    13  |__openmp_worker
14:32:27    4432689         -     59941   98.00    0.60    0.00    0.00   98.60    15  |__openmp_worker
14:32:27    4432689         -     59942   97.40    1.20    0.00    0.00   98.60    16  |__openmp_worker
14:32:27    4432689         -     59943   97.80    1.00    0.00    0.00   98.80    17  |__openmp_worker
14:32:27    4432689         -     59944   97.80    1.00    0.00    0.00   98.80    18  |__openmp_worker
14:32:27    4432689         -     59945   97.80    1.00    0.00    0.00   98.80    19  |__openmp_worker
14:32:27    4432689         -     59946   97.60    1.00    0.00    0.00   98.60    20  |__openmp_worker
14:32:27    4432689         -     59947    4.60    0.60    0.00    0.00    5.20    21  |__openmp_worker
14:32:27    4432689         -     59948    4.20    1.00    0.00    0.00    5.20    22  |__openmp_worker
14:32:27    4432689         -     59949    4.60    0.60    0.00    0.00    5.20    23  |__openmp_worker
14:32:27    4432689         -     59950    4.40    1.00    0.00    0.00    5.40    24  |__openmp_worker
14:32:27    4432689         -     59951    4.60    0.80    0.00    0.00    5.40    25  |__openmp_worker
14:32:27    4432689         -     59952    4.40    0.80    0.00    0.00    5.20    26  |__openmp_worker
14:32:27    4432689         -     59953    4.40    1.00    0.00    0.00    5.40    27  |__openmp_worker
14:32:27    4432689         -     59954    4.40    0.80    0.00    0.00    5.20     2  |__openmp_worker
14:32:27    4432689         -     59955    4.40    1.00    0.00    0.00    5.40     7  |__openmp_worker
14:32:27    4432689         -     59956    4.60    0.80    0.00    0.00    5.40    28  |__openmp_worker
14:32:27    4432689         -     59957    4.00    1.20    0.00    0.00    5.20    29  |__openmp_worker
14:32:27    4432689         -     59958    4.20    1.20    0.00    0.00    5.40    30  |__openmp_worker
14:32:27    4432689         -     59959    4.60    0.80    0.00    0.00    5.40    31  |__openmp_worker
14:32:27    4432689         -     59960    4.40    0.80    0.00    0.00    5.20     5  |__openmp_worker
14:32:27    4432689         -     59961    4.40    1.00    0.00    0.00    5.40    11  |__openmp_worker
14:32:27    4432689         -     59962    4.40    1.00    0.00    0.00    5.40    14  |__openmp_worker
14:32:27        0     60085         -    0.60    0.00    0.00    0.00    0.60   143  ipmitool
14:32:27        0         -     60085    0.40    0.00    0.00    0.00    0.40   143  |__ipmitool
14:32:27        0     60094         -    0.40    0.20    0.00    0.00    0.60   150  ipmitool
14:32:27        0         -     60094    0.40    0.20    0.00    0.00    0.60   150  |__ipmitool
14:32:27    4432689     60152         -  318.80   31.00    0.00    0.00  349.80    87  ft.C.x
14:32:27    4432689         -     60152    9.80    1.20    0.00    0.00   11.00    87  |__ft.C.x
14:32:27    4432689         -     60153    9.80    0.80    0.00    0.00   10.60    58  |__openmp_worker
14:32:27    4432689         -     60154    9.80    1.00    0.00    0.00   10.80    67  |__openmp_worker
14:32:27    4432689         -     60155    9.80    0.80    0.00    0.00   10.60    68  |__openmp_worker
14:32:27    4432689         -     60156   10.00    0.80    0.00    0.00   10.80    69  |__openmp_worker
14:32:27    4432689         -     60157    9.80    0.80    0.00    0.00   10.60    70  |__openmp_worker
14:32:27    4432689         -     60158    9.80    0.80    0.00    0.00   10.60    71  |__openmp_worker
14:32:27    4432689         -     60159   10.00    0.80    0.00    0.00   10.80    59  |__openmp_worker
14:32:27    4432689         -     60160    9.80    1.00    0.00    0.00   10.80    72  |__openmp_worker
14:32:27    4432689         -     60161    9.80    1.00    0.00    0.00   10.80    73  |__openmp_worker
14:32:27    4432689         -     60162   10.00    0.80    0.00    0.00   10.80    74  |__openmp_worker
14:32:27    4432689         -     60163   10.00    0.60    0.00    0.00   10.60    75  |__openmp_worker
14:32:27    4432689         -     60164   10.00    0.80    0.00    0.00   10.80    77  |__openmp_worker
14:32:27    4432689         -     60165    9.80    1.00    0.00    0.00   10.80    78  |__openmp_worker
14:32:27    4432689         -     60166    9.80    0.80    0.00    0.00   10.60    79  |__openmp_worker
14:32:27    4432689         -     60167   10.00    0.60    0.00    0.00   10.60    83  |__openmp_worker
14:32:27    4432689         -     60168    9.80    0.80    0.00    0.00   10.60    84  |__openmp_worker
14:32:27    4432689         -     60169   10.00    0.80    0.00    0.00   10.80    86  |__openmp_worker
14:32:27    4432689         -     60170    9.80    1.00    0.00    0.00   10.80    81  |__openmp_worker
14:32:27    4432689         -     60171   10.00    0.80    0.00    0.00   10.80    56  |__openmp_worker
14:32:27    4432689         -     60172    9.80    0.80    0.00    0.00   10.60    61  |__openmp_worker
14:32:27    4432689         -     60173   10.00    0.80    0.00    0.00   10.80    66  |__openmp_worker
14:32:27    4432689         -     60174   10.00    0.80    0.00    0.00   10.80    85  |__openmp_worker
14:32:27    4432689         -     60175    9.80    0.80    0.00    0.00   10.60    80  |__openmp_worker
14:32:27    4432689         -     60176   10.00    0.80    0.00    0.00   10.80    82  |__openmp_worker
14:32:27    4432689         -     60177    9.60    1.00    0.00    0.00   10.60    76  |__openmp_worker
14:32:27    4432689         -     60178   10.00    0.80    0.00    0.00   10.80    57  |__openmp_worker
14:32:27    4432689         -     60179    9.80    0.80    0.00    0.00   10.60    63  |__openmp_worker
14:32:27    4432689         -     60180    9.60    1.00    0.00    0.00   10.60    65  |__openmp_worker
14:32:27    4432689         -     60181    9.80    1.00    0.00    0.00   10.80    62  |__openmp_worker
14:32:27    4432689         -     60182    9.80    1.00    0.00    0.00   10.80    60  |__openmp_worker
14:32:27    4432689         -     60183    9.80    1.00    0.00    0.00   10.80    64  |__openmp_worker
14:32:27        0     62124         -    0.00    0.20    0.00    0.00    0.20   150  kworker/150:2-events
14:32:27        0     87726         -    0.00    0.20    0.00    0.00    0.20   152  kworker/152:0-events
14:32:27        0         -     88555    0.00    0.20    0.00    0.00    0.20   145  |__kworker/145:0-events
14:32:27        0         -     89330    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:2-mm_percpu_wq
14:32:27        0         -     89599    0.00    0.20    0.00    0.20    0.20    82  |__kworker/82:1-mm_percpu_wq
14:32:27        0    102118         -    0.00    0.20    0.00    0.00    0.20    67  kworker/67:1-events
14:32:27        0    108894         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:2-events
14:32:27        0    112769         -    0.00    0.20    0.00    0.00    0.20    75  kworker/75:2-events
14:32:27        0         -    122687    0.00    0.20    0.00    0.00    0.20   147  |__kworker/147:1-events
14:32:27        0         -    136608    0.00    0.20    0.00    0.00    0.20    68  |__kworker/68:1-mm_percpu_wq
14:32:27        0    156092         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:0-mm_percpu_wq
14:32:27        0    159196         -    0.00    0.20    0.00    0.00    0.20   131  kworker/131:0-events
14:32:27        0    164023         -    0.00    0.20    0.00    0.00    0.20   149  kworker/149:1-events
14:32:27        0    175518         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:2-events
14:32:27        0         -    205251    0.00    0.20    0.00    0.20    0.20   146  |__kworker/146:2-events
14:32:27        0         -    212064    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:1-events
14:32:27        0         -    216064    0.00    0.20    0.00    0.00    0.20   124  |__kworker/124:0-events
14:32:27        0    217196         -    0.00    0.20    0.00    0.00    0.20   183  kworker/183:2-events
14:32:27        0         -    224497    0.00    0.20    0.00    0.00    0.20    63  |__kworker/63:1-events

14:32:27      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:32:32        0        17         -    0.00    0.20    0.00    0.00    0.20    10  rcu_preempt
14:32:32        0         -        17    0.00    0.20    0.00    0.00    0.20    10  |__rcu_preempt
14:32:32        0         -       909    0.00    0.20    0.00    0.00    0.20   148  |__ksoftirqd/148
14:32:32        0      3570         -    0.00   11.00    0.00    0.00   11.00   148  kipmi0
14:32:32        0         -      3570    0.00   11.00    0.00    0.00   11.00   148  |__kipmi0
14:32:32        0         -     14448    0.00    0.20    0.00    0.00    0.20    84  |__kworker/84:2-events
14:32:32        0     14561         -    0.40    0.40    0.00    0.00    0.80   222  mmfsd
14:32:32        0         -     15237    0.00    0.20    0.00    0.00    0.20   131  |__mmfsd
14:32:32        0         -     16026    0.00    0.20    0.00    0.00    0.20    89  |__mmfsd
14:32:32        0         -     16055    0.00    0.20    0.00    0.00    0.20   127  |__mmfsd
14:32:32        0         -     16285    0.00    0.20    0.00    0.00    0.20   146  |__mmfsd
14:32:32        0         -     16289    0.20    0.00    0.00    0.00    0.20   157  |__mmfsd
14:32:32        0         -     32391    0.00    0.20    0.00    0.00    0.20   154  |__kworker/154:1-events
14:32:32        0         -     32452    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:1-events
14:32:32        0     41221         -    0.00    0.20    0.00    0.60    0.20    56  kworker/56:0-events
14:32:32        0         -     41221    0.00    0.20    0.00    0.60    0.20    56  |__kworker/56:0-events
14:32:32        0         -     47165    0.00    0.20    0.00    1.00    0.20    32  |__kworker/32:0-events
14:32:32        0         -     48355    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events
14:32:32        0     48856         -    0.00    0.20    0.00    0.00    0.20    19  kworker/19:1-events
14:32:32        0     49610         -    0.20    0.00    0.00    0.00    0.20    33  kworker/33:1-events
14:32:32        0         -     49610    0.20    0.00    0.00    0.00    0.20    33  |__kworker/33:1-events
14:32:32        0         -     49961    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:2-events
14:32:32        0     50536         -    0.00    0.20    0.00    0.00    0.20    16  kworker/16:1-events
14:32:32        0         -     50538    0.00    0.20    0.00    0.00    0.20    18  |__kworker/18:2-events
14:32:32        0     50625         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:1-events
14:32:32        0         -     50625    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:1-events
14:32:32    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:32:32    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:32:32    4432689     59807         -    1.00    2.20    0.00    0.00    3.20    37  pidstat
14:32:32    4432689         -     59807    1.00    2.20    0.00    0.00    3.20    37  |__pidstat
14:32:32    4432689     59824         -    0.00    0.20    0.00    0.00    0.20    33  test_staggered.
14:32:32    4432689         -     59824    0.00    0.20    0.00    0.00    0.20    33  |__test_staggered.
14:32:32        0     60085         -    0.00    0.40    0.00    0.00    0.40   146  ipmitool
14:32:32        0         -     60085    0.20    0.40    0.00    0.00    0.60   146  |__ipmitool
14:32:32        0     60094         -    0.20    0.00    0.00    0.00    0.20   145  ipmitool
14:32:32        0         -     60094    0.20    0.00    0.00    0.00    0.20   145  |__ipmitool
14:32:32    4432689     60152         - 1832.60   23.20    0.00   44.20 1855.80    60  ft.C.x
14:32:32    4432689         -     60152   54.40    0.60    0.00   44.20   55.00    60  |__ft.C.x
14:32:32    4432689         -     60153   56.00    0.60    0.00   42.60   56.60    58  |__openmp_worker
14:32:32    4432689         -     60154   55.80    0.60    0.00   42.60   56.40    83  |__openmp_worker
14:32:32    4432689         -     60155   57.20    0.60    0.00   41.60   57.80    68  |__openmp_worker
14:32:32    4432689         -     60156   54.00    0.60    0.00   44.40   54.60    69  |__openmp_worker
14:32:32    4432689         -     60157   56.60    0.80    0.00   41.80   57.40    78  |__openmp_worker
14:32:32    4432689         -     60158   55.80    1.00    0.00   42.60   56.80    81  |__openmp_worker
14:32:32    4432689         -     60159   56.40    0.60    0.00   42.00   57.00    80  |__openmp_worker
14:32:32    4432689         -     60160   56.40    0.60    0.00   41.80   57.00    85  |__openmp_worker
14:32:32    4432689         -     60161   60.20    1.00    0.00   38.00   61.20    73  |__openmp_worker
14:32:32    4432689         -     60162   58.80    1.00    0.00   39.20   59.80    74  |__openmp_worker
14:32:32    4432689         -     60163   59.20    0.80    0.00   39.20   60.00    75  |__openmp_worker
14:32:32    4432689         -     60164   60.40    0.60    0.00   37.80   61.00    77  |__openmp_worker
14:32:32    4432689         -     60165   55.80    0.60    0.00   42.80   56.40    75  |__openmp_worker
14:32:32    4432689         -     60166   54.40    0.60    0.00   44.40   55.00    73  |__openmp_worker
14:32:32    4432689         -     60167   59.40    0.60    0.00   39.20   60.00    83  |__openmp_worker
14:32:32    4432689         -     60168   59.20    1.00    0.00   39.00   60.20    84  |__openmp_worker
14:32:32    4432689         -     60169   59.00    0.80    0.00   39.20   59.80    86  |__openmp_worker
14:32:32    4432689         -     60170   58.60    1.20    0.00   39.20   59.80    81  |__openmp_worker
14:32:32    4432689         -     60171   53.80    1.00    0.00   43.80   54.80    65  |__openmp_worker
14:32:32    4432689         -     60172   55.80    0.60    0.00   43.00   56.40    74  |__openmp_worker
14:32:32    4432689         -     60173   58.40    0.40    0.00   40.20   58.80    65  |__openmp_worker
14:32:32    4432689         -     60174   58.60    1.00    0.00   39.40   59.60    85  |__openmp_worker
14:32:32    4432689         -     60175   58.80    1.20    0.00   39.20   60.00    80  |__openmp_worker
14:32:32    4432689         -     60176   56.00    0.60    0.00   42.40   56.60    82  |__openmp_worker
14:32:32    4432689         -     60177   59.40    0.80    0.00   39.00   60.20    76  |__openmp_worker
14:32:32    4432689         -     60178   60.60    0.40    0.00   38.00   61.00    57  |__openmp_worker
14:32:32    4432689         -     60179   54.20    0.40    0.00   44.40   54.60    64  |__openmp_worker
14:32:32    4432689         -     60180   57.60    0.60    0.00   40.60   58.20    78  |__openmp_worker
14:32:32    4432689         -     60181   58.60    0.60    0.00   39.60   59.20    62  |__openmp_worker
14:32:32    4432689         -     60182   54.00    0.60    0.00   44.40   54.60    62  |__openmp_worker
14:32:32    4432689         -     60183   59.60    0.60    0.00   38.80   60.20    66  |__openmp_worker
14:32:32    4432689     60193         - 1283.80   34.20    0.00   43.80 1318.00    58  ft.C.x
14:32:32    4432689         -     60193   41.40    1.60    0.00   43.80   43.00    58  |__ft.C.x
14:32:32    4432689         -     60227   39.20    1.40    0.00   43.00   40.60    86  |__openmp_worker
14:32:32    4432689         -     60228   38.40    1.40    0.00   44.00   39.80    72  |__openmp_worker
14:32:32    4432689         -     60229   39.00    1.00    0.00   43.60   40.00    87  |__openmp_worker
