Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:44:43      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      54    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:44:43      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      56   77.35    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.64
13:44:43      57   76.85    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.96
13:44:43      58   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      59   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      60   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      61   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      62   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      63   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      64   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      65   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      66   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      67   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      68   76.95    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.84
13:44:43      69   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      70   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      71   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      72   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      73   76.65    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.96
13:44:43      74   76.89    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.91
13:44:43      75   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      76   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      77   76.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      78   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      79   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      80   77.05    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.96
13:44:43      81   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      82   76.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.00
13:44:43      83   76.85    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      84   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      85   77.15    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.84
13:44:43      86   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      87   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
13:44:43      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     105    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     108    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     109    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     110    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     118    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:44:43     119    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:44:43     120    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     122    0.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:44:43     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     126    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:44:43     127    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     129    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     131    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:44:43     132    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     161    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     162    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     168    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     185    0.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.40
13:44:43     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     200    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     211    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:43     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:44:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:44:48     all   21.90    0.00    0.47    0.00    0.00    0.00    0.00    0.00    0.00   77.64
13:44:48       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48       1   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48       2   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48       3   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48       4   13.63    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   84.57
13:44:48       5   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48       6   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48       7   13.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48       8   13.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48       9   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      10   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      11   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      12   13.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      13   13.43    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.57
13:44:48      14   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      15   13.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.60
13:44:48      16   13.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   85.20
13:44:48      17   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      18   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      19   98.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:44:48      20   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      21   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      22   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      23   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      24   13.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      25   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      26   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      27   13.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.60
13:44:48      28   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      29   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:44:48      30   13.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      31   13.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.40
13:44:48      32   98.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:44:48      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      42    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      50    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:44:48      51    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      53    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48      54    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      56   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      57   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      58   97.19    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      59   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
