Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:34        0      8052         -    0.00    1.00    0.00    0.00    1.00    84  kworker/84:0-events
09:59:34        0     14469         -    1.00    0.00    0.00    0.00    1.00   188  mmfsd
09:59:34        0         -    155966    0.00    1.00    0.00    0.00    1.00   155  |__mmfsd
09:59:34        0         -    136536    1.00    0.00    0.00    0.00    1.00   145  |__mmfsd
09:59:34    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   174  mpstat
09:59:34    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   174  |__mpstat
09:59:34    4432689     33154         -    4.00   10.00    0.00    0.00   14.00    88  pidstat
09:59:34    4432689         -     33154    4.00   10.00    0.00    0.00   14.00    88  |__pidstat
09:59:34    4432689     33202         - 3131.00    4.00    0.00    0.00 3135.00    62  ft.C.x
09:59:34    4432689         -     33202   98.00    0.00    0.00    0.00   98.00    62  |__ft.C.x
09:59:34    4432689         -     33205   98.00    0.00    0.00    0.00   98.00    56  |__openmp_worker
09:59:34    4432689         -     33206   97.00    0.00    0.00    0.00   97.00    57  |__openmp_worker
09:59:34    4432689         -     33211   97.00    0.00    0.00    0.00   97.00    59  |__openmp_worker
09:59:34    4432689         -     33213   98.00    0.00    0.00    0.00   98.00    63  |__openmp_worker
09:59:34    4432689         -     33217   98.00    0.00    0.00    0.00   98.00    65  |__openmp_worker
09:59:34    4432689         -     33219   98.00    0.00    0.00    0.00   98.00    66  |__openmp_worker
09:59:34    4432689         -     33222   98.00    0.00    0.00    0.00   98.00    87  |__openmp_worker
09:59:34    4432689         -     33225   97.00    1.00    0.00    0.00   98.00    67  |__openmp_worker
09:59:34    4432689         -     33227   98.00    0.00    0.00    0.00   98.00    68  |__openmp_worker
09:59:34    4432689         -     33228   97.00    0.00    0.00    0.00   97.00    70  |__openmp_worker
09:59:34    4432689         -     33232   98.00    0.00    0.00    0.00   98.00    71  |__openmp_worker
09:59:34    4432689         -     33234   98.00    0.00    0.00    0.00   98.00    72  |__openmp_worker
09:59:34    4432689         -     33235   97.00    1.00    0.00    0.00   98.00    73  |__openmp_worker
09:59:34    4432689         -     33236   98.00    0.00    0.00    0.00   98.00    74  |__openmp_worker
09:59:34    4432689         -     33240   97.00    1.00    0.00    0.00   98.00    75  |__openmp_worker
09:59:34    4432689         -     33243   98.00    0.00    0.00    0.00   98.00    76  |__openmp_worker
09:59:34    4432689         -     33245   97.00    0.00    0.00    0.00   97.00    77  |__openmp_worker
09:59:34    4432689         -     33246   98.00    0.00    0.00    0.00   98.00    78  |__openmp_worker
09:59:34    4432689         -     33248   98.00    0.00    0.00    0.00   98.00    79  |__openmp_worker
09:59:34    4432689         -     33250   98.00    0.00    0.00    0.00   98.00    81  |__openmp_worker
09:59:34    4432689         -     33252   97.00    0.00    0.00    0.00   97.00    82  |__openmp_worker
09:59:34    4432689         -     33253   98.00    0.00    0.00    0.00   98.00    83  |__openmp_worker
09:59:34    4432689         -     33254   98.00    0.00    0.00    0.00   98.00    84  |__openmp_worker
09:59:34    4432689         -     33258   98.00    0.00    0.00    0.00   98.00    85  |__openmp_worker
09:59:34    4432689         -     33260   98.00    0.00    0.00    0.00   98.00    86  |__openmp_worker
09:59:34    4432689         -     33262   98.00    0.00    0.00    0.00   98.00    58  |__openmp_worker
09:59:34    4432689         -     33263   98.00    0.00    0.00    0.00   98.00    64  |__openmp_worker
09:59:34    4432689         -     33264   98.00    0.00    0.00    0.00   98.00    69  |__openmp_worker
09:59:34    4432689         -     33265   98.00    0.00    0.00    0.00   98.00    61  |__openmp_worker
09:59:34    4432689         -     33266   98.00    0.00    0.00    0.00   98.00    80  |__openmp_worker
09:59:34    4432689         -     33267   98.00    0.00    0.00    0.00   98.00    60  |__openmp_worker
09:59:34    4432689     33204         - 3130.00    0.00    0.00    0.00 3130.00    32  ft.C.x
09:59:34    4432689         -     33204   97.00    1.00    0.00    0.00   98.00    32  |__ft.C.x
09:59:34    4432689         -     33207   98.00    0.00    0.00    0.00   98.00     3  |__openmp_worker
09:59:34    4432689         -     33209   98.00    0.00    0.00    0.00   98.00    16  |__openmp_worker
09:59:34    4432689         -     33210   98.00    0.00    0.00    0.00   98.00    22  |__openmp_worker
09:59:34    4432689         -     33212   98.00    0.00    0.00    0.00   98.00     5  |__openmp_worker
09:59:34    4432689         -     33214   98.00    0.00    0.00    0.00   98.00     9  |__openmp_worker
09:59:34    4432689         -     33215   98.00    0.00    0.00    0.00   98.00    10  |__openmp_worker
09:59:34    4432689         -     33216   98.00    0.00    0.00    0.00   98.00    17  |__openmp_worker
09:59:34    4432689         -     33218   98.00    0.00    0.00    0.00   98.00    13  |__openmp_worker
09:59:34    4432689         -     33220   98.00    0.00    0.00    0.00   98.00     7  |__openmp_worker
09:59:34    4432689         -     33221   98.00    0.00    0.00    0.00   98.00     4  |__openmp_worker
09:59:34    4432689         -     33223   98.00    0.00    0.00    0.00   98.00     8  |__openmp_worker
09:59:34    4432689         -     33224   98.00    0.00    0.00    0.00   98.00    28  |__openmp_worker
09:59:34    4432689         -     33226   97.00    0.00    0.00    0.00   97.00     2  |__openmp_worker
09:59:34    4432689         -     33229   98.00    0.00    0.00    0.00   98.00    12  |__openmp_worker
09:59:34    4432689         -     33230   98.00    0.00    0.00    0.00   98.00    19  |__openmp_worker
09:59:34    4432689         -     33231   98.00    0.00    0.00    0.00   98.00    14  |__openmp_worker
09:59:34    4432689         -     33233   98.00    0.00    0.00    0.00   98.00    18  |__openmp_worker
09:59:34    4432689         -     33237   98.00    0.00    0.00    0.00   98.00    20  |__openmp_worker
09:59:34    4432689         -     33238   98.00    0.00    0.00    0.00   98.00    23  |__openmp_worker
09:59:34    4432689         -     33239   98.00    0.00    0.00    0.00   98.00    27  |__openmp_worker
09:59:34    4432689         -     33241   98.00    0.00    0.00    0.00   98.00    25  |__openmp_worker
09:59:34    4432689         -     33242   98.00    0.00    0.00    0.00   98.00    29  |__openmp_worker
09:59:34    4432689         -     33244   98.00    0.00    0.00    0.00   98.00     1  |__openmp_worker
09:59:34    4432689         -     33247   97.00    0.00    0.00    1.00   97.00    26  |__openmp_worker
09:59:34    4432689         -     33249   98.00    0.00    0.00    0.00   98.00    15  |__openmp_worker
09:59:34    4432689         -     33251   98.00    0.00    0.00    0.00   98.00    21  |__openmp_worker
09:59:34    4432689         -     33255   97.00    0.00    0.00    0.00   97.00    24  |__openmp_worker
09:59:34    4432689         -     33256   98.00    0.00    0.00    0.00   98.00     6  |__openmp_worker
09:59:34    4432689         -     33257   97.00    0.00    0.00    0.00   97.00    31  |__openmp_worker
09:59:34    4432689         -     33259   98.00    0.00    0.00    0.00   98.00    11  |__openmp_worker
09:59:34    4432689         -     33261   98.00    0.00    0.00    0.00   98.00    30  |__openmp_worker
09:59:34        0    228440         -    1.00    0.00    0.00    0.00    1.00    73  kworker/73:2-events
09:59:34        0         -    228440    1.00    0.00    0.00    0.00    1.00    73  |__kworker/73:2-events

09:59:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:35        0         -      9190    0.00    1.00    0.00    0.00    1.00    80  |__kworker/80:2-events
09:59:35    4432689     33154         -    3.00    8.00    0.00    0.00   11.00   200  pidstat
09:59:35    4432689         -     33154    3.00    8.00    0.00    0.00   11.00   200  |__pidstat
09:59:35    4432689     33202         - 3189.00    1.00    0.00    0.00 3190.00    62  ft.C.x
09:59:35    4432689         -     33202  100.00    0.00    0.00    0.00  100.00    62  |__ft.C.x
09:59:35    4432689         -     33205  100.00    0.00    0.00    0.00  100.00    56  |__openmp_worker
09:59:35    4432689         -     33206  100.00    0.00    0.00    0.00  100.00    57  |__openmp_worker
09:59:35    4432689         -     33211  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
09:59:35    4432689         -     33213  100.00    0.00    0.00    0.00  100.00    63  |__openmp_worker
09:59:35    4432689         -     33217  100.00    0.00    0.00    0.00  100.00    65  |__openmp_worker
09:59:35    4432689         -     33219   99.00    1.00    0.00    0.00  100.00    66  |__openmp_worker
09:59:35    4432689         -     33222  100.00    0.00    0.00    0.00  100.00    87  |__openmp_worker
09:59:35    4432689         -     33225  100.00    0.00    0.00    0.00  100.00    67  |__openmp_worker
09:59:35    4432689         -     33227  100.00    0.00    0.00    0.00  100.00    68  |__openmp_worker
09:59:35    4432689         -     33228  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
09:59:35    4432689         -     33232  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
09:59:35    4432689         -     33234   99.00    0.00    0.00    0.00   99.00    72  |__openmp_worker
09:59:35    4432689         -     33235  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
09:59:35    4432689         -     33236  100.00    0.00    0.00    0.00  100.00    74  |__openmp_worker
09:59:35    4432689         -     33240  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker
09:59:35    4432689         -     33243  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
09:59:35    4432689         -     33245  100.00    0.00    0.00    0.00  100.00    77  |__openmp_worker
09:59:35    4432689         -     33246   99.00    0.00    0.00    0.00   99.00    78  |__openmp_worker
09:59:35    4432689         -     33248  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
09:59:35    4432689         -     33250   99.00    1.00    0.00    0.00  100.00    81  |__openmp_worker
09:59:35    4432689         -     33252  100.00    0.00    0.00    0.00  100.00    82  |__openmp_worker
09:59:35    4432689         -     33253  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
09:59:35    4432689         -     33254   99.00    0.00    0.00    0.00   99.00    84  |__openmp_worker
09:59:35    4432689         -     33258  100.00    0.00    0.00    0.00  100.00    85  |__openmp_worker
09:59:35    4432689         -     33260  100.00    0.00    0.00    0.00  100.00    86  |__openmp_worker
09:59:35    4432689         -     33262   99.00    0.00    0.00    0.00   99.00    58  |__openmp_worker
09:59:35    4432689         -     33263  100.00    0.00    0.00    0.00  100.00    64  |__openmp_worker
09:59:35    4432689         -     33264  100.00    0.00    0.00    0.00  100.00    69  |__openmp_worker
09:59:35    4432689         -     33265  100.00    0.00    0.00    0.00  100.00    61  |__openmp_worker
09:59:35    4432689         -     33266  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
09:59:35    4432689         -     33267  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
09:59:35    4432689     33204         - 3184.00    2.00    0.00    0.00 3186.00    32  ft.C.x
09:59:35    4432689         -     33204   99.00    0.00    0.00    0.00   99.00    32  |__ft.C.x
09:59:35    4432689         -     33207  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
09:59:35    4432689         -     33209  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
09:59:35    4432689         -     33210   99.00    0.00    0.00    0.00   99.00    22  |__openmp_worker
09:59:35    4432689         -     33212   99.00    0.00    0.00    0.00   99.00     5  |__openmp_worker
09:59:35    4432689         -     33214  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
09:59:35    4432689         -     33215  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
09:59:35    4432689         -     33216   99.00    0.00    0.00    0.00   99.00    17  |__openmp_worker
09:59:35    4432689         -     33218  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
09:59:35    4432689         -     33220  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
09:59:35    4432689         -     33221   99.00    0.00    0.00    0.00   99.00     4  |__openmp_worker
09:59:35    4432689         -     33223  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
09:59:35    4432689         -     33224   99.00    0.00    0.00    0.00   99.00    28  |__openmp_worker
09:59:35    4432689         -     33226  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
09:59:35    4432689         -     33229   99.00    0.00    0.00    0.00   99.00    12  |__openmp_worker
09:59:35    4432689         -     33230   99.00    0.00    0.00    0.00   99.00    19  |__openmp_worker
09:59:35    4432689         -     33231  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
09:59:35    4432689         -     33233  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
09:59:35    4432689         -     33237   99.00    1.00    0.00    0.00  100.00    20  |__openmp_worker
09:59:35    4432689         -     33238  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
09:59:35    4432689         -     33239   99.00    0.00    0.00    0.00   99.00    27  |__openmp_worker
09:59:35    4432689         -     33241  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
09:59:35    4432689         -     33242  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
09:59:35    4432689         -     33244   99.00    1.00    0.00    0.00  100.00     1  |__openmp_worker
09:59:35    4432689         -     33247  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
09:59:35    4432689         -     33249  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
09:59:35    4432689         -     33251  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
09:59:35    4432689         -     33255   99.00    0.00    0.00    0.00   99.00    24  |__openmp_worker
09:59:35    4432689         -     33256   99.00    0.00    0.00    0.00   99.00     6  |__openmp_worker
09:59:35    4432689         -     33257  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
09:59:35    4432689         -     33259   99.00    0.00    0.00    0.00   99.00    11  |__openmp_worker
09:59:35    4432689         -     33261   99.00    0.00    0.00    0.00   99.00    30  |__openmp_worker
09:59:35        0         -    175038    0.00    1.00    0.00    0.00    1.00    82  |__kworker/82:2-events
09:59:35        0         -    205468    0.00    1.00    0.00    0.00    1.00    32  |__kworker/32:0-events

09:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:36        0        17         -    0.00    1.00    0.00    0.00    1.00    48  rcu_preempt
09:59:36        0         -        17    0.00    1.00    0.00    0.00    1.00    48  |__rcu_preempt
09:59:36        0         -      5142    0.00    1.00    0.00    0.00    1.00     9  |__kworker/9:0-events
09:59:36        0     14469         -    2.00    1.00    0.00    0.00    3.00   188  mmfsd
09:59:36        0         -     15929    0.00    1.00    0.00    0.00    1.00   212  |__mmfsd
09:59:36        0         -     15938    0.00    1.00    0.00    0.00    1.00   201  |__mmfsd
09:59:36        0         -     21038    1.00    0.00    0.00    0.00    1.00   177  |__mmfsd
09:59:36        0         -     26935    0.00    1.00    0.00    0.00    1.00    72  |__kworker/72:1-events
09:59:36    4432689     33153         -    0.00    2.00    0.00    0.00    2.00   174  mpstat
09:59:36    4432689         -     33153    0.00    2.00    0.00    0.00    2.00   174  |__mpstat
09:59:36    4432689     33154         -    3.00   11.00    0.00    1.00   14.00   200  pidstat
09:59:36    4432689         -     33154    3.00   11.00    0.00    1.00   14.00   200  |__pidstat
09:59:36    4432689     33202         - 3244.00    2.00    0.00    0.00 3246.00    62  ft.C.x
09:59:36    4432689         -     33202  101.00    0.00    0.00    0.00  101.00    62  |__ft.C.x
09:59:36    4432689         -     33205  101.00    0.00    0.00    0.00  101.00    56  |__openmp_worker
09:59:36    4432689         -     33206  102.00    0.00    0.00    0.00  102.00    57  |__openmp_worker
09:59:36    4432689         -     33211  101.00    0.00    0.00    0.00  101.00    59  |__openmp_worker
09:59:36    4432689         -     33213  101.00    0.00    0.00    0.00  101.00    63  |__openmp_worker
09:59:36    4432689         -     33217  101.00    0.00    0.00    0.00  101.00    65  |__openmp_worker
09:59:36    4432689         -     33219  101.00    0.00    0.00    0.00  101.00    66  |__openmp_worker
09:59:36    4432689         -     33222  101.00    0.00    0.00    0.00  101.00    87  |__openmp_worker
09:59:36    4432689         -     33225  102.00    0.00    0.00    0.00  102.00    67  |__openmp_worker
09:59:36    4432689         -     33227  101.00    0.00    0.00    0.00  101.00    68  |__openmp_worker
09:59:36    4432689         -     33228  102.00    0.00    0.00    0.00  102.00    70  |__openmp_worker
09:59:36    4432689         -     33232  101.00    0.00    0.00    0.00  101.00    71  |__openmp_worker
09:59:36    4432689         -     33234  102.00    0.00    0.00    0.00  102.00    72  |__openmp_worker
09:59:36    4432689         -     33235  101.00    0.00    0.00    0.00  101.00    73  |__openmp_worker
09:59:36    4432689         -     33236  101.00    0.00    0.00    0.00  101.00    74  |__openmp_worker
09:59:36    4432689         -     33240  101.00    0.00    0.00    0.00  101.00    75  |__openmp_worker
09:59:36    4432689         -     33243  101.00    0.00    0.00    0.00  101.00    76  |__openmp_worker
09:59:36    4432689         -     33245  102.00    0.00    0.00    0.00  102.00    77  |__openmp_worker
09:59:36    4432689         -     33246  102.00    0.00    0.00    0.00  102.00    78  |__openmp_worker
09:59:36    4432689         -     33248  101.00    0.00    0.00    0.00  101.00    79  |__openmp_worker
09:59:36    4432689         -     33250  101.00    0.00    0.00    0.00  101.00    81  |__openmp_worker
09:59:36    4432689         -     33252  102.00    0.00    0.00    0.00  102.00    82  |__openmp_worker
09:59:36    4432689         -     33253  101.00    0.00    0.00    0.00  101.00    83  |__openmp_worker
09:59:36    4432689         -     33254  102.00    0.00    0.00    0.00  102.00    84  |__openmp_worker
09:59:36    4432689         -     33258  101.00    0.00    0.00    0.00  101.00    85  |__openmp_worker
09:59:36    4432689         -     33260  101.00    0.00    0.00    0.00  101.00    86  |__openmp_worker
09:59:36    4432689         -     33262  102.00    0.00    0.00    0.00  102.00    58  |__openmp_worker
09:59:36    4432689         -     33263  101.00    0.00    0.00    0.00  101.00    64  |__openmp_worker
09:59:36    4432689         -     33264  101.00    0.00    0.00    0.00  101.00    69  |__openmp_worker
09:59:36    4432689         -     33265  101.00    0.00    0.00    0.00  101.00    61  |__openmp_worker
09:59:36    4432689         -     33266  101.00    1.00    0.00    0.00  102.00    80  |__openmp_worker
09:59:36    4432689         -     33267  101.00    1.00    0.00    0.00  102.00    60  |__openmp_worker
09:59:36    4432689     33204         - 3248.00    2.00    0.00    0.00 3250.00    32  ft.C.x
09:59:36    4432689         -     33204  102.00    0.00    0.00    0.00  102.00    32  |__ft.C.x
09:59:36    4432689         -     33207  101.00    0.00    0.00    0.00  101.00     3  |__openmp_worker
09:59:36    4432689         -     33209  101.00    0.00    0.00    0.00  101.00    16  |__openmp_worker
09:59:36    4432689         -     33210  102.00    0.00    0.00    0.00  102.00    22  |__openmp_worker
09:59:36    4432689         -     33212  102.00    0.00    0.00    0.00  102.00     5  |__openmp_worker
09:59:36    4432689         -     33214  101.00    0.00    0.00    0.00  101.00     9  |__openmp_worker
09:59:36    4432689         -     33215  101.00    0.00    0.00    0.00  101.00    10  |__openmp_worker
09:59:36    4432689         -     33216  102.00    0.00    0.00    0.00  102.00    17  |__openmp_worker
09:59:36    4432689         -     33218  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
09:59:36    4432689         -     33220  101.00    0.00    0.00    0.00  101.00     7  |__openmp_worker
09:59:36    4432689         -     33221  102.00    0.00    0.00    0.00  102.00     4  |__openmp_worker
09:59:36    4432689         -     33223  101.00    0.00    0.00    0.00  101.00     8  |__openmp_worker
09:59:36    4432689         -     33224  102.00    0.00    0.00    0.00  102.00    28  |__openmp_worker
09:59:36    4432689         -     33226  101.00    0.00    0.00    0.00  101.00     2  |__openmp_worker
09:59:36    4432689         -     33229  102.00    0.00    0.00    0.00  102.00    12  |__openmp_worker
09:59:36    4432689         -     33230  102.00    0.00    0.00    0.00  102.00    19  |__openmp_worker
09:59:36    4432689         -     33231  101.00    0.00    0.00    0.00  101.00    14  |__openmp_worker
