Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:40    4432689         -    220576   32.17    3.48    0.00    0.00   35.65    59  |__openmp_worker
19:18:40    4432689         -    220579   31.30    4.35    0.00    0.00   35.65    60  |__openmp_worker
19:18:40    4432689         -    220581   31.30    4.35    0.00    0.00   35.65    61  |__openmp_worker
19:18:40    4432689         -    220582   31.30    4.35    0.00    0.00   35.65    62  |__openmp_worker
19:18:40    4432689         -    220583   30.43    4.35    0.00    0.00   34.78    63  |__openmp_worker
19:18:40    4432689         -    220587   31.30    4.35    0.00    0.00   35.65    64  |__openmp_worker
19:18:40    4432689         -    220590   31.30    4.35    0.00    0.00   35.65    65  |__openmp_worker
19:18:40    4432689         -    220591   30.43    4.35    0.00    0.00   34.78    66  |__openmp_worker
19:18:40    4432689         -    220592   30.43    4.35    0.00    0.00   34.78    67  |__openmp_worker
19:18:40    4432689         -    220596   31.30    4.35    0.00    0.00   35.65    68  |__openmp_worker
19:18:40    4432689         -    220598   30.43    4.35    0.00    0.00   34.78    69  |__openmp_worker
19:18:40    4432689         -    220599   30.43    5.22    0.00    0.00   35.65    71  |__openmp_worker
19:18:40    4432689         -    220600   30.43    5.22    0.00    0.00   35.65    73  |__openmp_worker
19:18:40    4432689         -    220604   30.43    4.35    0.00    0.00   34.78    74  |__openmp_worker
19:18:40    4432689         -    220606   31.30    4.35    0.00    0.00   35.65    75  |__openmp_worker
19:18:40    4432689         -    220607   29.57    6.09    0.00    0.00   35.65    76  |__openmp_worker
19:18:40    4432689         -    220608   30.43    5.22    0.00    0.00   35.65    77  |__openmp_worker
19:18:40    4432689         -    220612   31.30    4.35    0.00    0.00   35.65    78  |__openmp_worker
19:18:40    4432689         -    220614   30.43    4.35    0.00    0.00   34.78    79  |__openmp_worker
19:18:40    4432689         -    220616   30.43    4.35    0.00    0.00   34.78    80  |__openmp_worker
19:18:40    4432689         -    220617   30.43    4.35    0.00    0.00   34.78    81  |__openmp_worker
19:18:40    4432689         -    220619   30.43    4.35    0.00    0.00   34.78    83  |__openmp_worker
19:18:40    4432689         -    220621   30.43    4.35    0.00    0.00   34.78    84  |__openmp_worker
19:18:40    4432689         -    220624   30.43    5.22    0.00    0.00   35.65    85  |__openmp_worker
19:18:40    4432689         -    220625   32.17    3.48    0.00    0.00   35.65    86  |__openmp_worker
19:18:40    4432689         -    220627   30.43    5.22    0.00    0.00   35.65    82  |__openmp_worker
19:18:40    4432689         -    220630   30.43    4.35    0.00    0.00   34.78    72  |__openmp_worker
19:18:40    4432689         -    220631   30.43    5.22    0.00    0.00   35.65    57  |__openmp_worker
19:18:40    4432689         -    220632   30.43    4.35    0.00    0.00   34.78    70  |__openmp_worker
19:18:40    4432689    220569         - 1011.30  160.87    0.00    0.00 1172.17    32  ft.C.x
19:18:40    4432689         -    220569   31.30    6.96    0.00    0.00   38.26    32  |__ft.C.x
19:18:40    4432689         -    220570   31.30    4.35    0.00    0.00   35.65     3  |__openmp_worker
19:18:40    4432689         -    220573   31.30    4.35    0.00    0.00   35.65     6  |__openmp_worker
19:18:40    4432689         -    220575   31.30    4.35    0.00    0.00   35.65     5  |__openmp_worker
19:18:40    4432689         -    220577   29.57    6.09    0.00    0.00   35.65     7  |__openmp_worker
19:18:40    4432689         -    220578   31.30    4.35    0.00    0.00   35.65     9  |__openmp_worker
19:18:40    4432689         -    220580   31.30    4.35    0.00    0.00   35.65    22  |__openmp_worker
19:18:40    4432689         -    220584   31.30    5.22    0.00    0.00   36.52    11  |__openmp_worker
19:18:40    4432689         -    220585   31.30    4.35    0.00    0.00   35.65    12  |__openmp_worker
19:18:40    4432689         -    220586   31.30    4.35    0.00    0.00   35.65    15  |__openmp_worker
19:18:40    4432689         -    220588   31.30    4.35    0.00    0.00   35.65    16  |__openmp_worker
19:18:40    4432689         -    220589   30.43    5.22    0.00    0.00   35.65    17  |__openmp_worker
19:18:40    4432689         -    220593   31.30    5.22    0.00    0.00   36.52    18  |__openmp_worker
19:18:40    4432689         -    220594   31.30    5.22    0.00    0.00   36.52    19  |__openmp_worker
19:18:40    4432689         -    220595   30.43    5.22    0.00    0.00   35.65    21  |__openmp_worker
19:18:40    4432689         -    220597   30.43    5.22    0.00    0.00   35.65     4  |__openmp_worker
19:18:40    4432689         -    220601   31.30    5.22    0.00    0.00   36.52    23  |__openmp_worker
19:18:40    4432689         -    220602   31.30    5.22    0.00    0.00   36.52    24  |__openmp_worker
19:18:40    4432689         -    220603   31.30    4.35    0.00    0.00   35.65    25  |__openmp_worker
19:18:40    4432689         -    220605   31.30    4.35    0.00    0.00   35.65    26  |__openmp_worker
19:18:40    4432689         -    220609   31.30    4.35    0.00    0.00   35.65    27  |__openmp_worker
19:18:40    4432689         -    220610   31.30    5.22    0.00    0.00   36.52    28  |__openmp_worker
19:18:40    4432689         -    220611   31.30    4.35    0.00    0.00   35.65    29  |__openmp_worker
19:18:40    4432689         -    220613   31.30    4.35    0.00    0.00   35.65    30  |__openmp_worker
19:18:40    4432689         -    220615   31.30    5.22    0.00    0.00   36.52    31  |__openmp_worker
19:18:40    4432689         -    220618   33.04    3.48    0.00    0.00   36.52    20  |__openmp_worker
19:18:40    4432689         -    220620   30.43    5.22    0.00    0.00   35.65     1  |__openmp_worker
19:18:40    4432689         -    220622   30.43    5.22    0.00    0.00   35.65    13  |__openmp_worker
19:18:40    4432689         -    220623   32.17    3.48    0.00    0.00   35.65     2  |__openmp_worker
19:18:40    4432689         -    220626   31.30    4.35    0.00    0.00   35.65     8  |__openmp_worker
19:18:40    4432689         -    220628   31.30    4.35    0.00    0.00   35.65    14  |__openmp_worker
19:18:40    4432689         -    220629   30.43    5.22    0.00    0.00   35.65    10  |__openmp_worker

19:18:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:41        0        17         -    0.00    1.00    0.00    0.00    1.00    34  rcu_preempt
19:18:41        0         -        17    0.00    1.00    0.00    0.00    1.00    34  |__rcu_preempt
19:18:41        0       782         -    0.00    1.00    0.00    0.00    1.00   127  ksoftirqd/127
19:18:41        0         -       782    0.00    1.00    0.00    0.00    1.00   127  |__ksoftirqd/127
19:18:41        0         -     15480    1.00    0.00    0.00    0.00    1.00    33  |__mmfsd
19:18:41        0    215432         -    1.00    0.00    0.00    0.00    1.00    19  kworker/19:2-events
19:18:41        0         -    215432    1.00    0.00    0.00    0.00    1.00    19  |__kworker/19:2-events
19:18:41    4432689    220517         -    0.00    2.00    0.00    0.00    2.00   127  mpstat
19:18:41    4432689         -    220517    0.00    2.00    0.00    0.00    2.00   127  |__mpstat
19:18:41    4432689    220518         -    5.00   13.00    0.00    1.00   18.00   127  pidstat
19:18:41    4432689         -    220518    5.00   13.00    0.00    1.00   18.00   127  |__pidstat
19:18:41    4432689    220568         - 3120.00    1.00    0.00    0.00 3121.00    87  ft.C.x
19:18:41    4432689         -    220568   97.00    0.00    0.00    0.00   97.00    87  |__ft.C.x
19:18:41    4432689         -    220572   98.00    0.00    0.00    0.00   98.00    56  |__openmp_worker
19:18:41    4432689         -    220574   97.00    0.00    0.00    0.00   97.00    58  |__openmp_worker
19:18:41    4432689         -    220576   97.00    0.00    0.00    0.00   97.00    59  |__openmp_worker
19:18:41    4432689         -    220579   98.00    0.00    0.00    0.00   98.00    60  |__openmp_worker
19:18:41    4432689         -    220581   98.00    0.00    0.00    0.00   98.00    61  |__openmp_worker
19:18:41    4432689         -    220582   98.00    0.00    0.00    0.00   98.00    62  |__openmp_worker
19:18:41    4432689         -    220583   98.00    0.00    0.00    0.00   98.00    63  |__openmp_worker
19:18:41    4432689         -    220587   98.00    0.00    0.00    0.00   98.00    64  |__openmp_worker
19:18:41    4432689         -    220590   98.00    0.00    0.00    0.00   98.00    65  |__openmp_worker
19:18:41    4432689         -    220591   98.00    0.00    0.00    0.00   98.00    66  |__openmp_worker
19:18:41    4432689         -    220592   98.00    0.00    0.00    0.00   98.00    67  |__openmp_worker
19:18:41    4432689         -    220596   98.00    0.00    0.00    0.00   98.00    68  |__openmp_worker
19:18:41    4432689         -    220598   98.00    0.00    0.00    0.00   98.00    69  |__openmp_worker
19:18:41    4432689         -    220599   98.00    0.00    0.00    0.00   98.00    71  |__openmp_worker
19:18:41    4432689         -    220600   98.00    0.00    0.00    0.00   98.00    73  |__openmp_worker
19:18:41    4432689         -    220604   98.00    0.00    0.00    0.00   98.00    74  |__openmp_worker
19:18:41    4432689         -    220606   98.00    0.00    0.00    0.00   98.00    75  |__openmp_worker
19:18:41    4432689         -    220607   98.00    0.00    0.00    0.00   98.00    76  |__openmp_worker
19:18:41    4432689         -    220608   98.00    0.00    0.00    0.00   98.00    77  |__openmp_worker
19:18:41    4432689         -    220612   98.00    0.00    0.00    0.00   98.00    78  |__openmp_worker
19:18:41    4432689         -    220614   98.00    0.00    0.00    0.00   98.00    79  |__openmp_worker
19:18:41    4432689         -    220616   98.00    0.00    0.00    0.00   98.00    80  |__openmp_worker
19:18:41    4432689         -    220617   98.00    0.00    0.00    0.00   98.00    81  |__openmp_worker
19:18:41    4432689         -    220619   98.00    0.00    0.00    0.00   98.00    83  |__openmp_worker
19:18:41    4432689         -    220621   98.00    0.00    0.00    0.00   98.00    84  |__openmp_worker
19:18:41    4432689         -    220624   98.00    0.00    0.00    0.00   98.00    85  |__openmp_worker
19:18:41    4432689         -    220625   97.00    0.00    0.00    0.00   97.00    86  |__openmp_worker
19:18:41    4432689         -    220627   97.00    0.00    0.00    0.00   97.00    82  |__openmp_worker
19:18:41    4432689         -    220630   98.00    0.00    0.00    0.00   98.00    72  |__openmp_worker
19:18:41    4432689         -    220631   97.00    0.00    0.00    0.00   97.00    57  |__openmp_worker
19:18:41    4432689         -    220632   98.00    0.00    0.00    0.00   98.00    70  |__openmp_worker
19:18:41    4432689    220569         - 3122.00    4.00    0.00    0.00 3126.00     3  ft.C.x
19:18:41    4432689         -    220569   98.00    0.00    0.00    0.00   98.00     3  |__ft.C.x
19:18:41    4432689         -    220570   98.00    0.00    0.00    0.00   98.00    13  |__openmp_worker
19:18:41    4432689         -    220573   98.00    0.00    0.00    0.00   98.00     6  |__openmp_worker
19:18:41    4432689         -    220575   98.00    0.00    0.00    0.00   98.00     5  |__openmp_worker
19:18:41    4432689         -    220577   97.00    1.00    0.00    0.00   98.00     7  |__openmp_worker
19:18:41    4432689         -    220578   98.00    0.00    0.00    0.00   98.00     9  |__openmp_worker
19:18:41    4432689         -    220580   98.00    0.00    0.00    0.00   98.00    22  |__openmp_worker
19:18:41    4432689         -    220584   97.00    0.00    0.00    0.00   97.00    11  |__openmp_worker
19:18:41    4432689         -    220585   98.00    0.00    0.00    0.00   98.00    12  |__openmp_worker
19:18:41    4432689         -    220586   97.00    0.00    0.00    0.00   97.00    18  |__openmp_worker
19:18:41    4432689         -    220588   98.00    0.00    0.00    0.00   98.00    16  |__openmp_worker
19:18:41    4432689         -    220589   97.00    1.00    0.00    0.00   98.00    17  |__openmp_worker
19:18:41    4432689         -    220593   97.00    0.00    0.00    0.00   97.00    19  |__openmp_worker
19:18:41    4432689         -    220594   97.00    0.00    0.00    0.00   97.00    32  |__openmp_worker
19:18:41    4432689         -    220595   98.00    0.00    0.00    0.00   98.00    21  |__openmp_worker
19:18:41    4432689         -    220597   98.00    0.00    0.00    0.00   98.00     4  |__openmp_worker
19:18:41    4432689         -    220601   97.00    0.00    0.00    0.00   97.00    23  |__openmp_worker
19:18:41    4432689         -    220602   97.00    0.00    0.00    0.00   97.00    24  |__openmp_worker
19:18:41    4432689         -    220603   98.00    0.00    0.00    0.00   98.00    25  |__openmp_worker
19:18:41    4432689         -    220605   98.00    0.00    0.00    0.00   98.00    26  |__openmp_worker
19:18:41    4432689         -    220609   98.00    0.00    0.00    0.00   98.00    27  |__openmp_worker
19:18:41    4432689         -    220610   97.00    0.00    0.00    0.00   97.00    28  |__openmp_worker
19:18:41    4432689         -    220611   98.00    0.00    0.00    0.00   98.00    29  |__openmp_worker
19:18:41    4432689         -    220613   98.00    0.00    0.00    0.00   98.00    30  |__openmp_worker
19:18:41    4432689         -    220615   97.00    0.00    0.00    0.00   97.00    31  |__openmp_worker
19:18:41    4432689         -    220618   97.00    0.00    0.00    0.00   97.00    20  |__openmp_worker
19:18:41    4432689         -    220620   97.00    0.00    0.00    0.00   97.00     1  |__openmp_worker
19:18:41    4432689         -    220622   98.00    0.00    0.00    0.00   98.00    15  |__openmp_worker
19:18:41    4432689         -    220623   97.00    0.00    0.00    0.00   97.00     2  |__openmp_worker
19:18:41    4432689         -    220626   98.00    0.00    0.00    0.00   98.00     8  |__openmp_worker
19:18:41    4432689         -    220628   98.00    0.00    0.00    0.00   98.00    14  |__openmp_worker
19:18:41    4432689         -    220629   97.00    0.00    0.00    0.00   97.00    10  |__openmp_worker

19:18:41      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:42        0     14603         -    1.00    1.00    0.00    0.00    2.00   217  mmfsd
19:18:42        0         -    127760    1.00    0.00    0.00    0.00    1.00     0  |__mmfsd
19:18:42        0         -    200797    1.00    0.00    0.00    0.00    1.00   129  |__mmfsd
19:18:42        0     73042         -    0.00    1.00    0.00    1.00    1.00    17  kworker/17:1-events
19:18:42        0         -    145133    0.00    1.00    0.00    0.00    1.00    62  |__kworker/62:2-events
19:18:42        0    180071         -    0.00    1.00    0.00    0.00    1.00    63  kworker/63:2-events
19:18:42        0         -    200700    0.00    1.00    0.00    0.00    1.00    10  |__kworker/10:2-events
19:18:42        0    211775         -    0.00    1.00    0.00    0.00    1.00    72  kworker/72:2-events
19:18:42    4432689    220517         -    0.00    1.00    0.00    0.00    1.00   127  mpstat
19:18:42    4432689         -    220517    0.00    1.00    0.00    0.00    1.00   127  |__mpstat
19:18:42    4432689    220518         -    6.00   11.00    0.00    0.00   17.00    49  pidstat
19:18:42    4432689         -    220518    6.00   11.00    0.00    0.00   17.00    49  |__pidstat
19:18:42    4432689    220568         - 2819.00   11.00    0.00   27.00 2830.00    77  ft.C.x
19:18:42    4432689         -    220568   73.00    0.00    0.00   27.00   73.00    77  |__ft.C.x
19:18:42    4432689         -    220572   89.00    0.00    0.00    9.00   89.00    56  |__openmp_worker
19:18:42    4432689         -    220574   90.00    1.00    0.00    8.00   91.00    58  |__openmp_worker
19:18:42    4432689         -    220576   89.00    1.00    0.00    9.00   90.00    59  |__openmp_worker
19:18:42    4432689         -    220579   90.00    0.00    0.00    9.00   90.00    60  |__openmp_worker
19:18:42    4432689         -    220581   89.00    0.00    0.00    9.00   89.00    61  |__openmp_worker
19:18:42    4432689         -    220582   89.00    0.00    0.00    9.00   89.00    62  |__openmp_worker
19:18:42    4432689         -    220583   90.00    1.00    0.00    9.00   91.00    63  |__openmp_worker
19:18:42    4432689         -    220587   89.00    0.00    0.00    9.00   89.00    64  |__openmp_worker
19:18:42    4432689         -    220590   89.00    0.00    0.00    9.00   89.00    65  |__openmp_worker
19:18:42    4432689         -    220591   90.00    1.00    0.00    9.00   91.00    66  |__openmp_worker
19:18:42    4432689         -    220592   90.00    1.00    0.00    9.00   91.00    67  |__openmp_worker
19:18:42    4432689         -    220596   89.00    0.00    0.00    9.00   89.00    68  |__openmp_worker
19:18:42    4432689         -    220598   90.00    0.00    0.00    9.00   90.00    69  |__openmp_worker
19:18:42    4432689         -    220599   89.00    0.00    0.00    9.00   89.00    71  |__openmp_worker
19:18:42    4432689         -    220600   89.00    1.00    0.00    8.00   90.00    73  |__openmp_worker
19:18:42    4432689         -    220604   90.00    0.00    0.00    8.00   90.00    74  |__openmp_worker
19:18:42    4432689         -    220606   90.00    0.00    0.00    8.00   90.00    75  |__openmp_worker
19:18:42    4432689         -    220607   89.00    0.00    0.00    8.00   89.00    76  |__openmp_worker
19:18:42    4432689         -    220608   89.00    0.00    0.00    9.00   89.00    77  |__openmp_worker
19:18:42    4432689         -    220612   89.00    1.00    0.00    9.00   90.00    78  |__openmp_worker
19:18:42    4432689         -    220614   90.00    1.00    0.00    9.00   91.00    79  |__openmp_worker
19:18:42    4432689         -    220616   90.00    0.00    0.00    9.00   90.00    80  |__openmp_worker
19:18:42    4432689         -    220617   89.00    1.00    0.00    9.00   90.00    81  |__openmp_worker
19:18:42    4432689         -    220619   89.00    1.00    0.00    9.00   90.00    83  |__openmp_worker
19:18:42    4432689         -    220621   73.00    0.00    0.00   26.00   73.00    64  |__openmp_worker
19:18:42    4432689         -    220624   71.00    0.00    0.00   27.00   71.00    66  |__openmp_worker
19:18:42    4432689         -    220625   90.00    1.00    0.00    9.00   91.00    86  |__openmp_worker
19:18:42    4432689         -    220627   89.00    1.00    0.00    8.00   90.00    82  |__openmp_worker
19:18:42    4432689         -    220630   90.00    0.00    0.00    9.00   90.00    72  |__openmp_worker
19:18:42    4432689         -    220631   89.00    1.00    0.00    9.00   90.00    57  |__openmp_worker
19:18:42    4432689         -    220632   90.00    1.00    0.00    9.00   91.00    70  |__openmp_worker
19:18:42    4432689    220569         - 2718.00   29.00    0.00   15.00 2747.00     3  ft.C.x
19:18:42    4432689         -    220569   82.00    1.00    0.00   15.00   83.00     3  |__ft.C.x
19:18:42    4432689         -    220570   82.00    2.00    0.00   14.00   84.00     5  |__openmp_worker
19:18:42    4432689         -    220573   83.00    1.00    0.00   14.00   84.00     6  |__openmp_worker
19:18:42    4432689         -    220575   79.00    0.00    0.00   18.00   79.00    11  |__openmp_worker
19:18:42    4432689         -    220577   85.00    1.00    0.00   10.00   86.00    12  |__openmp_worker
19:18:42    4432689         -    220578   82.00    1.00    0.00   15.00   83.00    16  |__openmp_worker
19:18:42    4432689         -    220580   79.00    0.00    0.00   18.00   79.00     1  |__openmp_worker
19:18:42    4432689         -    220584   94.00    1.00    0.00    2.00   95.00    11  |__openmp_worker
19:18:42    4432689         -    220585   84.00    1.00    0.00   13.00   85.00    12  |__openmp_worker
19:18:42    4432689         -    220586   73.00    0.00    0.00   25.00   73.00     7  |__openmp_worker
19:18:42    4432689         -    220588   96.00    0.00    0.00    1.00   96.00    16  |__openmp_worker
19:18:42    4432689         -    220589   80.00    0.00    0.00   19.00   80.00     9  |__openmp_worker
19:18:42    4432689         -    220593   77.00    1.00    0.00   20.00   78.00    11  |__openmp_worker
19:18:42    4432689         -    220594   77.00    1.00    0.00   20.00   78.00    12  |__openmp_worker
19:18:42    4432689         -    220595   81.00    2.00    0.00   15.00   83.00    16  |__openmp_worker
19:18:42    4432689         -    220597   88.00    0.00    0.00   10.00   88.00     4  |__openmp_worker
19:18:42    4432689         -    220601   85.00    0.00    0.00   14.00   85.00    23  |__openmp_worker
19:18:42    4432689         -    220602   96.00    1.00    0.00    2.00   97.00    24  |__openmp_worker
19:18:42    4432689         -    220603   95.00    0.00    0.00    3.00   95.00    25  |__openmp_worker
19:18:42    4432689         -    220605   74.00    0.00    0.00   24.00   74.00    26  |__openmp_worker
19:18:42    4432689         -    220609   80.00    0.00    0.00   19.00   80.00    27  |__openmp_worker
19:18:42    4432689         -    220610   79.00    1.00    0.00   19.00   80.00    28  |__openmp_worker
19:18:42    4432689         -    220611   92.00    1.00    0.00    2.00   93.00    29  |__openmp_worker
19:18:42    4432689         -    220613   98.00    1.00    0.00    0.00   99.00    30  |__openmp_worker
19:18:42    4432689         -    220615   86.00    0.00    0.00   12.00   86.00    31  |__openmp_worker
19:18:42    4432689         -    220618   83.00    1.00    0.00   15.00   84.00    20  |__openmp_worker
19:18:42    4432689         -    220620   84.00    1.00    0.00   14.00   85.00     1  |__openmp_worker
19:18:42    4432689         -    220622   96.00    1.00    0.00    1.00   97.00    15  |__openmp_worker
19:18:42    4432689         -    220623   88.00    1.00    0.00   10.00   89.00     2  |__openmp_worker
19:18:42    4432689         -    220626   84.00    2.00    0.00   12.00   86.00     8  |__openmp_worker
19:18:42    4432689         -    220628   81.00    0.00    0.00   17.00   81.00    25  |__openmp_worker
19:18:42    4432689         -    220629   97.00    1.00    0.00    2.00   98.00    10  |__openmp_worker
19:18:42    4432689    220641         -  243.00  110.00    0.00   27.00  353.00    76  ft.C.x
19:18:42    4432689         -    220641    9.00    5.00    0.00   27.00   14.00    76  |__ft.C.x
19:18:42    4432689         -    220644    8.00    3.00    0.00   28.00   11.00    74  |__openmp_worker
19:18:42    4432689         -    220645    8.00    3.00    0.00   28.00   11.00    58  |__openmp_worker
19:18:42    4432689         -    220646    8.00    2.00    0.00   29.00   10.00    57  |__openmp_worker
19:18:42    4432689         -    220647   14.00    3.00    0.00   14.00   17.00    85  |__openmp_worker
19:18:42    4432689         -    220648    4.00    3.00    0.00   23.00    7.00    85  |__openmp_worker
19:18:42    4432689         -    220649    7.00    3.00    0.00   18.00   10.00    70  |__openmp_worker
19:18:42    4432689         -    220650    9.00    1.00    0.00   19.00   10.00    82  |__openmp_worker
19:18:42    4432689         -    220651    6.00    4.00    0.00   28.00   10.00    75  |__openmp_worker
19:18:42    4432689         -    220652    7.00    3.00    0.00   28.00   10.00    62  |__openmp_worker
19:18:42    4432689         -    220653    7.00    3.00    0.00   20.00   10.00    71  |__openmp_worker
19:18:42    4432689         -    220654    5.00    5.00    0.00   28.00   10.00    81  |__openmp_worker
19:18:42    4432689         -    220655    8.00    2.00    0.00   28.00   10.00    73  |__openmp_worker
19:18:42    4432689         -    220656   10.00    2.00    0.00   24.00   12.00    84  |__openmp_worker
19:18:42    4432689         -    220657    5.00    3.00    0.00   27.00    8.00    87  |__openmp_worker
19:18:42    4432689         -    220658    6.00    3.00    0.00   25.00    9.00    67  |__openmp_worker
19:18:42    4432689         -    220659    6.00    3.00    0.00   24.00    9.00    56  |__openmp_worker
19:18:42    4432689         -    220660    5.00    3.00    0.00   25.00    8.00    87  |__openmp_worker
19:18:42    4432689         -    220661    6.00    4.00    0.00   23.00   10.00    78  |__openmp_worker
19:18:42    4432689         -    220662    6.00    3.00    0.00   23.00    9.00    60  |__openmp_worker
19:18:42    4432689         -    220663    7.00    3.00    0.00   23.00   10.00    69  |__openmp_worker
19:18:42    4432689         -    220664    6.00    3.00    0.00   22.00    9.00    63  |__openmp_worker
19:18:42    4432689         -    220665    7.00    3.00    0.00   22.00   10.00    59  |__openmp_worker
19:18:42    4432689         -    220666    7.00    3.00    0.00   21.00   10.00    68  |__openmp_worker
19:18:42    4432689         -    220667    8.00    2.00    0.00   21.00   10.00    80  |__openmp_worker
19:18:42    4432689         -    220668    7.00    3.00    0.00   20.00   10.00    79  |__openmp_worker
19:18:42    4432689         -    220669    9.00    1.00    0.00   19.00   10.00    61  |__openmp_worker
19:18:42    4432689         -    220670    8.00    3.00    0.00   19.00   11.00    84  |__openmp_worker
19:18:42    4432689         -    220671    6.00    4.00    0.00   24.00   10.00    72  |__openmp_worker
19:18:42    4432689         -    220672    7.00    3.00    0.00   16.00   10.00    86  |__openmp_worker
19:18:42    4432689         -    220673    7.00    3.00    0.00   17.00   10.00    83  |__openmp_worker
19:18:42    4432689         -    220674    6.00    4.00    0.00   15.00   10.00    65  |__openmp_worker
19:18:42    4432689    220643         -  361.00   86.00    0.00   19.00  447.00    21  ft.C.x
19:18:42    4432689         -    220643   22.00    2.00    0.00   19.00   24.00    21  |__ft.C.x
19:18:42    4432689         -    220675   16.00    2.00    0.00   22.00   18.00    22  |__openmp_worker
19:18:42    4432689         -    220676    9.00    1.00    0.00   20.00   10.00    23  |__openmp_worker
19:18:42    4432689         -    220678    8.00    1.00    0.00   19.00    9.00    27  |__openmp_worker
19:18:42    4432689         -    220679    8.00    2.00    0.00   20.00   10.00    29  |__openmp_worker
19:18:42    4432689         -    220680    8.00    2.00    0.00   19.00   10.00    21  |__openmp_worker
19:18:42    4432689         -    220681   10.00    3.00    0.00   16.00   13.00    17  |__openmp_worker
19:18:42    4432689         -    220682    9.00    1.00    0.00   19.00   10.00    27  |__openmp_worker
19:18:42    4432689         -    220683   17.00    2.00    0.00   21.00   19.00    22  |__openmp_worker
19:18:42    4432689         -    220684    8.00    2.00    0.00   21.00   10.00    19  |__openmp_worker
19:18:42    4432689         -    220685   12.00    2.00    0.00   23.00   14.00    24  |__openmp_worker
19:18:42    4432689         -    220686   15.00    3.00    0.00   22.00   18.00    20  |__openmp_worker
